4,an effortlessly accomplished and richly resonant work .
4,"a naturally funny film , home movie makes you crave chris smith 's next movie ."
4,"writer\/director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza ."
4,"vividly conveys the passion , creativity , and fearlessness of one of mexico 's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all ."
4,"whatever one makes of its political edge , this is beautiful filmmaking from one of french cinema 's master craftsmen ."
4,"a refreshingly realistic , affectation-free coming-of-age tale ."
4,"like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you ca n't fake ."
4,"enjoyably fast-moving , hard-hitting documentary ."
2,a puzzling experience .
2,now he makes them .
2,it did n't go straight to video .
2,both the crime story and the love story are unusual .
2,would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ?
2,"plods along , minus the twisted humor and eye-popping visuals that have made miike ... a cult hero ."
2,pumpkin struts about with `` courage '' pinned to its huckster lapel while a yellow streak a mile wide decorates its back .
2,"pull ( s ) off the rare trick of recreating not only the look of a certain era , but also the feel ."
1,"though her fans will assuredly have their funny bones tickled , others will find their humor-seeking dollars best spent elsewhere ."
1,seagal is painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory .
1,it 's impossible to even categorize this as a smutty guilty pleasure .
1,"like a pack of dynamite sticks , built for controversy ."
1,"ultimately , sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness ."
1,the good girl is a film in which the talent is undeniable but the results are underwhelming .
1,"the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; their parents , wise folks that they are , read books ."
1,the satire is just too easy to be genuinely satisfying .
0,"tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality ."
0,it 's splash without the jokes .
0,"... a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that i ca n't believe any viewer , young or old , would have a good time here ."
0,a ragbag of cliches .
0,highly uneven and inconsistent ... margarita happy hour kinda resembles the el cheapo margaritas served within .
0,most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .
0,"the film 's lack of personality permeates all its aspects -- from the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed ."
0,"soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence ."
3,ken russell would love this .
3,( gayton 's script ) telegraphs every discovery and layers on the gloss of convenience .
3,"though the film is well-intentioned , one could rent the original and get the same love story and parable ."
3,canada 's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people .
3,"the underworld urban angst is derivative of martin scorsese 's taxi driver and goodfellas , but this film speaks for itself ."
3,director claude chabrol has become the master of innuendo .
3,"angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately ."
3,that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar .
