4,he does this so well you do n't have the slightest difficulty accepting him in the role .
4,"warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message ."
4,raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .
4,mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life
4,what a bewilderingly brilliant and entertaining movie this is .
4,"if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar-nominated documentary takes you there ."
4,the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself .
4,this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that does n't reveal even a hint of artifice .
2,`` on guard ! ''
2,the dark and bittersweet twist feels strange as things turn nasty and tragic during the final third of the film .
2,"`` the kid stays in the picture '' is a great story , terrifically told by the man who wrote it but this cliff notes edition is a cheat ."
2,"( screenwriter ) pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation ."
2,the movie is obviously a labour of love so howard appears to have had free rein to be as pretentious as he wanted .
2,a crisply made movie that is no more than mildly amusing .
2,"it arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications ."
2,it is a movie about passion .
1,it 's one thing to read about or rail against the ongoing - and unprecedented - construction project going on over our heads .
1,been there done that .
1,a soap-opera quality twist in the last 20 minutes ... almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .
1,the pool drowned me in boredom .
1,not once does it come close to being exciting .
1,exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable .
1,"too campy to work as straight drama and too violent and sordid to function as comedy , vulgar is , truly and thankfully , a one-of-a-kind work ."
1,"this is as lax and limp a comedy as i 've seen in a while , a meander through worn-out material ."
0,"a depressingly retrograde , ` post-feminist ' romantic comedy that takes an astonishingly condescending attitude toward women ."
0,this is one baaaaaaaaad movie .
0,an annoying orgy of excess and exploitation that has no point and goes nowhere .
0,"worthless , from its pseudo-rock-video opening to the idiocy of its last frames ."
0,"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea is n't funny ."
0,done in mostly by a weak script that ca n't support the epic treatment .
0,dramatically lackluster .
0,staggeringly dreadful romance .
3,"that ` alabama ' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) ..."
3,"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and our hearts go out to them as both continue to negotiate their imperfect , love-hate relationship ."
3,"terrific as nadia , a russian mail-order bride who comes to america speaking not a word of english , it 's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ."
3,"if villainous vampires are your cup of blood , blade 2 is definitely a cut above the rest ."
3,"the movie is hardly a masterpiece , but it does mark ms. bullock 's best work in some time ."
3,... a guiltless film for nice evening out .
3,"the fluid motion is astounding on any number of levels -- including the physical demands made on büttner -- and it implies in its wake the intractable , irreversible flow of history ."
3,discursive but oddly riveting documentary .
