3,"more of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films ."
3,hardly a film that comes along every day .
3,"garcía bernal and talancón are an immensely appealing couple , and even though their story is predictable , you 'll want things to work out ."
3,damon brings the proper conviction to his role as ( jason bourne ) .
3,rarely does such high-profile talent serve such literate material .
3,"the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal ."
3,mordantly funny and intimately knowing ...
3,the movie is pretty funny now and then without in any way demeaning its subjects .
4,it 's a great performance and a reminder of dickens ' grandeur .
4,"because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we 've somehow never seen before ."
4,"y tu mamá también is hilariously , gloriously alive , and quite often hotter than georgia asphalt ."
4,"an enthralling aesthetic experience , one that 's steeped in mystery and a ravishing , baroque beauty ."
4,"whatever one makes of its political edge , this is beautiful filmmaking from one of french cinema 's master craftsmen ."
4,"a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title would have you believe ."
4,"... very funny , very enjoyable ..."
4,an extraordinary dramatic experience .
1,"a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story ."
1,"with a romantic comedy plotline straight from the ages , this cinderella story does n't have a single surprise up its sleeve ."
1,it 's hard to believe that something so short could be so flabby .
1,becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring .
1,"shows that jackie chan is getting older , and that 's something i would rather live in denial about"
1,... the kind of movie you see because the theater has air conditioning .
1,one of those films that seems tailor made to air on pay cable to offer some modest amusements when one has nothing else to watch .
1,zigzag might have been richer and more observant if it were less densely plotted .
2,one just waits grimly for the next shock without developing much attachment to the characters .
2,"leading a double life in an american film only comes to no good , but not here ."
2,the umpteenth summer skinny dip in jerry bruckheimer 's putrid pond of retread action twaddle .
2,the cast comes through even when the movie does n't .
2,an average coming-of-age tale elevated by the wholesome twist of a pesky mother interfering during her son 's discovery of his homosexuality .
2,hollywood 's answer to an air ball .
2,"there 's a thin line between likably old-fashioned and fuddy-duddy , and the count of monte cristo ... never quite settles on either side ."
2,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western ."
0,"all comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad ."
0,"this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` ah , yes , here we have a bad , bad , bad movie . '"
0,( sam 's ) self-flagellation is more depressing than entertaining .
0,... hypnotically dull .
0,this thing is virtually unwatchable .
0,most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .
0,"why sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ?"
0,one of the more glaring signs of this movie 's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from ms. spears .
