1	0
reggio and glass put on an intoxicating show .	3
sparse but oddly compelling .	3
inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .	3
despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity .	3
the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies .	3
both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .	3
this movie got me grinning .	3
a vivid , sometimes surreal , glimpse into the mysteries of human behavior .	3
it 's packed with adventure and a worthwhile environmental message , so it 's great for the kids .	4
it 's no lie -- big fat liar is a real charmer .	4
a fanciful drama about napoleon 's last years and his surprising discovery of love and humility .	4
davis ... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences .	4
if you like quirky , odd movies and\/or the ironic , here 's a fun one .	4
smart and taut .	4
piccoli gives a superb performance full of deep feeling .	4
a beautifully tooled action thriller about love and terrorism in korea .	4
the movie straddles the fence between escapism and social commentary , and on both sides it falls short .	1
like the hanks character , he 's a slow study : the action is stilted and the tabloid energy embalmed .	1
deuces wild treads heavily into romeo and juliet\/west side story territory , where it plainly has no business going .	1
in the process of trimming the movie to an expeditious 84 minutes , director roger kumble seems to have dumped a whole lot of plot in favor of ... outrageous gags .	1
does n't deliver a great story , nor is the action as gripping as in past seagal films .	1
once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional .	1
even in terms of the low-grade cheese standards on which it operates , it never quite makes the grade as tawdry trash .	1
until its final minutes this is a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity .	1
scenario that will give most parents pause ... then , something terrible happens .	2
with miscast leads , banal dialogue and an absurdly overblown climax , killing me softly belongs firmly in the so-bad-it 's - good camp .	2
this is the first film i 've ever seen that had no obvious directing involved .	2
as a hybrid teen thriller and murder mystery , murder by numbers fits the profile too closely .	2
succeeds only because bullock and grant were made to share the silver screen .	2
an involving , inspirational drama that sometimes falls prey to its sob-story trappings .	2
debate it .	2
a decidedly mixed bag .	2
the issues are presented in such a lousy way , complete with some of the year 's ( unintentionally ) funniest moments , that it 's impossible to care .	0
tries to work in the same vein as the brilliance of animal house but instead comes closer to the failure of the third revenge of the nerds sequel .	0
it 's quite an achievement to set and shoot a movie at the cannes film festival and yet fail to capture its visual appeal or its atmosphere .	0
all the movie 's narrative gymnastics ca n't disguise the fact that it 's inauthentic at its core and that its story just is n't worth telling .	0
it 's that painful .	0
the satire is unfocused , while the story goes nowhere .	0
haneke 's script ( from elfriede jelinek 's novel ) is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending .	0
you may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie .	0
