1	0
benigni's pinocchio is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow .	0
while [hill] has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .	0
at the bottom rung of the series' entries .	0
 . . . the movie is just a plain old monster .	0
the verdict : two bodies and hardly a laugh between them .	0
the only reason you should see this movie is if you have a case of masochism and an hour and a half to blow .	0
never having seen the first two films in the series , i can't compare friday after next to them , but nothing would change the fact that what we have here is a load of clams left in the broiling sun for a good three days .	0
exhibits the shallow sensationalism characteristic of soap opera . . . more salacious telenovela than serious drama .	0
a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .	1
nothing's at stake , just a twisty double-cross you can smell a mile away--still , the derivative nine queens is lots of fun .	1
a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise .	1
it somehow managed to make its way past my crappola radar and find a small place in my heart	1
the pitch must have read like a discarded house beautiful spread .	1
turns potentially forgettable formula into something strangely diverting .	1
 . . . while dark water isn't a complete wash ( no pun intended ) , watched side-by-side with ringu , it ultimately comes off as a pale successor .	1
director alfonso cuaron gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films .	1
