3,Which of the following did not receive a 1983 `` Outstanding Mother Award '' from the National Mother 's Day Committee ?
3,Which of the following TV newsmen was a Rhodes scholar ?
3,What record company produced the 1978 movie The Wiz ?
3,Who is Ishmael in Moby Dick ?
3,Name Dick Tracy 's two children .
3,"What was the name of the first Watergate special prosecutor , later fired by Nixon ?"
3,"What are the first names of Rowan and Martin , the stars of TV 's Laugh-In ?"
3,What National Basketball Association superstar told his story in Giant Steps ?
1,What is Nero Wolfe 's favorite drink during office hours ?
1,What future movie treat was introduced to American colonists in 1603 by Native Americans ?
1,What is a fear of food ?
1,"What was introduced commercially by Bayer A.G. of Leverkusen , in 1899 ?"
1,What chemicals are used in lethal injection ?
1,What is a fear of motion ?
1,What fossilizes to form coprolite ?
1,What are emblazoned on the Jolly Roger ?
5,How much stronger is the new vitreous carbon material invented by the Tokyo Institute of Technology compared with the material made from cellulose ?
5,When are sheep shorn ?
5,How many zeros are there in a trillion ?
5,What is the life expectancy of an elephant ?
5,How many logarithmic scales are there on a slide rule ?
5,How many letters appear with the numbers 2 to 9 on a telephone dial ?
5,What is the size of Argentina ?
5,What is the probability that at least 2 out of 25 people will have the same birthday ?
0,What is the circumorbital hematoma ?
0,What is an auto-commentary ?
0,What is swap math ?
0,How was the ACLU formed ?
0,What is the origin of the word `` tampon '' ?
0,How do you tell your parents you are dating an older man ?
0,What is a philanthropist ?
0,What is a meerkat ?
4,Where is South Bend ?
4,Where do you find information about the Queensland National Competition Policy
4,What is the highest peak in Africa ?
4,What is the largest city in Germany ?
4,Where can I find the names of all the 15 Pokemon ?
4,What stadium do the Miami Dolphins play their home games in ?
4,Where are 8 of the 10 highest mountains in the world ?
4,What country is Kosovo a part of ?
2,What does IBM stand for ?
2,What does ` PSI ' stand for ?
2,What does `` B.Y.O.B. '' mean ?
2,What does IOC stand for ?
2,"When reading classified ads , what does EENTY : other stand for ?"
2,What does MSG stand for ?
2,What is AFS ?
2,What does S.O.S. stand for ?
