1	0
it doesn't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that .	0
it tells more than it shows .	0
[lin chung's] voice is rather unexceptional , even irritating ( at least to this western ear ) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters .	0
a selection of scenes in search of a movie .	0
far more enjoyable than its predecessor .	0
the movie doesn't generate a lot of energy . it is dark , brooding and slow , and takes its central idea way too seriously .	0
exploring value choices is a worthwhile topic for a film -- but here the choices are as contrived and artificial as kerrigan's platinum-blonde hair .	0
instead of hiding pinocchio from critics , miramax should have hidden it from everyone .	0
below may not mark mr . twohy's emergence into the mainstream , but his promise remains undiminished .	1
as the movie traces mr . brown's athletic exploits , it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times .	1
funny and also heartwarming without stooping to gooeyness .	1
ferrara's strongest and most touching movie of recent years .	1
the funny thing is , i didn't mind all this contrived nonsense a bit .	1
qutting may be a flawed film , but it is nothing if not sincere .	1
the movie ultimately relies a bit too heavily on grandstanding , emotional , rocky-like moments . . . but it's such a warm and charming package that you'll feel too happy to argue much .	1
some people want the ol' ball-and-chain and then there are those who just want the ball and chain .	1
