0,predictably soulless techno-tripe .
0,"contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing ."
0,indifferently implausible popcorn programmer of a movie .
0,the movie is a little tired ; maybe the original inspiration has run its course .
0,[u]nrelentingly stupid .
0,"a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction ."
0,"a particularly joyless , and exceedingly dull , period coming-of-age tale ."
0,a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen .
1,"watching this film , one is left with the inescapable conclusion that hitchens' obsession with kissinger is , at bottom , a sophisticated flower child's desire to purge the world of the tooth and claw of human power ."
1,the film has a terrific look and salma hayek has a feel for the character at all stages of her life .
1,i liked this film a lot . . .
1,this movie got me grinning . there's a part of us that cannot help be entertained by the sight of someone getting away with something .
1,it's stylishly directed with verve . . .
1,"few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ."
1,"henry bean's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect"
1,"scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf ."
