1,"this is the story of nat banks , an 8th generation virginian gentleman farmer living in the past , who loses his family farm , greenwood , to a pair of land speculators from washington , d . c ."
1,"the film is an homage to power , strength and individualism ."
1,"needless to say , both carlos and mickey are burning to get out of the heights ."
1,"the quest takes him to the mountains of north carolina , the beaches of the dominican republic , the islands off of ireland , the gardens of japan and the holy land of india ."
1,"for the past seven years mel bishop , a cold-blooded old west outlaw , had rotted away in a filthy mexican prison ."
1,"after baptizing their amnesiac boy-toy chris , the infamous pair takes him on a grand tour of their wild nightlife frolic , their spontaneous media extravaganza and their dazzling diva lifestyle in order to help him find his identity and his way home ."
1,dr . evil and mini-me have somehow escaped from a maximum security prison and the duo team up with goldmember .
1,there are two distince paths in life good vs . evil .
0,the corpse count ultimately overrides what little we learn along the way about vicarious redemption .
0,the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .
0,"the question hanging over the time machine is not , as the main character suggests , 'what if ? ' but rather , 'how can you charge money for this ? '"
0,"first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film ."
0,photographed with melancholy richness and eloquently performed yet also decidedly uncinematic .
0,"a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis ."
0," "" one look at a girl in tight pants and big tits and you turn stupid ? "" um . . isn't that the basis for the entire plot ?"
0,"parker probably thinks he's shaking up a classic the way kenneth branagh and baz luhrmann have , but this half-hearted messing-about just makes us miss wilde's still-contemporary play ."
