1	0
he is still famous , although still disliked by snape , malfoy , and the rest of the slytherins .	1
but even greater dangers lie ahead when jim discovers that his trusted friend silver is actually a scheming pirate with mutiny on his mind .	1
arrested and imprisoned in a juvenile detention facility , leland comes in contact with an aspiring writer and prison teacher , pearl madison ( cheadle ) .	1
rather than spreading good cheer , the duo's motive is to rob each establishment , a strategy that becomes complicated when they encounter an 8-year-old who teaches them the true meaning of christmas .	1
"we find elvis ( bruce campbell ) as an elderly resident in an east texas rest home , who switched identities with an elvis impersonator years before his "" death "" , then missed his chance to switch back ."	1
the two are catapulted into the chase of their lifetimes in pursuit of the kidnapped professor and the lost temple .	1
one sunday , while all the town , including his wife and son , are piously praying mass , a miracle occurs .	1
a mafia don ( om puri ) dies and leaves behind such a will which starts an unending war between guru gulab khatri ( akshay kumar ) , don's son-in law and vikrant ( rahul dev ) , don's only son .	1
almost nothing else -- raunchy and graphic as it may be in presentation -- is one-sided , outwardly sexist or mean-spirited . and in a sense , that's a liability .	0
been there , done that , liked it much better the first time around - when it was called the professional .	0
too bad maggio couldn't come up with a better script .	0
a stylish cast and some clever scripting solutions help chicago make the transition from stage to screen with considerable appeal intact .	0
a polished and vastly entertaining caper film that puts the sting back into the con .	0
the characters , cast in impossibly contrived situations , are totally estranged from reality .	0
you'll have more fun setting fire to yourself in the parking lot . you'll be more entertained getting hit by a bus .	0
a film that will probably please people already fascinated by behan but leave everyone else yawning with admiration .	0
