index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
403505	4607217117.jpg#4	4607217117.jpg#4r2e	( ( ( Two men ) ( on ( a balcony ) ) ) ( ( ( look ( ( up and ) point ) ) ( at something ) ) . ) )	( There ( ( are ( men ( on ( a balcony ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (PP (IN on) (NP (DT a) (NN balcony)))) (VP (VBP look) (ADVP (RB up) (CC and) (RB point)) (PP (IN at) (NP (NN something)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS men)) (PP (IN on) (NP (DT a) (NN balcony))))) (. .)))	Two men on a balcony look up and point at something.	There are men on a balcony.	entailment	entailment
536893	4194543575.jpg#0	4194543575.jpg#0r2e	( ( In ( the autumn ) ) ( , ( ( two men ) ( ( ( run ( in ( opposite directions ) ) ) ( down ( ( a path ) ( that ( ( ( leads ( ( ( over ( a bridge ) ) and ) ( through ( the woods ) ) ) ) , ) ( while ( ( ( two others ) ( walking ( a dog ) ) ) ( are ( stopped ( on ( the bridge ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( Two men ) ( ( are ( ( running ( in ( ( different directions ) ( on ( ( a path ) ( in ( ( the woods ) ( near ( two people ) ) ) ) ) ) ) ) ) ( ( walking ( a dog ) ) ( on ( a bridge ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (DT the) (NN autumn))) (, ,) (NP (CD two) (NNS men)) (VP (VBP run) (PP (IN in) (NP (JJ opposite) (NNS directions))) (PP (IN down) (NP (NP (DT a) (NN path)) (SBAR (WHNP (WDT that)) (S (VP (VBZ leads) (PP (PP (IN over) (NP (DT a) (NN bridge))) (CC and) (PP (IN through) (NP (DT the) (NNS woods)))) (, ,) (SBAR (IN while) (S (NP (NP (CD two) (NNS others)) (VP (VBG walking) (NP (DT a) (NN dog)))) (VP (VBP are) (VP (VBN stopped) (PP (IN on) (NP (DT the) (NN bridge))))))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG running) (PP (IN in) (NP (NP (JJ different) (NNS directions)) (PP (IN on) (NP (NP (DT a) (NN path)) (PP (IN in) (NP (NP (DT the) (NNS woods)) (PP (IN near) (NP (CD two) (NNS people))))))))) (S (VP (VBG walking) (NP (DT a) (NN dog)) (PP (IN on) (NP (DT a) (NN bridge))))))) (. .)))	In the autumn, two men run in opposite directions down a path that leads over a bridge and through the woods, while two others walking a dog are stopped on the bridge.	Two men are running in different directions on a path in the woods near two people walking a dog on a bridge.	entailment	entailment
233122	521999036.jpg#3	521999036.jpg#3r1e	( ( A boy ) ( ( ( climbs ( on ( ( a stack ) ( of timber ) ) ) ) ( despite ( ( a sign ) ( prohibiting it ) ) ) ) . ) )	( ( The sign ) ( is ( next ( to ( ( a stack ) ( of timber ) ) ) ) ) )	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ climbs) (PP (IN on) (NP (NP (DT a) (NN stack)) (PP (IN of) (NP (NN timber))))) (PP (IN despite) (NP (NP (DT a) (NN sign)) (VP (VBG prohibiting) (NP (PRP it)))))) (. .)))	(ROOT (S (NP (DT The) (NN sign)) (VP (VBZ is) (ADJP (JJ next) (PP (TO to) (NP (NP (DT a) (NN stack)) (PP (IN of) (NP (NN timber)))))))))	A boy climbs on a stack of timber despite a sign prohibiting it.	The sign is next to a stack of timber	entailment	entailment
262217	3707738261.jpg#3	3707738261.jpg#3r1e	( ( ( A girl ) ( in ( a ( pink coat ) ) ) ) ( ( throws ( leaves ( in ( the air ) ) ) ) . ) )	( ( A girl ) ( ( throws leaves ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (DT a) (JJ pink) (NN coat)))) (VP (VBZ throws) (NP (NP (NNS leaves)) (PP (IN in) (NP (DT the) (NN air))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ throws) (NP (NNS leaves))) (. .)))	A girl in a pink coat throws leaves in the air.	A girl throws leaves.	entailment	entailment
198110	2385547130.jpg#1	2385547130.jpg#1r1e	( ( ( A group ) ( of people ) ) ( ( are ( ( playing tennis ) ( on ( a ( clay ( tennis court ) ) ) ) ) ) . ) )	( ( People ( playing tennis ) ) . )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG playing) (NP (NN tennis)) (PP (IN on) (NP (DT a) (NN clay) (NN tennis) (NN court))))) (. .)))	(ROOT (NP (NP (NNS People)) (VP (VBG playing) (NP (NN tennis))) (. .)))	A group of people are playing tennis on a clay tennis court.	People playing tennis.	entailment	entailment
383003	1315116409.jpg#3	1315116409.jpg#3r1e	( ( Several people ) ( ( are ( ( riding ( on ( a ( roller coaster ) ) ) ) ( while ( reacting ( to ( going ( through ( ( a loop ) ( in ( various ways ) ) ) ) ) ) ) ) ) ) . ) )	( There ( ( are ( people ( riding ( the ( roller coaster ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Several) (NNS people)) (VP (VBP are) (VP (VBG riding) (PP (IN on) (NP (DT a) (NN roller) (NN coaster))) (PP (IN while) (S (VP (VBG reacting) (PP (TO to) (S (VP (VBG going) (PP (IN through) (NP (NP (DT a) (NN loop)) (PP (IN in) (NP (JJ various) (NNS ways))))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS people)) (VP (VBG riding) (NP (DT the) (NN roller) (NN coaster))))) (. .)))	Several people are riding on a roller coaster while reacting to going through a loop in various ways.	There are people riding the roller coaster.	entailment	entailment
65701	3604881301.jpg#0	3604881301.jpg#0r1e	( ( Cheerleaders ( ( clad ( in ( ( red and ) white ) ) ) ( with ( bows ( in ( their hair ) ) ) ) ) ) ( ( ( perform ( a move ) ) ( during competition ) ) . ) )	( Cheerleaders ( ( are performing ) . ) )	(ROOT (S (NP (NP (NNS Cheerleaders)) (VP (VBN clad) (PP (IN in) (ADJP (JJ red) (CC and) (JJ white))) (PP (IN with) (NP (NP (NNS bows)) (PP (IN in) (NP (PRP$ their) (NN hair))))))) (VP (VBP perform) (NP (DT a) (NN move)) (PP (IN during) (NP (NN competition)))) (. .)))	(ROOT (S (NP (NNS Cheerleaders)) (VP (VBP are) (ADJP (VBG performing))) (. .)))	Cheerleaders clad in red and white with bows in their hair perform a move during competition.	Cheerleaders are performing.	entailment	entailment
486795	3549006919.jpg#4	3549006919.jpg#4r1e	( ( A ( mountain climber ) ) ( ( reaches ( ( the top ) ( of ( a cliff ) ) ) ) . ) )	( There ( ( ( is ( a person ) ) outside ) . ) )	(ROOT (S (NP (DT A) (NN mountain) (NN climber)) (VP (VBZ reaches) (NP (NP (DT the) (NN top)) (PP (IN of) (NP (DT a) (NN cliff))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (DT a) (NN person)) (ADVP (RB outside))) (. .)))	A mountain climber reaches the top of a cliff.	There is a person outside.	entailment	entailment
406241	2209888959.jpg#1	2209888959.jpg#1r1c	( ( A ( young girl ) ) ( ( is ( ( ( pouting ( her lips ) ) and ) ( holding ( a ( long-handled tool ) ) ) ) ) . ) )	( ( ( A ( young girl ) ) ( pouting ( with ( nothing ( in ( her hands ) ) ) ) ) ) . )	(ROOT (S (NP (DT A) (JJ young) (NN girl)) (VP (VBZ is) (VP (VP (VBG pouting) (NP (PRP$ her) (NNS lips))) (CC and) (VP (VBG holding) (NP (DT a) (JJ long-handled) (NN tool))))) (. .)))	(ROOT (NP (NP (DT A) (JJ young) (NN girl)) (VP (VBG pouting) (PP (IN with) (NP (NP (NN nothing)) (PP (IN in) (NP (PRP$ her) (NNS hands)))))) (. .)))	A young girl is pouting her lips and holding a long-handled tool.	A young girl pouting with nothing in her hands.	contradiction	contradiction
26323	2706430695.jpg#3	2706430695.jpg#3r5c	( ( Two girls ) ( ( stand ( in ( ( a puddle ) ( on ( a sidewalk ) ) ) ) ) . ) )	( ( Two brothers ) ( ( are ( sitting inside ) ) . ) )	(ROOT (S (NP (CD Two) (NNS girls)) (VP (VBP stand) (PP (IN in) (NP (NP (DT a) (NN puddle)) (PP (IN on) (NP (DT a) (NN sidewalk)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS brothers)) (VP (VBP are) (VP (VBG sitting) (ADVP (RB inside)))) (. .)))	Two girls stand in a puddle on a sidewalk.	Two brothers are sitting inside.	contradiction	contradiction
