index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
81610	4474	4474c	fiction	( ( ( ( ( Duty ( free ( in Singapore ) ) ) ( , ( ' ( ( Czarek boasted ) , ) ) ) ) and ) ( ( ( ( everybody ( stared ( in awe ) ) ) , ) and ) ( even ( Herman ( was impressed ) ) ) ) ) . )	( Herman ( ( ( ( ( was not ) impressed ) and ) ( had ( ( an ( upset expression ) ) ( on ( his face ) ) ) ) ) . ) )	(ROOT (S (S (NP (NNP Duty)) (VP (VBP free) (PP (IN in) (NP (NNP Singapore))))) (PRN (, ,) ('' ') (S (NP (NNP Czarek)) (VP (VBD boasted))) (, ,)) (CC and) (S (S (NP (NN everybody)) (VP (VBD stared) (PP (IN in) (NP (NN awe))))) (, ,) (CC and) (S (ADVP (RB even)) (NP (NNP Herman)) (VP (VBD was) (VP (VBN impressed))))) (. .)))	(ROOT (S (NP (NNP Herman)) (VP (VP (VBD was) (RB not) (VP (VBN impressed))) (CC and) (VP (VBD had) (NP (NP (DT an) (JJ upset) (NN expression)) (PP (IN on) (NP (PRP$ his) (NN face)))))) (. .)))	Duty free in Singapore,' Czarek boasted, and everybody stared in awe, and even Herman was impressed.	Herman was not impressed and had an upset expression on his face. 	contradiction	contradiction
368398	10234	10234c	telephone	( ( ( the um ) ( ( some buildings ) ( do ( it ( depends ( on ( ( the location ) ( ( ( the ( ( area i ) live ) ) ( in right ) ) ( now is ) ) ) ) ) ) ) ) ) ( ( is ( real good ) ) ( ( as far ) ( as ( ( ( ( crime rate ) ( is concerned ) ) and ) ( we ( ( do n't ) ( have ( anything ( at ( ( ( ( ( all ( no ( burglar alarms ) ) ) no ) ( guards ( ( some ( some places ) ) ( do ( ( have ( guard gates ) ) ( that ( you ( have ( to ( get through ) ) ) ) ) ) ) ) ) ) or ) ( ( electronic ( access ( ( gates and ) things ) ) ) ( like that ) ) ) ) ) ) ) ) ) ) ) ) )	( We ( ( 've ( ( had ( ( ( so many ) burglaries ) lately ) ) ( that ( ( our neighborhood ) ( has ( begun ( to ( install ( high ( tech ( home ( security systems ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT the) (NN um)) (SBAR (S (NP (DT some) (NNS buildings)) (VP (VBP do) (SBAR (S (NP (PRP it)) (VP (VBZ depends) (PP (IN on) (NP (NP (DT the) (NN location)) (SBAR (S (NP (NP (DT the) (NN area) (FW i) (FW live)) (PP (IN in) (NP (NN right)))) (ADVP (RB now)) (VP (VBZ is))))))))))))) (VP (VBZ is) (ADJP (RB real) (JJ good)) (ADVP (ADVP (RB as) (RB far)) (SBAR (IN as) (S (S (NP (NN crime) (NN rate)) (VP (VBZ is) (ADJP (JJ concerned)))) (CC and) (S (NP (PRP we)) (VP (VBP do) (RB n't) (VP (VB have) (NP (NP (NN anything)) (PP (IN at) (NP (NP (NP (PDT all) (DT no) (NN burglar) (NNS alarms)) (RB no) (SBAR (S (VP (VBZ guards) (SBAR (S (NP (DT some) (DT some) (NNS places)) (VP (VBP do) (VP (VB have) (NP (NN guard) (NNS gates)) (SBAR (IN that) (S (NP (PRP you)) (VP (VBP have) (S (VP (TO to) (VP (VB get) (PRT (RP through)))))))))))))))) (CC or) (NP (NP (JJ electronic) (NN access) (NNS gates) (CC and) (NNS things)) (PP (IN like) (NP (DT that))))))))))))))))	(ROOT (S (NP (PRP We)) (VP (VBP 've) (VP (VBN had) (NP (NP (ADJP (RB so) (JJ many)) (NNS burglaries)) (ADVP (RB lately))) (SBAR (IN that) (S (NP (PRP$ our) (NN neighborhood)) (VP (VBZ has) (VP (VBN begun) (S (VP (TO to) (VP (VB install) (NP (JJ high) (NN tech) (NN home) (NN security) (NNS systems))))))))))) (. .)))	the um some buildings do it depends on the location the area i live in right now is is real good as far as crime rate is concerned and we don't have anything at all no burglar alarms no guards some some places do have guard gates that you have to get through or electronic access gates and things like that	We've had so many burglaries lately that our neighborhood has begun to install high tech home security systems.	contradiction	contradiction
144683	55260	55260c	fiction	( We ( ( ( 'd better ) ( ( make inquiries ) there ) ) . ) )	( ( There ( ( ( were ( no inquiries ) ) here ) . ) ) ( It ( ( was ( an ( ( ( open and ) shut ) case ) ) ) . ) ) )	(ROOT (S (NP (PRP We)) (VP (MD 'd) (ADVP (RBR better)) (VP (VB make) (NP (NNS inquiries)) (ADVP (RB there)))) (. .)))	(ROOT (S (S (NP (EX There)) (VP (VBD were) (NP (DT no) (NNS inquiries)) (ADVP (RB here))) (. .)) (NP (PRP It)) (VP (VBD was) (NP (DT an) (ADJP (JJ open) (CC and) (VBN shut)) (NN case))) (. .)))	We'd better make inquiries there.	There were no inquiries here. It was an open and shut case.	contradiction	contradiction
322026	24574	24574c	telephone	( even ( though ( ( the ( ( all ( the ( college campuses ) ) ) ( ( now ( the they ) ) ( 're ( saying ( that ( ( ( the majority ) ( of ( of ( uh students ) ) ) ) uh ) ) ) ) ) ) ) drink ) ) )	( ( Not ( many students ) ) ( ever ( ( drink ( on ( college campuses ) ) ) . ) ) )	(ROOT (SBAR (RB even) (IN though) (S (NP (DT the) (NP (NP (PDT all) (DT the) (NN college) (NNS campuses)) (SBAR (S (NP (RB now) (DT the) (PRP they)) (VP (VBP 're) (VP (VBG saying) (SBAR (IN that) (S (NP (NP (DT the) (NN majority)) (PP (IN of) (PP (IN of) (NP (JJ uh) (NNS students))))) (VP (VBZ uh)))))))))) (VP (VBP drink)))))	(ROOT (S (NP (RB Not) (JJ many) (NNS students)) (ADVP (RB ever)) (VP (VBP drink) (PP (IN on) (NP (NN college) (NNS campuses)))) (. .)))	even though the all the college campuses now the they're saying that the majority of of uh students uh drink	Not many students ever drink on college campuses. 	contradiction	contradiction
108939	22040	22040c	telephone	( i ( ( ca n't ) ( ( stay up ) ( ( ( ( past ten ) thirty ) i ) ( 'm ( ( ( falling asleep ) anyway ) ( so ( i ( ( ( miss most ) everything ) anyway ) ) ) ) ) ) ) ) )	( I ( fall ( asleep ( ( ( ( most days ) ( after 1am ) ) and ) ( I ( sleep ( like ( a baby ) ) ) ) ) ) ) )	(ROOT (S (NP (FW i)) (VP (MD ca) (RB n't) (VP (VB stay) (PRT (RP up)) (NP (NP (NN past) (FW ten) (FW thirty) (FW i)) (SBAR (S (VP (VBP 'm) (VP (VBG falling) (ADJP (RB asleep)) (ADVP (RB anyway)) (SBAR (IN so) (S (NP (FW i)) (VP (VBP miss) (ADVP (RBS most)) (NP (NN everything)) (ADVP (RB anyway))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBP fall) (ADJP (JJ asleep) (SBAR (S (S (NP (JJS most) (NNS days)) (PP (IN after) (NP (CD 1am)))) (CC and) (S (NP (PRP I)) (VP (VBP sleep) (PP (IN like) (NP (DT a) (NN baby)))))))))))	i can't stay up past ten thirty i'm falling asleep anyway  so i miss most everything anyway	I fall asleep most days after 1am and I sleep like a baby	contradiction	contradiction
294554	71425	71425c	slate	( But ( it ( ( ( 's uncontroversial ) ( that ( ( many ( Congress members ) ) ( are dim ) ) ) ) . ) ) )	( Congressmen ( ( ( are all ) geniuses ) . ) )	(ROOT (S (CC But) (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ uncontroversial)) (SBAR (IN that) (S (NP (JJ many) (NNP Congress) (NNS members)) (VP (VBP are) (ADJP (JJ dim)))))) (. .)))	(ROOT (S (NP (NNS Congressmen)) (VP (VBP are) (RB all) (ADJP (JJ geniuses))) (. .)))	But it's uncontroversial that many Congress members are dim.	Congressmen are all geniuses.	contradiction	contradiction
99017	6210	6210c	government	( ( In ( past years ) ) ( , ( ( the ( City Council ) ) ( ( ( had consistently ) ( added ( $ 5 ) ) ) . ) ) ) )	( ( The ( City Council ) ) ( ( ( took funds ) ( away ( every year ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (JJ past) (NNS years))) (, ,) (NP (DT the) (NNP City) (NNP Council)) (VP (VBD had) (ADVP (RB consistently)) (VP (VBN added) (NP ($ $) (CD 5)))) (. .)))	(ROOT (S (NP (DT The) (NNP City) (NNP Council)) (VP (VBD took) (NP (NNS funds)) (NP (RB away) (DT every) (NN year))) (. .)))	In past years, the City Council had consistently added $5.	The City Council took funds away every year.	contradiction	contradiction
355804	122005	122005c	travel	( ( ( ( ( ( Shakespeare 's ) ( Fair Verona ) ) ( of Romeo ) ) and ) ( ( ( Juliet fame ) , ) Verona ) ) ( ( ( was first ) ( ( ( ( a favorite ) ( of ( ancient ( Roman emperors ) ) ) ) and ) ( ( the ( barbarian rulers ) ) ( that followed ) ) ) ) . ) )	( Verona ( ( is ( ( the setting ) ( of ( ( Shakespeare 's ) Othello ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (NP (NNP Shakespeare) (POS 's)) (NNP Fair) (NNP Verona)) (PP (IN of) (NP (NNP Romeo)))) (CC and) (NP (NP (JJ Juliet) (NN fame)) (, ,) (NP (NNP Verona)))) (VP (VBD was) (ADVP (RB first)) (NP (NP (NP (DT a) (NN favorite)) (PP (IN of) (NP (JJ ancient) (NNP Roman) (NNS emperors)))) (CC and) (NP (NP (DT the) (NN barbarian) (NNS rulers)) (SBAR (WHNP (WDT that)) (S (VP (VBD followed))))))) (. .)))	(ROOT (S (NP (NNP Verona)) (VP (VBZ is) (NP (NP (DT the) (NN setting)) (PP (IN of) (NP (NP (NNP Shakespeare) (POS 's)) (NNP Othello))))) (. .)))	Shakespeare's Fair Verona of Romeo and Juliet fame, Verona was first a favorite of ancient Roman emperors and the barbarian rulers that followed.	Verona is the setting of Shakespeare's Othello.	contradiction	contradiction
195781	53425	53425n	telephone	( let ( me ( ( ask ( you ( something uh ) ) ) ( if ( you ( were ( if ( you ( needed ( to ( go ( to another ) ) ) ) ) ) ) ) ) ) ) )	( So ( ( let ( me ( ask you ) ) ) ( ( ( something huh ) : ) ( if ( ( you ( needed ( to ( go ( to ( another woman ) ) ) ) ) ) ( , ( ( would you ) ? ) ) ) ) ) ) )	(ROOT (S (VP (VB let) (S (NP (PRP me)) (VP (VB ask) (S (NP (PRP you)) (NP (NN something) (NNS uh))) (SBAR (IN if) (S (NP (PRP you)) (VP (VBD were) (SBAR (IN if) (S (NP (PRP you)) (VP (VBD needed) (S (VP (TO to) (VP (VB go) (PP (TO to) (NP (DT another)))))))))))))))))	(ROOT (SINV (RB So) (VP (VBD let) (S (NP (PRP me)) (VP (VB ask) (NP (PRP you))))) (NP (NP (NN something) (NN huh)) (: :) (SBAR (IN if) (SINV (S (NP (PRP you)) (VP (VBD needed) (S (VP (TO to) (VP (VB go) (PP (TO to) (NP (DT another) (NN woman)))))))) (, ,) (VP (MD would)) (NP (PRP you)) (. ?))))))	let me ask you something uh if you were if you needed to go to another	So let me ask you something huh: if you needed to go to another woman, would you?	neutral	neutral
140089	79512	79512n	government	( ( These ( ( ( multiple and ) constructed ) realities ) ) ( ( ( can not ) ( ( ( ( be ( studied ( in ( pieces ( -LRB- ( ( ( ( as variables ) , ) ( for example ) ) -RRB- ) ) ) ) ) ) , ) ( but only ) ) ( ( holistically , ) ( since ( ( the pieces ) ( ( are ( interrelated ( in ( such ( a way ) ) ) ) ) ( as ( to ( influence ( all ( other pieces ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Each piece ) ( ( is ( connected ( to ( ( every ( other piece ) ) ( in ( some way ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT These) (ADJP (JJ multiple) (CC and) (VBN constructed)) (NNS realities)) (VP (MD can) (RB not) (VP (VP (VB be) (VP (VBN studied) (PP (IN in) (NP (NP (NNS pieces)) (PRN (-LRB- -LRB-) (NP (NP (RB as) (NNS variables)) (, ,) (PP (IN for) (NP (NN example)))) (-RRB- -RRB-)))))) (, ,) (CONJP (CC but) (RB only)) (VP (ADJP (JJ holistically)) (, ,) (SBAR (IN since) (S (NP (DT the) (NNS pieces)) (VP (VBP are) (ADJP (JJ interrelated) (PP (IN in) (NP (PDT such) (DT a) (NN way)))) (SBAR (IN as) (S (VP (TO to) (VP (VB influence) (NP (DT all) (JJ other) (NNS pieces)))))))))))) (. .)))	(ROOT (S (NP (DT Each) (NN piece)) (VP (VBZ is) (VP (VBN connected) (PP (TO to) (NP (NP (DT every) (JJ other) (NN piece)) (PP (IN in) (NP (DT some) (NN way))))))) (. .)))	These multiple and constructed realities can not be studied in pieces (as variables, for example), but only holistically, since the pieces are interrelated in such a way as to influence all other pieces.	Each piece is connected to every other piece in some way.	neutral	neutral
