index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
185687	68247	68247c	fiction	( ( ( ( She ( cried ( out ( a little ) ) ) ) and ) ( it ( frightened Jon ) ) ) . )	( Jon ( ( ( did n't ) ( mind ( how ( she ( was acting ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP She)) (VP (VBD cried) (ADVP (IN out) (NP (DT a) (RB little))))) (CC and) (S (NP (PRP it)) (VP (VBD frightened) (NP (NNP Jon)))) (. .)))	(ROOT (S (NP (NNP Jon)) (VP (VBD did) (RB n't) (VP (VB mind) (SBAR (WHADVP (WRB how)) (S (NP (PRP she)) (VP (VBD was) (VP (VBG acting))))))) (. .)))	She cried out a little and it frightened Jon.	Jon didn't mind how she was acting.	contradiction	contradiction
180860	21025	21025c	telephone	( ( ( ( ( ( ( ( yeah yeah ) ( well if ) ) ( ( ( i ( i saw ) ) ( on one ) ) ( of ( the talk ) ) ) ) ( shows ( ( this ( woman judge ) ) ( ( ( i ( believe ( from Florida ) ) ) and ) ( ( ( she ( just ( has ( just ( really ( stiff penalties ) ) ) ) ) ) and ) ( i ( saw ( that ( ( in ( in ( ( the hands ) ( of ( ( a judge ) ( that ( really ( was ( conscientious ( and ( ( really ( you ( know ( ( took ( the pains ) ) ( to ( give ( a sentence ) ) ) ) ) ) ) ( for ( what ( was ( deserved ( it could ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( you ( could ( have ( ( a ( a judge ) ) ( that ( ( would really ) ( make ( a ( good impact ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) but ) ( likewise ( you ( could ( ( ( have ( the ( flip side ) ) ) and ) ( have ( ( some judge ) ( that ( was ( paid off ) ) ) ) ) ) ) ) ) ) or ) ( you ( know ( ( ( had ( good ( a ( good ( old ( boy network ) ) ) ) ) ) or ) ( ( for whatever ) ( ( reasons ( you ( know ( politics ( just ( ( let ( ( all kinds ) ( of people ) ) ) ( through ( so ( ( ( he ( ( ( he ( would ( have ( a heck ) ) ) ) or ) ( she ( would ( have ( ( a heck ) ( of ( ( a lot ) ( of power ) ) ) ) ) ) ) ) ) ( you ( know ( if ( ( ( used wrongly ) ( so ( ( at least ) ( the ( jury system ) ) ) ) ) ( ( does something ) ( to ( ( ( ( prevent ( that ( you know ) ) ) or ) ( ( ( help it ) ( with it ) ) anyway ) ) i ) ) ) ) ) ) ) ) ( ( do n't ) ( know ( if ( it ( ( ( prevents it ) but ) ( seems ( like ( the ( jury system ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( does ( ( ( have ( ( it 's ) advantages ) ) ( but ( i ( also ( i ( ( 've also ) ( heard ( on trials ) ) ) ) ) ) ) ) ( that ( ( ( sometimes ( they ( ( ( go through ) ( like ( ( three hundred ) jurors ) ) ) ( before ( they ( hand ( ( pick ( these jurors ) ) ( that ( they ( think ( are ( going ( to ( be ( ( the ones ) ( that ( are ( going ( to ( be ( ( the ( most lenient ) ) ( you know ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) and ) ( i ( ( do n't ) ( know ( ( how much ) ( they ( 're ( getting ( ( ( just ( a jury ) ) ( of ( their peers ) ) ) ( ( at ( that point ) ) ( they ( ( 're really ) ( getting ( ( a ( select group ) ) ( it ( ( ( 's not ) just ) ( random people ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( We ( ( ( watched ( this ( male judge ) ) ) ( on ( a ( talk show ) ) ) ) . ) )	(ROOT (S (S (NP (NP (JJ yeah) (NN yeah)) (CONJP (RB well) (IN if)) (NP (NP (FW i) (FW i) (NN saw)) (PP (IN on) (NP (CD one))) (PP (IN of) (NP (DT the) (NN talk))))) (VP (VBZ shows) (NP (NP (DT this) (NN woman) (NN judge)) (SBAR (S (S (NP (FW i)) (VP (VBP believe) (PP (IN from) (NP (NNP Florida))))) (CC and) (S (S (NP (PRP she)) (ADVP (RB just)) (VP (VBZ has) (NP (RB just) (RB really) (JJ stiff) (NNS penalties)))) (CC and) (S (NP (FW i)) (VP (VBD saw) (SBAR (IN that) (S (PP (IN in) (IN in) (NP (NP (DT the) (NNS hands)) (PP (IN of) (NP (NP (DT a) (NN judge)) (SBAR (WHNP (WDT that)) (S (ADVP (RB really)) (VP (VBD was) (UCP (ADJP (JJ conscientious)) (CC and) (ADJP (RB really) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (VP (VBD took) (NP (DT the) (NNS pains)) (S (VP (TO to) (VP (VB give) (NP (DT a) (NN sentence)))))))))))) (PP (IN for) (SBAR (WHNP (WP what)) (S (VP (VBD was) (VP (VBD deserved) (SBAR (S (NP (PRP it)) (VP (MD could))))))))))))))))) (NP (PRP you)) (VP (MD could) (VP (VB have) (NP (NP (DT a) (DT a) (NN judge)) (SBAR (WHNP (WDT that)) (S (VP (MD would) (ADVP (RB really)) (VP (VB make) (NP (DT a) (JJ good) (NN impact))))))))))))))))))) (CC but) (S (ADVP (RB likewise)) (NP (PRP you)) (VP (MD could) (VP (VP (VB have) (NP (DT the) (JJ flip) (NN side))) (CC and) (VP (VB have) (NP (NP (DT some) (NN judge)) (SBAR (WHNP (WDT that)) (S (VP (VBD was) (VP (VBN paid) (PRT (RP off))))))))))) (CC or) (S (NP (PRP you)) (VP (VBP know) (SBAR (SBAR (S (VP (VBD had) (NP (JJ good) (DT a) (JJ good) (JJ old) (NN boy) (NN network))))) (CC or) (SBAR (WHPP (IN for) (WHNP (WDT whatever))) (S (NP (NP (NNS reasons)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (NNS politics)) (ADVP (RB just)) (VP (VBD let) (NP (NP (DT all) (NNS kinds)) (PP (IN of) (NP (NNS people)))) (PP (IN through) (SBAR (IN so) (S (NP (NP (PRP he)) (SBAR (S (S (NP (PRP he)) (VP (MD would) (VP (VB have) (NP (DT a) (NN heck))))) (CC or) (S (NP (PRP she)) (VP (MD would) (VP (VB have) (NP (NP (DT a) (NN heck)) (PP (IN of) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN power))))))))))) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (IN if) (S (S (VP (VBN used) (ADVP (RB wrongly)) (ADVP (RB so) (NP (ADVP (IN at) (JJS least)) (DT the) (NN jury) (NN system))))) (VP (VBZ does) (NP (NN something)) (S (VP (TO to) (VP (VP (VB prevent) (SBAR (IN that) (S (NP (PRP you)) (VP (VBP know))))) (CC or) (VP (VB help) (NP (PRP it)) (PP (IN with) (NP (PRP it))) (ADVP (RB anyway))) (NP (FW i)))))))))))) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (IN if) (S (NP (PRP it)) (VP (VP (VBZ prevents) (NP (PRP it))) (CC but) (VP (VBZ seems) (PP (IN like) (NP (DT the) (NN jury) (NN system))))))))))))))))))) (VP (VBZ does) (VP (VB have) (NP (NP (PRP it) (POS 's)) (NNS advantages)) (PRN (CC but) (NP (NP (FW i)) (SBAR (S (ADVP (RB also)) (NP (FW i)) (VP (VBP 've) (ADVP (RB also)) (VP (VBN heard) (PP (IN on) (NP (NNS trials))))))))) (SBAR (IN that) (S (S (ADVP (RB sometimes)) (NP (PRP they)) (VP (VBP go) (ADVP (RB through)) (PP (IN like) (NP (QP (CD three) (CD hundred)) (NNS jurors))) (SBAR (IN before) (S (NP (PRP they)) (VP (NN hand) (VP (VB pick) (NP (DT these) (NNS jurors)) (SBAR (IN that) (S (NP (PRP they)) (VP (VBP think) (SBAR (S (VP (VBP are) (VP (VBG going) (S (VP (TO to) (VP (VB be) (NP (NP (DT the) (NNS ones)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (VP (VBG going) (S (VP (TO to) (VP (VB be) (NP (NP (DT the) (JJS most) (NN lenient)) (SBAR (S (NP (PRP you)) (VP (VBP know))))))))))))))))))))))))))))) (CC and) (S (NP (FW i)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (WHADJP (WRB how) (JJ much)) (S (NP (PRP they)) (VP (VBP 're) (VP (VBG getting) (NP (NP (RB just) (DT a) (NN jury)) (PP (IN of) (NP (PRP$ their) (NNS peers))) (SBAR (WHPP (IN at) (WHNP (WDT that) (NN point))) (S (NP (PRP they)) (VP (VBP 're) (ADVP (RB really)) (VP (VBG getting) (NP (NP (DT a) (JJ select) (NN group)) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (RB not) (ADVP (RB just)) (NP (JJ random) (NNS people)))))))))))))))))))))))))))))	(ROOT (S (NP (PRP We)) (VP (VBD watched) (NP (DT this) (JJ male) (NN judge)) (PP (IN on) (NP (DT a) (NN talk) (NN show)))) (. .)))	yeah yeah well if i i saw on one of the talk shows this woman judge i believe from Florida and she just has just really stiff penalties and i saw that in in the hands of a judge that really was conscientious and really you know took the pains to give a sentence for what was deserved it could you could have a a judge that would really make a good impact but likewise you could have the flip side and have some judge that was paid off or you know had good a good old boy network or for whatever reasons you know politics just let all kinds of people through so he he would have a heck or she would have a heck of a lot of power you know if used wrongly so at least the jury system does something to prevent that you know or help it with it anyway i don't know if it prevents it but  seems like the jury system does have it's advantages but i also i've also heard on trials that sometimes they go through like three hundred jurors before they hand pick these jurors that they think are going to be the ones that are going to be the most lenient you know and i don't know how much they're getting just a jury of their peers at that point they're really getting a select group it's not just random people	We watched this male judge on a talk show.	contradiction	contradiction
57202	92533	92533c	telephone	( ( i ( ( typed ( ( ( his ( Master 's ) ) ( ( papers and ) things ) ) ( on ( ( a typewriter ) ( oh boy ) ) ) ) ) ( to ( have ( a computer ) ) ) ) ) ( back then ) )	( i ( ( ( had ( a computer ) ) ( back then ) ) ( to ( type ( ( his ( master 's ) ) ( degree assignments ) ) ) ) ) )	(ROOT (NP (NP (FW i)) (VP (VBN typed) (NP (NP (NP (PRP$ his) (NN Master) (POS 's)) (NNS papers) (CC and) (NNS things)) (PP (IN on) (NP (NP (DT a) (NN typewriter)) (FRAG (INTJ (UH oh) (UH boy)))))) (S (VP (TO to) (VP (VB have) (NP (DT a) (NN computer)))))) (X (ADVP (RB back)) (NP (RB then)))))	(ROOT (S (NP (FW i)) (VP (VBD had) (NP (DT a) (NN computer)) (ADVP (RB back) (RB then)) (S (VP (TO to) (VP (VB type) (NP (NP (PRP$ his) (NN master) (POS 's)) (NN degree) (NNS assignments))))))))	i typed his Master's papers and things on a typewriter oh boy to have a computer back then	i had a computer back then to type his master's degree assignments	contradiction	contradiction
322748	60589	60589c	telephone	( golf yeah )	( Not golf )	(ROOT (NP (NN golf) (NN yeah)))	(ROOT (FRAG (RB Not) (NP (NN golf))))	golf yeah	Not golf	contradiction	contradiction
57337	31313	31313c	government	( ( ( ( Congress ( ( mandates ( the programs ) ) ( that ( agencies ( ( ( undertake and ) monitors ) ( their progress ) ) ) ) ) ) and ) ( ( central agencies ) ( ( provide ( ( policy and ) guidance ) ) ( on ( many ( different matters ) ) ) ) ) ) . )	( Congress ( ( has ( ( no control ) ( over ( ( agencies ' ) programs ) ) ) ) . ) )	(ROOT (S (S (NP (NNP Congress)) (VP (VBZ mandates) (NP (DT the) (NNS programs)) (SBAR (IN that) (S (NP (NNS agencies)) (VP (VBZ undertake) (CC and) (VBZ monitors) (NP (PRP$ their) (NN progress))))))) (CC and) (S (NP (JJ central) (NNS agencies)) (VP (VBP provide) (NP (NN policy) (CC and) (NN guidance)) (PP (IN on) (NP (JJ many) (JJ different) (NNS matters))))) (. .)))	(ROOT (S (NP (NNP Congress)) (VP (VBZ has) (NP (NP (DT no) (NN control)) (PP (IN over) (NP (NP (NNS agencies) (POS ')) (NNS programs))))) (. .)))	Congress mandates the programs that agencies undertake and monitors their progress and central agencies provide policy and guidance on many different matters.	Congress has no control over agencies' programs.	contradiction	contradiction
309868	21634	21634c	slate	( ( Some ( of ( ( the pieces ) ( we ( ( pound them ) into ) ) ) ) ) ( ( ( may still ) ( be ( ( large enough ) ( to ( commit genocide ) ) ) ) ) . ) )	( There ( ( is ( ( ( no danger ) ( from ( ( the size ) ( of ( the pieces ) ) ) ) ) ( we pound ) ) ) . ) )	(ROOT (S (NP (NP (DT Some)) (PP (IN of) (NP (NP (DT the) (NNS pieces)) (SBAR (S (NP (PRP we)) (VP (VB pound) (NP (PRP them)) (PP (IN into)))))))) (VP (MD may) (ADVP (RB still)) (VP (VB be) (ADJP (JJ large) (RB enough) (S (VP (TO to) (VP (VB commit) (NP (NN genocide)))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT no) (NN danger)) (PP (IN from) (NP (NP (DT the) (NN size)) (PP (IN of) (NP (DT the) (NNS pieces))))) (SBAR (S (NP (PRP we)) (VP (VB pound)))))) (. .)))	Some of the pieces we pound them into may still be large enough to commit genocide.	There is no danger from the size of the pieces we pound. 	contradiction	contradiction
209126	108015	108015c	telephone	( and ( save ( all ( that money ) ) ) )	( It ( ( 's ( going ( to ( ( cost us ) ( more money ) ) ) ) ) . ) )	(ROOT (FRAG (CC and) (PP (IN save) (NP (PDT all) (DT that) (NN money)))))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (VP (VBG going) (S (VP (TO to) (VP (VB cost) (NP (PRP us)) (NP (JJR more) (NN money))))))) (. .)))	and save all that money	It's going to cost us more money.	contradiction	contradiction
26986	101041	101041c	slate	( ( ( ( ( ( ( ( The implication ) ( is ( that ( ( the ( local ( FBI office ) ) ) ( is ( in ( cahoots ( with ( ( Brown & ) Williamson ) ) ) ) ) ) ) ) ) , ) but ) ( we ( ( hear ( no more ) ) ( about it ) ) ) ) ; ) ( we ( never ( even ( know ( if ( Wigand ( ( got ( his computer ) ) back ) ) ) ) ) ) ) ) . )	( That ( ( means ( that ( ( the ( local ( food store ) ) ) ( is ( in ( cahoots ( with ( ( Brown and ) Williamson ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (S (NP (DT The) (NN implication)) (VP (VBZ is) (SBAR (IN that) (S (NP (DT the) (JJ local) (NNP FBI) (NN office)) (VP (VBZ is) (PP (IN in) (NP (NP (NNS cahoots)) (PP (IN with) (NP (NNP Brown) (CC &) (NNP Williamson)))))))))) (, ,) (CC but) (S (NP (PRP we)) (VP (VBP hear) (ADVP (DT no) (RBR more)) (PP (IN about) (NP (PRP it)))))) (: ;) (S (NP (PRP we)) (ADVP (RB never)) (VP (ADVP (RB even)) (VBP know) (SBAR (IN if) (S (NP (NNP Wigand)) (VP (VBD got) (NP (PRP$ his) (NN computer)) (ADVP (RB back))))))) (. .)))	(ROOT (S (NP (DT That)) (VP (VBZ means) (SBAR (IN that) (S (NP (DT the) (JJ local) (NN food) (NN store)) (VP (VBZ is) (PP (IN in) (NP (NP (NNS cahoots)) (PP (IN with) (NP (NNP Brown) (CC and) (NNP Williamson))))))))) (. .)))	The implication is that the local FBI office is in cahoots with Brown &amp; Williamson, but we hear no more about it; we never even know if Wigand got his computer back.	That means that the local food store is in cahoots with Brown and Williamson.	contradiction	contradiction
10930	79102	79102n	fiction	( ( Somewhere ( on ( ( the ( other side ) ) ( of ( the horse ) ) ) ) ) ( , ( ( another man ) ( ( ( cried out ) ( followed ( by ( ( another crack ) ( of thunder ) ) ) ) ) . ) ) ) )	( ( The horse ) ( ( ( ( was frightened ) and ) ( ( kicked ( the man ) ) ( in ( the head ) ) ) ) . ) )	(ROOT (S (ADVP (RB Somewhere) (PP (IN on) (NP (NP (DT the) (JJ other) (NN side)) (PP (IN of) (NP (DT the) (NN horse)))))) (, ,) (NP (DT another) (NN man)) (VP (VBD cried) (PRT (RP out)) (PP (VBN followed) (PP (IN by) (NP (NP (DT another) (NN crack)) (PP (IN of) (NP (NN thunder))))))) (. .)))	(ROOT (S (NP (DT The) (NN horse)) (VP (VP (VBD was) (ADJP (JJ frightened))) (CC and) (VP (VBD kicked) (NP (DT the) (NN man)) (PP (IN in) (NP (DT the) (NN head))))) (. .)))	Somewhere on the other side of the horse, another man cried out followed by another crack of thunder.	The horse was frightened and kicked the man in the head. 	neutral	neutral
279201	24810	24810n	slate	( ( ( ( ( ( ( The ( only ( real test ) ) ) ( that ( ( this company ) ( has ( faced ( in ( recent memory ) ) ) ) ) ) ) ( is ( due ( to ( ( the emergence ) ( of ( the Internet ) ) ) ) ) ) ) , ) and ) ( Microsoft ( ( is ( once again ) ) ( trying ( to ( ( eliminate ( this threat ) ) unfairly ) ) ) ) ) ) . )	( ( Just ( like ( they ( have ( in ( the past ) ) ) ) ) ) ( , ( Microsoft ( ( has ( tried ( to ( ( eliminate ( the threat ) ) ( by ( betraying ( ( the loyalty ) ( of ( its customers ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (S (NP (NP (DT The) (RB only) (JJ real) (NN test)) (SBAR (IN that) (S (NP (DT this) (NN company)) (VP (VBZ has) (VP (VBN faced) (PP (IN in) (NP (JJ recent) (NN memory)))))))) (VP (VBZ is) (ADJP (JJ due) (PP (TO to) (NP (NP (DT the) (NN emergence)) (PP (IN of) (NP (DT the) (NN Internet)))))))) (, ,) (CC and) (S (NP (NNP Microsoft)) (VP (VBZ is) (ADVP (RB once) (RB again)) (VP (VBG trying) (S (VP (TO to) (VP (VB eliminate) (NP (DT this) (NN threat)) (ADVP (RB unfairly)))))))) (. .)))	(ROOT (S (SBAR (RB Just) (IN like) (S (NP (PRP they)) (VP (VBP have) (VP (PP (IN in) (NP (DT the) (NN past))))))) (, ,) (NP (NNP Microsoft)) (VP (VBZ has) (VP (VBN tried) (S (VP (TO to) (VP (VB eliminate) (NP (DT the) (NN threat)) (PP (IN by) (S (VP (VBG betraying) (NP (NP (DT the) (NN loyalty)) (PP (IN of) (NP (PRP$ its) (NNS customers)))))))))))) (. .)))	The only real test that this company has faced in recent memory is due to the emergence of the Internet, and Microsoft is once again trying to eliminate this threat unfairly.	Just like they have in the past, Microsoft has tried to eliminate the threat by betraying the loyalty of its customers. 	neutral	neutral
