3	1
I wonder what John bought.	1
I consider him immoral.	1
I ordered that John drink his beer.	1
Clyde got a passionate love letter from Stacy.	1
Christina is ready to leave.	1
The girl he met at the departmental party will very surely call him.	1
I hope I'm not treading on anyone's toes.	1
I believed she was pregnant	1
That informers they never use is claimed by the CIA.	0
The fear shivered Sharon.	0
The more contented I laughed at the nurse who thought that we were becoming, the more angry we grew at the doctors.	0
Any lion is rare.	0
Is likely Jean to leave.	0
How hard to read the book was it?	0
David constructed the mansion from bricks into a house.	0
Seven more ones came in after ten soldiers had left.	0
