index	question	sentence	label
75646	Sanskrit is the primary sacred language of which religion?	Sanskrit (/ˈsænskrɪt/; Sanskrit: saṃskṛtam [səmskr̩t̪əm] or saṃskṛta, originally saṃskṛtā vāk, "refined speech") is the primary sacred language of Hinduism, a philosophical language in Buddhism, Hinduism, Sikhism and Jainism, and a literary language that was in use as a lingua franca in Greater India.	entailment
47509	Bees can detect what kind of light?	Some insects such as bees can perceive ultraviolet wavelengths, or detect polarized light, while the antennae of male moths can detect the pheromones of female moths over distances of many kilometers.	entailment
93725	Which Indie band said Beyoncé was an inspiration for one of hteir albums?	American indie rock band White Rabbits also cited her an inspiration for their third album Milk Famous (2012), friend Gwyneth Paltrow studied Beyoncé at her live concerts while learning to become a musical performer for the 2010 film Country Strong.	entailment
35527	The Rodo Park and the Estadio Gran Parque Central serves as poles of what?	The Rodó Park and the Estadio Gran Parque Central were also established, which served as poles of urban development.	entailment
8331	What religion has immigration brought by 2%?	Immigration has brought Islam (4.95%) and Eastern Orthodoxy (around 2%) as sizeable minority religions.	entailment
71429	What Greek song won the Eurovision Song Contest in 2005?	In 2005, Greece won with the song "My Number One", performed by Greek-Swedish singer Elena Paparizou.	entailment
38011	What is the commonly held notion regarding the dual nature of the soul called?	It was thought that each person had a two-part soul: the spirit-soul (hun 魂) which journeyed to the afterlife paradise of immortals (xian), and the body-soul (po 魄) which remained in its grave or tomb on earth and was only reunited with the spirit-soul through a ritual ceremony.	entailment
41590	Where in Sicily were the "Orpheus," and the "Four Seasons" discovered?	Other important examples of Roman mosaic art in Sicily were unearthed on the Piazza Vittoria in Palermo where two houses were discovered.	entailment
35790	Who did the Russians attack at the beginning off the Battle of Balaclava?	Campbell had seen the effectiveness of the new Minie rifles, with which his troops were armed, at the Battle of the Alma a month before, and was confident his men could beat back the Russians.	not_entailment
90418	What type of music comes from the popular Gelugpa school?	Tibetan music often involves chanting in Tibetan or Sanskrit, as an integral part of the religion.	not_entailment
104480	What is an example of a type of universally prohibited action that no state can legally assume an obligation to commit or permit through a treaty?	A treaty is null and void if it is in violation of a peremptory norm.	not_entailment
57263	What other international laws deal with child labour?	This international law prohibits worst forms of child labour, defined as all forms of slavery and slavery-like practices, such as child trafficking, debt bondage, and forced labour, including forced recruitment of children into armed conflict.	not_entailment
7729	How many Catholic churches were in the Boston area in 2010?	Old South Church in Boston is one of the oldest congregations in the United States.	not_entailment
1914	What became more common during the Baroque era?	During the Baroque era, keyboard music played on the harpsichord and pipe organ became increasingly popular, and the violin family of stringed instruments took the form generally seen today.	not_entailment
38881	What famous NFL team played in New Haven own stadium in the 70s?	Throughout the second half of the 20th century, New Haven consistently had minor league hockey and baseball teams, which played at the New Haven Arena (built in 1926, demolished in 1972), New Haven Coliseum (1972–2002), and Yale Field (1928–present).	not_entailment
97968	For what cause is money raised at the Bengal Bouts tournament at Notre Dame?	With 6,000 participants, the university's intramural sports program was named in 2004 by Sports Illustrated as the best program in the country, while in 2007 The Princeton Review named it as the top school where "Everyone Plays Intramural Sports."	not_entailment
