index	question	sentence	label
8985	How many subordinate divisions did the National Military Establishment contain?	The act created the National Military Establishment (renamed Department of Defense in 1949), which was composed of three subordinate Military Departments, namely the Department of the Army, the Department of the Navy, and the newly created Department of the Air Force.	entailment
89364	Water conservation policies have been adopted by what two sectors?	The city first proposed its Sustainable City Plan in 1992 and in 1994, was one of the first cities in the nation to formally adopt a comprehensive sustainability plan, setting waste reduction and water conservation policies for both public and private sector through its Office of Sustainability and the Environment.	entailment
9893	Which British jurist later made the phrase "rule of law" popular in the 1800s?	The rule of law was further popularized in the 19th century by British jurist A. V. Dicey.	entailment
36655	How many times has the University of Arizona men's basketball team won NCAA tournaments?	The men's basketball team, formerly coached by Hall of Fame head coach Lute Olson and currently coached by Sean Miller, has made 25 straight NCAA Tournaments and won the 1997 National Championship.	entailment
98906	How many episodes did American Idol have each week of the top ten?	Changes this season include only airing one episode a week during the final ten.	entailment
50873	Who wrote the biography of Whitehead?	The two volume biography of Whitehead by Victor Lowe is the most definitive presentation of the life of Whitehead.	entailment
15444	Do all language make the distinction between poultry and fowls?	In colloquial speech, the term "fowl" is often used near-synonymously with "domesticated chicken" (Gallus gallus), or with "poultry" or even just "bird", and many languages do not distinguish between "poultry" and "fowl".	entailment
14234	How many carriers did Ozawa have?	Vice Admiral Jisaburo Ozawa attacked with nine-tenths of Japan's fighting fleet, which included nine carriers with 473 planes, 5 battleships, several cruisers, and 28 destroyers.	entailment
89135	How is a supply ship unloaded when it reaches Norfolk Island?	Visitors often gather to watch the activity when a supply ship arrives.	not_entailment
94576	The recognition of a Greek state happened in what year?	After years of negotiation, three Great Powers, Russia, the United Kingdom and France, decided to intervene in the conflict and each nation sent a navy to Greece.	not_entailment
50252	When did the Median tribes unify under a single ruler to form the Median Empire?	This marked the end of the Kingdom of Urartu as well, which was subsequently conquered and dissolved.	not_entailment
96902	Bell's patent was for the method and what for transmitting vocal and other sounds telegraphically?	Bell returned to Boston the same day and the next day resumed work, drawing in his notebook a diagram similar to that in Gray's patent caveat.	not_entailment
92013	In what year was Columbia University chartered?	The Stamp Act Congress met in New York in October 1765 as the Sons of Liberty organized in the city, skirmishing over the next ten years with British troops stationed there.	not_entailment
76412	What is appearance a poor indication of?	These socioeconomic factors are also significant to the limits of racial lines, because a minority of pardos, or brown people, are likely to start declaring themselves white or black if socially upward, and being seen as relatively "whiter" as their perceived social status increases (much as in other regions of Latin America).	not_entailment
63727	Where did Circassians settle to when leaving their homes in the Caucasus?	The war caused an exodus of the Crimean Tatars, about 200,000 of whom moved to the Ottoman Empire in continuing waves of emigration.	not_entailment
101027	Why did the anti-miscegenation not insure that there was no interracial mixing?	White legislators passed laws prohibiting marriage between European and Asian Americans until the 1950s.	not_entailment
