Quality	#1 ID	#2 ID	#1 String	#2 String
1	822517	822439	For the weekend , the top 12 movies grossed $ 157.1 million , up 52 percent from the same weekend a year earlier .	The overall box office soared , with the top 12 movies grossing $ 157.1 million , up 52 percent from a year ago .
1	774666	774871	An unclear number of people were killed and more injured .	Four people were killed and 50 injured in the attacks .
1	672171	672222	J.D. Edwards shareholders will receive 0.86 of a share of PeopleSoft for each share of J.D. Edwards .	Shareholders will get 0.86 PeopleSoft share , or $ 13.11 , for each J.D. Edwards share , based on recent trading prices .
1	306643	306346	The latest attack came just two days after three suicide bombers drove a truck loaded with explosives into a government office complex in northern Chechnya , killing 59 people .	The attacks came two days after suicide bombers detonated a truck bomb in a Government compound in northern Chechnya , killing 59 .
1	184751	184597	There is , however , no photo of Peter Hollingworth in the June issue examined by the Herald yesterday .	There is , however , no photograph of Dr Hollingworth in the June issue of the magazine examined by The Age yesterday .
1	2395061	2394939	He projected Vanderpool will be available within the next five years .	Products featuring Vanderpool will be released within five years , he said .
1	358545	358607	On a planet that takes nearly 165 years to orbit the sun , spring can last more than 40 years .	Because it takes Neptune 165 years to orbit the Sun its seasons will last for decades .
1	2204002	2204069	" This is , I think , a very seminal moment in our agency 's history , " Mr O 'Keefe said .	" I think we are at a seminal moment in the history of this agency , " he said .
0	423841	423882	Most other potential buyers are interested only in cherry-picking the most attractive assets .	Other potential suitors are not interested in acquiring only the music business .
0	1244619	1244520	Scribner 's body was found floating in the city 's Portage Bay , where he lived with his wife in a houseboat .	A kayaker found Dr. Scribner 's body floating near the doctor 's houseboat in Portage Bay , where he was eating lunch when his wife , Ethel , left for an appointment .
0	749633	749912	" We need to change old habits and seriously rethink business-as-usual . "	He urged employees to " avoid complacency " and to " change old habits and seriously rethink business-as-usual . "
0	31854	31913	Passed in 1999 but never put into effect , the law would have made it illegal for bar and restaurant patrons to light up .	Passed in 1999 but never put into effect , the smoking law would have prevented bar and restaurant patrons from lighting up , but exempted private clubs from the regulation .
0	1140085	1139891	The crates are full of hardback copies of " Harry Potter and the Order of the Phoenix . "	On June 4 , Amazon said it had received orders for over 1 million copies of " Harry Potter and the Order of the Phoenix . "
0	2637229	2637350	Luzerne County District Attorney David Lupas told a news conference Monday that authorities were ``continuing to make significant progress ' ' in the case .	No charges have been filed in those deaths , but Luzerne County District Attorney David Lupas said authorities were " continuing to make significant progress " in the case .
0	1396869	1396736	The group expects to roll out the first products by the second half of 2004 .	The new group ambitiously expects to issue guidelines by the end of the year and release products by late 2004 .
0	3131772	3131625	Legislation making it harder for consumers to erase their debts in bankruptcy court won overwhelming House approval in March .	Legislation making it harder for consumers to erase their debts in bankruptcy court won speedy , House approval in March and was endorsed by the White House .
