index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
456027	24710703.jpg#3	24710703.jpg#3r1c	( All ( ( are ( ( dancing ( with ( full energy ) ) ) ( to ( ( the music ) ( sung ( by ( the singer ) ) ) ) ) ) ) . ) )	( ( The conductor ) ( ( waves ( his baton ) ) . ) )	(ROOT (S (NP (DT All)) (VP (VBP are) (VP (VBG dancing) (PP (IN with) (NP (JJ full) (NN energy))) (PP (TO to) (NP (NP (DT the) (NN music)) (VP (VBN sung) (PP (IN by) (NP (DT the) (NN singer)))))))) (. .)))	(ROOT (S (NP (DT The) (NN conductor)) (VP (VBD waves) (NP (PRP$ his) (NN baton))) (. .)))	All are dancing with full energy to the music sung by the singer.	The conductor waves his baton.	contradiction	contradiction
82372	2584691004.jpg#4	2584691004.jpg#4r1c	( ( A person ) ( ( ( stands alone ) ( at ( ( the top ) ( of ( the stairs ) ) ) ) ) . ) )	( There ( person ( ( is ( sitting ( on ( the railing ) ) ) ) . ) ) )	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ stands) (ADVP (RB alone)) (PP (IN at) (NP (NP (DT the) (NN top)) (PP (IN of) (NP (DT the) (NNS stairs)))))) (. .)))	(ROOT (S (ADVP (RB There)) (NP (NN person)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT the) (NN railing))))) (. .)))	A person stands alone at the top of the stairs.	There person is sitting on the railing.	contradiction	contradiction
143838	5234657740.jpg#0	5234657740.jpg#0r1c	( ( ( ( ( ( An ( ( upward looking ) shot ) ) ( of ( ( an ( electric guitarist ) ) ( against ( ( a backdrop ) ( of radiating ) ) ) ) ) ) ( ( white and ) red ) ) , ) ( with ( WWII bombers ) ) ) . )	( ( A person ) ( ( plays ( ( the banjo ) ( in ( a ( hot ( air balloon ) ) ) ) ) ) . ) )	(ROOT (NP (NP (DT An) (ADJP (JJ upward) (JJ looking)) (NN shot)) (PP (IN of) (NP (NP (DT an) (JJ electric) (NN guitarist)) (PP (IN against) (NP (NP (DT a) (NN backdrop)) (PP (IN of) (S (VP (VBG radiating)))))))) (ADJP (JJ white) (CC and) (JJ red)) (, ,) (PP (IN with) (NP (NNP WWII) (NNS bombers))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ plays) (NP (NP (DT the) (NN banjo)) (PP (IN in) (NP (DT a) (JJ hot) (NN air) (NN balloon))))) (. .)))	An upward looking shot of an electric guitarist against a backdrop of radiating white and red, with WWII bombers.	A person plays the banjo in a hot air balloon.	contradiction	contradiction
309182	207958110.jpg#1	207958110.jpg#1r1c	( ( Several ( young people ) ) ( ( are ( standing ( in ( ( a circle ) smiling ) ) ) ) . ) )	( ( Several ( young people ) ) ( ( are sitting ) . ) )	(ROOT (S (NP (JJ Several) (JJ young) (NNS people)) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (DT a) (NN circle)) (VP (VBG smiling)))))) (. .)))	(ROOT (S (NP (JJ Several) (JJ young) (NNS people)) (VP (VBP are) (VP (VBG sitting))) (. .)))	Several young people are standing in a circle smiling.	Several young people are sitting.	contradiction	contradiction
26113	4649988027.jpg#4	4649988027.jpg#4r1c	( ( Children ( playing ( with ( a ( dog outside ) ) ) ) ) . )	( ( The ( sweet boys ) ) ( ( had ( fun ( playing ( with ( ( the dog ) ( in ( the ( living room ) ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NNS Children)) (VP (VBG playing) (PP (IN with) (NP (DT a) (NN dog) (NN outside)))) (. .)))	(ROOT (S (NP (DT The) (JJ sweet) (NNS boys)) (VP (VBD had) (NP (NP (NN fun)) (VP (VBG playing) (PP (IN with) (NP (NP (DT the) (NN dog)) (PP (IN in) (NP (DT the) (VBG living) (NN room)))))))) (. .)))	Children playing with a dog outside.	The sweet boys had fun playing with the dog in the living room.	contradiction	contradiction
54280	3183777589.jpg#0	3183777589.jpg#0r1c	( ( The mouse ) ( ( is ( sitting ( on ( ( the dog ) ( that ( is ( ( in turn ) ( ( sitting ( on ( a coat ) ) ) ( in ( front ( of ( ( the man ) ( wearing ( the ( black top ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( A man ) ( in white ) ) ( ( sits ( near ( ( a cat ) ( with ( ( a bird ) ( on ( its head ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN mouse)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT the) (NN dog)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (PP (IN in) (NP (NN turn))) (VBG sitting) (PP (IN on) (NP (DT a) (NN coat))) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN man)) (VP (VBG wearing) (NP (DT the) (JJ black) (NN top))))))))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (JJ white)))) (VP (VBZ sits) (PP (IN near) (NP (NP (DT a) (NN cat)) (PP (IN with) (NP (NP (DT a) (NN bird)) (PP (IN on) (NP (PRP$ its) (NN head)))))))) (. .)))	The mouse is sitting on the dog that is in turn sitting on a coat in front of the man wearing the black top.	A man in white sits near a cat with a bird on its head.	contradiction	contradiction
467806	7199344342.jpg#2	7199344342.jpg#2r4c	( ( ( A bunch ) ( of ( ( adults and ) children ) ) ) ( ( are ( ( working together ) ( on construction ) ) ) . ) )	( ( ( A group ) ( of dogs ) ) ( ( are ( working ( on construction ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN bunch)) (PP (IN of) (NP (NNS adults) (CC and) (NNS children)))) (VP (VBP are) (VP (VBG working) (ADVP (RB together)) (PP (IN on) (NP (NN construction))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS dogs)))) (VP (VBP are) (VP (VBG working) (PP (IN on) (NP (NN construction))))) (. .)))	A bunch of adults and children are working together on construction.	A group of dogs are working on construction.	contradiction	contradiction
29441	6160319160.jpg#3	6160319160.jpg#3r1c	( ( ( A ( black man ) ) ( ( holding ( a basketball ) ) ( while ( ( listening ( to music ) ) ( on ( his iPod ) ) ) ) ) ) . )	( ( ( A ( white man ) ) ( ( holding ( a basketball ) ) ( while ( ( listening ( to music ) ) ( on ( his iPod ) ) ) ) ) ) . )	(ROOT (NP (NP (DT A) (JJ black) (NN man)) (VP (VBG holding) (NP (DT a) (NN basketball)) (PP (IN while) (S (VP (VBG listening) (PP (TO to) (NP (NN music))) (PP (IN on) (NP (PRP$ his) (NN iPod))))))) (. .)))	(ROOT (NP (NP (DT A) (JJ white) (NN man)) (VP (VBG holding) (NP (DT a) (NN basketball)) (PP (IN while) (S (VP (VBG listening) (PP (TO to) (NP (NN music))) (PP (IN on) (NP (PRP$ his) (NN iPod))))))) (. .)))	A black man holding a basketball while listening to music on his iPod.	A white man holding a basketball while listening to music on his iPod.	contradiction	contradiction
95831	3074617663.jpg#0	3074617663.jpg#0r1n	( ( The ( German Shepherd ) ) ( ( is ( digging ( ( a ( large hole ) ) ( in ( the sand ) ) ) ) ) . ) )	( ( The ( German Shepherd ) ) ( ( is ( at ( a beach ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP German) (NNP Shepherd)) (VP (VBZ is) (VP (VBG digging) (NP (NP (DT a) (JJ large) (NN hole)) (PP (IN in) (NP (DT the) (NN sand)))))) (. .)))	(ROOT (S (NP (DT The) (NNP German) (NNP Shepherd)) (VP (VBZ is) (PP (IN at) (NP (DT a) (NN beach)))) (. .)))	The German Shepherd is digging a large hole in the sand.	The German Shepherd is at a beach.	neutral	neutral
462479	7588236876.jpg#1	7588236876.jpg#1r1n	( ( A ( young girl ) ) ( ( ( scoops sand ) ( on ( ( a beach ) ( using ( a ( green ( toy shovel ) ) ) ) ) ) ) . ) )	( ( A girl ) ( ( is ( building ( a ( sand castle ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (NN girl)) (VP (VBZ scoops) (NP (NN sand)) (PP (IN on) (NP (NP (DT a) (NN beach)) (VP (VBG using) (NP (DT a) (JJ green) (NN toy) (NN shovel)))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG building) (NP (DT a) (NN sand) (NN castle)))) (. .)))	A young girl scoops sand on a beach using a green toy shovel.	A girl is building a sand castle.	neutral	neutral
