0,"negative : impossibly tiny and difficult to operate , barely visible , power button ."
0,"3- it is slow , if you keep the original configuration and prigs ( why 'd u buy it then ? . ! . ) it 'll run smoothly , but still slower than most other coloured-screen nokias ."
0,"first of all , i 've never been big on earbuds - they 're just not that comfortable ."
0,i think it is a combination of the program size taking up resources and the open/close scanning that it does with every program .
0,"i 've always liked symantec products , except for this version 2004 ."
0,dont rely on t-mobile rebates .
0,"i am an it professional and have used norton for years , but this product is a complete and utter dud ."
0,"there isn 't much features on the ipod at all , except games ."
1,"these issues aside , the ipod is kind of like the cell phone in that once you have one , you can 't be without one ."
1,the speakerphone works better than any speakerphone i 've ever had .
1,"with all its complicated features , the menus are easily accessible and the quality of the features is great ."
1,great features . . .
1,most of the other players i checked dont have user serviceable battery .
1,your choice of ten colors in a beatiful package .
1,its compact and has rounded edges .
1,the only free help you get is in renewing your subscription ! .
