index	question	sentence	label
98806	What was the late 16th century war against Habsburg Austria known as?	The Long War against Habsburg Austria (1593–1606) created the need for greater numbers of Ottoman infantry equipped with firearms, resulting in a relaxation of recruitment policy.	entailment
37134	How could a citizen avoid their labor duty to their local temple?	Citizens had a labor duty to the temple, though they could avoid it by a payment of silver.	entailment
27085	On what date was the publication of the Plan for Plymouth?	On 27 April 1944 Sir Patrick Abercrombie's Plan for Plymouth to rebuild the bomb-damaged city was published; it called for demolition of the few remaining pre-War buildings in the city centre to make way for their replacement with wide, parallel, modern boulevards aligned east–west linked by a north–south avenue (Armada Way) linking the railway station with the vista of Plymouth Hoe.	entailment
7400	What kind of network does SURE provide it's service from?	SURE provide the telecommunications service in the territory through a digital copper-based telephone network including ADSL-broadband service.	entailment
71410	What is it called when a law disallows copyright owners from denying a license for certain uses?	Another example is the practice of compulsory licensing, which is where the law forbids copyright owners from denying a license for certain uses of certain kinds of works, such as compilations and live performances of music.	entailment
37344	What else are these genes closely related to?	Many of these genes are related to the immune system or modulating inflammation.	entailment
52087	What island besides St. Barts was granted COM status by France in 2007?	On 7 February 2007, the French Parliament passed a bill granting COM status to both St. Barthélemy and (separately) to the neighbouring Saint Martin.	entailment
98851	The population of Israel rose from 800,000 to what between 1948 and 1958?	Consequently, the population of Israel rose from 800,000 to two million between 1948 and 1958.	entailment
5232	What was HP's growth during the third quarter of 2006?	Both Gartner and IDC estimated that in the third quarter of 2006, HP shipped more units worldwide than Dell did.	not_entailment
75470	How did Hegel believe historical reality to be knowable to a philosopher?	Hegel called his philosophy "absolute" idealism in contrast to the "subjective idealism" of Berkeley and the "transcendental idealism" of Kant and Fichte, which were not based on a critique of the finite and a dialectical philosophy of history as Hegel's idealism was.	not_entailment
10886	What did OMB hope to provide with their revision on race and ethnicity in 1997?	Among the changes, OMB issued the instruction to "mark one or more races" after noting evidence of increasing numbers of interracial children and wanting to capture the diversity in a measurable way and having received requests by people who wanted to be able to acknowledge their or their children's full ancestry rather than identifying with only one group.	not_entailment
86052	Grammar schools that did not close were converted to what?	Many grammar schools were either closed or changed to comprehensive status.	not_entailment
66776	What did Kanye state that Yeezus was?	It also continues West's practice of eclectic samples: he employs a sample of Nina Simone's "Strange Fruit," an obscure Hindi sample on "I Am a God", and a sample of 1970s Hungarian rock group Omega on "New Slaves".	not_entailment
42159	The transition zone between east and west is called what?	In the far eastern part of the state the Chihuahuan Desert dominates due to low precipitation and extremely high temperatures; some areas of the eastern part of the state are so dry no vegetation is found like the Sand Dunes of Samalayuca.	not_entailment
45424	Who were some Armenian pop artists?	Richard Hagopian is perhaps the most famous artist of the traditional "kef" style and the Vosbikian Band was notable in the 1940s and 1950s for developing their own style of "kef music" heavily influenced by the popular American Big Band Jazz of the time.	not_entailment
33689	What non-linguistic developments influence the status of a language?	Romansh came to be a written language, and therefore it is recognized as a language, even though it is very close to the Lombardic alpine dialects.	not_entailment
