0,any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things .
0,"it's super- violent , super-serious and super-stupid ."
0,the superior plotline isn't quite enough to drag along the dead ( water ) weight of the other .
0,will no doubt delight plympton's legion of fans ; others may find 80 minutes of these shenanigans exhausting .
0,"very special effects , brilliantly bold colors and heightened reality can't hide the giant achilles' heel in "" stuart little 2 "" : there's just no story , folks ."
0,"if this is an example of the type of project that robert redford's lab is willing to lend its imprimatur to , then perhaps it's time to rethink independent films ."
0,unwieldy contraption .
0,"an ambitious , guilt-suffused melodrama crippled by poor casting ."
1,puts to rest any thought that the german film industry cannot make a delightful comedy centering on food .
1,"a real winner -- smart , funny , subtle , and resonant ."
1,noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .
1,"i'll put it this way : if you're in the mood for a melodrama narrated by talking fish , this is the movie for you ."
1, . . . a magnificent drama well worth tracking down .
1,it's fascinating to see how bettany and mcdowell play off each other .
1,"grant carries the day with impeccable comic timing , raffish charm and piercing intellect ."
1,it shows us a slice of life that's very different from our own and yet instantly recognizable .
