id	qid1	qid2	question1	question2	is_duplicate
360809	490600	490601	Calculus required for physics?	Can two algebraic structures of different cardinalities be homomorphic?	0
291681	413143	413144	Why has Thailand never retained all their lost land taken by the French and the English?	Why is Thailand called the Land of Smiles?	0
344772	473033	473034	How do I integrate the Stanford parser in a Java program?	Why isn't the Stanford Parser available in CPP?	0
327630	454073	454074	Can a research paper be done on the effect of monsoon on stock price return and volatility of Indian manufacturing sector?	Can a research paper be done on the effect of weather on stock price return and volatility of Indian manufacturing sector?	0
251528	365656	365657	What is the difference between a single pole and dual pole light switch?	How do you install a 220-volt double-pole switch?	0
387318	190233	519636	Who are some famous people whose careers got ruined because they are jerks?	Who are some famous people whose corpses have not decomposed?	0
294016	78754	415835	Why did my friend leave me?	What will I do if all my friends leave me?	0
22572	42345	42346	Who is the richest woman in Africa?	Who is the richest person in Africa?	0
90632	152057	152058	Which is best cycle to buy under 25,000 INR?	Which is the best bicycle to buy under/near ₹25k in India?	1
31545	58150	23107	Why are Saltwater taffy candy imported in the Philippines?	Why is Saltwater taffy candy imported in Mongolia?	1
396910	234164	84226	How can the Big Bang be created by vacuum fluctuations if time didn't exist before the Big Bang?	If the Big Bang created everything, how did the Big Bang happen if there was nothing before it happened?	1
323190	42615	2675	What do you think of Mr. Modi's decision to discontinue Rs 500 and 1000 currencies as of midnight November 8th?	What do you think of the decision by the Indian Government to demonetize 500 and 1000 rupee notes?	1
63607	46646	44951	Why does India feel insecure with CPEC?	Why India is against CPEC?	1
147626	197644	25107	How does one intelligently ask questions?	How does one master the art of asking the right questions?	1
290170	411413	286374	Does gravity really exist or it is just a form of motion or force?	Physics: does gravity really exist?	1
362992	149675	209346	How long does it take to learn the piano?	How long does it take to lear how to play piano?	1
