id	qid1	qid2	question1	question2	is_duplicate
162623	51816	253136	How can one attend the 7th national marketing conclave of KIIT school of management ?	How do people manage to travel outside, attend college and work in the coldest parts of the world?	0
68899	118975	118976	Is there any nude beach in India?	Why aren't there any nude beaches in India?	0
67775	117232	117233	What age is the appropriate age to have sex for the first time?	What was your age when you had sex for the first time?	0
390956	329920	523520	How many students graduate college in the US each year?	How many people go to the beach in the US each year?	0
80380	136667	136668	What does Jimmy wales think about rational wiki?	What does Jimmy Wales think about Wiki Answers?	0
283588	403708	403709	What are the two types of scrollbars? How do they differ from each other?	How do use Jio sim in 3G phone?	0
89799	150808	150809	How much is 1.8 lakh in dollars?	How much is 17 000 US dollars in Canadian dollars?	0
18813	35608	35609	What are the chararcteristics of the asthenosphere?	What is the asthenosphere?	0
178568	72184	52675	How is Hillary Clinton better than Donald Trump?	Who is better among Hillary Clinton and Donald Trump?	1
167595	20174	10120	Is there any way I can get a list of all of my Gmail accounts?	How can I find my all Gmail accounts?	1
22171	41649	23707	Is Donald Trump racist?	Is there any proof Donald Trump is racist?	1
208589	312628	312629	How is beef bacon created?	How is beef bacon made?	1
280701	198403	128200	What will happen if world declares Pakistan as terror sponsor state?	What will happen if Pakistan is declared as a terror state?	1
27671	51382	51383	How can we regrow hair naturally?	How do I regrow hair naturally?	1
227980	336943	336944	What does it feel like to be a common North Korean citizen?	What is it like be a North Korean citizen?	1
67635	117021	117022	How can I understand loops in programming?	How do I understand loops in the programming language?	1
