sentence	label
... overly melodramatic ...	0
sad nonsense , this .	0
... tara reid plays a college journalist , but she looks like the six-time winner of the miss hawaiian tropic pageant , so i do n't know what she 's doing in here ...	0
a tired , predictable , bordering on offensive , waste of time , money and celluloid .	0
rollerball is as bad as you think , and worse than you can imagine .	0
it merely indulges in the worst elements of all of them .	0
the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed .	0
slap me , i saw this movie .	0
(westbrook) makes a wonderful subject for the camera .	1
mama africa pretty much delivers on that promise .	1
easily the most thoughtful fictional examination of the root causes of anti-semitism ever seen on screen .	1
a classy , sprightly spin on film .	1
hardly a film that comes along every day .	1
watching this film , one is left with the inescapable conclusion that hitchens ' obsession with kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power .	1
that ` alabama ' manages to be pleasant in spite of its predictability and occasional slowness is due primarily to the perkiness of witherspoon (who is always a joy to watch , even when her material is not first-rate) ...	1
conceptually brilliant ... plays like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the unknown .	1
