sentence	label
what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery	0
this flat run at a hip-hop tootsie is so poorly paced you could fit all of pootie tang in between its punchlines .	0
a low-rent retread of the alien pictures .	0
it 's like rocky and bullwinkle on speed , but that 's neither completely enlightening , nor does it catch the intensity of the movie 's strangeness .	0
although ... visually striking and slickly staged , it 's also cold , grey , antiseptic and emotionally desiccated .	0
... bibbidy-bobbidi-bland .	0
it just did n't mean much to me and played too skewed to ever get a hold on (or be entertained by) .	0
first-timer john mckay is never able to pull it back on course .	0
tells a fascinating , compelling story .	1
writer\/director david caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza .	1
wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many .	1
what a great way to spend 4 units of your day .	1
he makes you realize that deep inside righteousness can be found a tough beauty .	1
this seductive tease of a thriller gets the job done .	1
undoubtedly the scariest movie ever made about tattoos .	1
see scratch for the history , see scratch for the music , see scratch for a lesson in scratching , but , most of all , see it for the passion .	1
