index	question	sentence	label
17576	What is the percentage of stoke shift loss in YAG phosphor?	As of 2010, the most efficient yellow phosphor is still the YAG phosphor, with less than 10% Stoke shift loss.	entailment
61603	What 'side' was Richmond on in the Civil War?	During the American Civil War, Richmond served as the capital of the Confederate States of America.	entailment
48377	How did the original  Constitution identify its society members ?	According to the second article of the first Greek constitution of 1822, a Greek was defined as any Christian resident of the Kingdom of Greece, a clause removed by 1840.	entailment
99364	What groups are called Vlachs?	This goes for the Arvanites, an Albanian-speaking group mostly located in the rural areas around the capital Athens, and for the Aromanians and Moglenites, also known as Vlachs, whose language is closely related to Romanian and who used to live scattered across several areas of mountainous central Greece.	entailment
94842	The Constitution Act mentions the prime minister in the context of which kinds of other ministers?	In the Constitution Act, 1982, passing reference to a "Prime Minister of Canada" is added, though only regarding the composition of conferences of federal and provincial first ministers.	entailment
43513	What governmental style of monarch is Elizabeth?	As a constitutional monarch, she has not expressed her own political opinions in a public forum.	entailment
1666	In what year did the Ottomans destroy Limassol?	In 1539 the Ottomans destroyed Limassol and so fearing the worst, the Venetians also fortified Famagusta and Kyrenia.	entailment
32773	What color was the famous valley during the Neolithic through to the Shang period?	" They do however demonstrate a history of sign use in the Yellow River valley during the Neolithic through to the Shang period.	entailment
72665	What was suspended during the period of mourning?	The route of the torch through the country was scaled down, and there was a minute of silence when the next leg started in city of Ruijin, Jiangxi on the Wednesday after the quake.	not_entailment
81700	Who was Jugurtha's rival?	He was succeeded by two legitimate sons, Adherbal and Hiempsal, and an illegitimate son, Jugurtha.	not_entailment
25551	What nation's model gives the power of the high court to the legistlature?	In the People's Republic of China, the final power to interpret the law is vested in the Standing Committee of the National People's Congress (NPCSC).	not_entailment
31039	Bell sketched a design that looked like the work of who?	Bell's patent covered "the method of, and apparatus for, transmitting vocal or other sounds telegraphically ... by causing electrical undulations, similar in form to the vibrations of the air accompanying the said vocal or other sound" [N 16]	not_entailment
94714	What city had a higher murder rate than Detroit in 2014?	Although the murder rate increased by 6% during the first half of 2015, it was surpassed by St Louis and Baltimore which saw much greater spikes in violence.	not_entailment
43441	How big is Saint Helena tropical Island?	It is part of the British Overseas Territory of Saint Helena, Ascension and Tristan da Cunha.	not_entailment
28278	Who did Kanye study in order to develop his lyrical skills?	Fresh off spending the previous year touring the world with U2 on their Vertigo Tour, West felt inspired to compose anthemic rap songs that could operate more efficiently in large arenas.	not_entailment
62889	What was the name of the settlement founded by the Pilgrim Fathers?	According to legend, Drake insisted on completing his game of bowls on the Hoe before engaging the Spanish Armada in 1588.	not_entailment
