index	question	sentence	label
21507	What law enforces digital rights management systems?	Laws such as the Digital Millennium Copyright Act have been enacted, that use criminal law to prevent any circumvention of software used to enforce digital rights management systems.	entailment
30480	What type of government does Tajikistan have?	Tajikistan is officially a republic, and holds elections for the presidency and parliament, operating under a presidential system.	entailment
78718	What is the street address of The Fitzroy Tavern?	The Fitzroy Tavern is a pub situated at 16 Charlotte Street in the Fitzrovia district, to which it gives its name.	entailment
84079	In what year was The Invisible Man made?	Among them are Frankenstein (1931), Dracula ( also in 1931), The Mummy (1932) and The Invisible Man (1933).	entailment
32825	In what Orthagraphy does Modern Estonian orthography have its basis?	Modern Estonian orthography is based on the Newer Orthography created by Eduard Ahrens in the second half of the 19th century based on Finnish orthography.	entailment
97735	What did Mill say might not actually exist?	Secondly, Mill's formulation leaves open the unsettling possibility that the "gap-filling entities are purely possibilities and not actualities at all".	entailment
50552	When did Roger Williams established the first Baptist congregation in the North American colonies?	In 1638, Roger Williams established the first Baptist congregation in the North American colonies.	entailment
43888	What city became the state capital of South Carolina?	Although the city lost the status of state capital to Columbia in 1786, Charleston became even more prosperous in the plantation-dominated economy of the post-Revolutionary years.	entailment
77479	Who restored the chapter house in 1872?	The chapter house was built concurrently with the east parts of the abbey under Henry III, between about 1245 and 1253.	not_entailment
66502	What artist performed the song "Forget You"?	A popular trend in this era was remixing dance music hits into adult contemporary ballads, especially in the US, (for example, the "Candlelight Mix" versions of "Heaven" by DJ Sammy, "Listen To Your Heart" by D.H.T., and "Everytime We Touch" by Cascada).	not_entailment
36738	On what planet can you find  protonated molecular hydrogen?	A molecular form called protonated molecular hydrogen (H+_3) is found in the interstellar medium, where it is generated by ionization of molecular hydrogen from cosmic rays.	not_entailment
14868	What is one thing that helped to improve condition of forests, rivers and air?	Today's environmental problems are the salination of the Werra river, caused by discharges of K+S salt mines around Unterbreizbach and overfertilisation in agriculture, damaging the soil and small rivers.	not_entailment
21174	Does chicken contain fat?	Chicken meat contains about two to three times as much polyunsaturated fat as most types of red meat when measured by weight.	not_entailment
73603	What is the hot, dense fluid in Neptune referred to as?	This fluid, which has a high electrical conductivity, is sometimes called a water–ammonia ocean.	not_entailment
89379	How many different PS3s can one user access?	PlayStation 3 also limits the transfer of copy protected videos downloaded from its store to other machines and states that copy protected video "may not restore correctly" following certain actions after making a backup such as downloading a new copy protected movie.	not_entailment
3570	What did writers of the Tanzimat period hope to accomplish with their publications?	Many of the writers in the Tanzimat period wrote in several different genres simultaneously: for instance, the poet Namik Kemal also wrote the important 1876 novel İntibâh ("Awakening"), while the journalist İbrahim Şinasi is noted for writing, in 1860, the first modern Turkish play, the one-act comedy "Şair Evlenmesi" ("The Poet's Marriage").	not_entailment
