3,Who are the presidents of Mexico and Indonesia ?
3,Who told all in Ball Four ?
3,Who are the nomadic hunting and gathering tribe of the Kalahari Desert in Africa ?
3,What Dynasty star made her 2th Century-Fox debut in The Virgin Queen ?
3,"Who is the director of the international group called the Human Genome Organization , HUGO , that is trying to coordinate gene-mapping research worldwide ?"
3,What famous comic strip character died of acne ?
3,Who built the first pyramid ?
3,"What actor and World War II airman had a $5 , 0 bounty put on his head by Hermann Goering ?"
4,"What is the location of Edinburgh , Scotland ?"
4,What 's the name of the temple that is located near the capital city of Laos ?
4,What African country is governed from Ouagadougou ?
4,Which country is the largest country in Latin America ?
4,Where is the biggest bell ?
4,What city did the Mormons establish as their headquarters in 1847 ?
4,What is the largest museum in the world ?
4,Where did Hillary Clinton graduate college ?
0,What is the origin of the name ` Scarlett ' ?
0,What are the major differences in the Catholic and Methodist religions ?
0,What is an annotated bibliography ?
0,What is different about the red and black fox ?
0,Why does the sun shine only a short time in Alaska ?
0,What causes panic attacks ?
0,How can I find out my biorhythm ?
0,What happens to used motor oil ?
5,"How many times was pitcher , Warren Spahn , a 20-game winner in his 21 major league seasons ?"
5,How long ago did the Anglican church part from the Vatican ?
5,How long does it take to travel from Tokyo to Niigata ?
5,How many colonies were involved in the American Revolution ?
5,"How many miles are there between Tel Aviv , Israel and Memphis , Tennessee ?"
5,How many inches apart are adjacent pins in tenpin bowling ?
5,What is the goat population of the world ?
5,How many grooves are on a dime ?
1,What Hermann Hesse book gave its name to a rock group ?
1,"What baseball outcome required nine balls in 1879 , eight balls in 1880 and seven balls in 1881 ?"
1,What was the name of Robert Fulton 's most famous steamboat ?
1,What 's the most popular four-player game of all time ?
1,Which comic book was not spawned directly from the pulp magazines ?
1,What tragedy befell the city of Dogtown in 1899 ?
1,What color of dry wine should be served with veal roasts and chops ?
1,What musical instrument did Prewitt play in James Jones 's From Here to Eternity ?
2,What does RCA stand for ?
2,"When reading classified ads , what does EENTY : other stand for ?"
2,What does NASDAQ stand for ?
2,What does the acronym CPR mean ?
2,What does BUD stand for ?
2,What is the abbreviation for micro ?
2,What does NAFTA stand for ?
2,What is the full form of .com ?
