Quality	#1 ID	#2 ID	#1 String	#2 String
1	3076578	3076653	The national denomination of the Episcopal Church , with 2.3 million members , is the U.S. branch of the 77 million-member Anglican Communion .	The Episcopal Church , with 2.3 million members , is the American branch of the worldwide Anglican Communion , which has 77 million adherents .
1	434842	434929	With all precincts reporting , Fletcher — a three-term congressman from Lexington — had an overwhelming 57 percent of the vote .	With all precincts reporting , Fletcher had 88,747 votes , or 57 percent of the total .
1	855940	855913	Handset market share for the second quarter , it said , is higher than the first quarter .	Nokia 's market share for the second quarter is estimated to be higher than the first quarter , 2003 . "
1	2876839	2876840	Two officials initially said about 300 workers had been arrested at 61 stores in 21 states .	But the officials later revised the numbers and said about 250 had been arrested at some 60 stores .
1	378653	378621	Mr Martin said the company is " cautiously optimistic regarding some improvement in sales and operating performance trends in the second half of 2003 " .	We are cautiously optimistic regarding some improvement in sales and operating performance trends in the second half of 2003 . "
1	2228681	2228695	The interview , which also focuses on Schwarzenegger 's training routines and prowess as a bodybuilder , was reprinted this week on the website http : / / www.smokinggun.com.	The interview , which also focuses on Schwarzenegger 's training routines and prowess as a bodybuilder , was re-printed this week on the Web Site www.thesmokinggun.com.
1	962010	962035	He characterized the hostile bid as " atrociously bad behavior from a company with a history of atrociously bad behavior . "	Conway called the move " atrociously bad behaviour from a company with a history of atrociously bad behaviour . "
1	2134759	2134730	By Wednesday , the Red Planet will come as near to Earth as it has been in 60,000 years .	On Wednesday , at 7.51pm , Mars will be the closest to Earth it has been for 59,619 years .
0	1701370	1701277	The government identified the alleged hijackers as Francisco Lamas Carón , 29 , Luis Alberto Suarez Acosta , 22 , and Yosvani Martínez Acosta , 27 .	The ministry said the hijackers Francisco Lamas Caron , 29 ; Luis Alberto Suarez Acosta , 22 ; and Yosvani Martinez Acosta , 27 , shot themselves for unknown reasons .
0	2776997	2776959	The three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open .	The supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours .
0	124994	125207	A panel of the 9th US Circuit Court of Appeals upheld California 's assault weapons ban in a 2-1 ruling last December .	The December decision by the 9th U.S. Circuit Court of Appeals upheld California 's law banning certain assault weapons and revived the national gun-ownership debate .
0	3278643	3278683	Boeing 's board is also expected to decide at its December meeting whether to offer the airplane for sale to airlines .	It is widely expected to give Bair formal approval to offer the plane for sale to airlines .
0	555528	555584	Broomhead , 34 , was assigned to the 2nd Squadron , 3rd Armored Cavalry Regiment .	Quinn was assigned to the 3rd Armored Cavalry Regiment , based in Fort Carson , Colo .
0	2537779	2537667	H. Carl McCall , co-chairman of the exchange 's special committee on governance , resigned Thursday , saying Reed should start with a " clean slate . "	Reed arrived a day after H. Carl McCall , co-chairman of the exchange 's special committee on governance , resigned saying Reed should have a " clean slate " to make changes .
0	820382	820723	Only 12 of the last 30 attempts to reach Mars have succeeded ( two are in transit ) .	Of about 30 attempts to reach Mars , only 12 missions have succeeded .
0	377408	377367	You can reach her at ( 248 ) 647-7221 or send e-mail to lberman @ detnews.com.	You can reach George Hunter at ( 313 ) 222-2027 or ghunter @ detnews.com.
