3	1
Which poem did you hear those recitals of last night?	0
The therapist's analysis of Lucy's	0
We gave every senator enough opportunity and, sure enough, he succumbed to corruption.	0
I shaped a good loaf from this dough.	0
A book was sent Louis.	0
The rail holds easily.	0
Donny is likely that left.	0
He tries to put everyone who he doesn't like on.	0
Jackie chased the thief down the street.	1
The destruction of the city bothered the Mongols.	1
Amanda drove the package.	1
They lent a bicycle to me.	1
Ellen talked.	1
John talked to anybody who came up to him at the party.	1
His yearbook picture gives Tom the creeps.	1
What the thing cost which I ate almost broke me.	1
