index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
143822	23098	23098c	slate	( Hip-hop ( ( ( is ( ( the jazz ) ( of ( the 1990 ) ) ) ) ( ( Its mix ) ( of ( ( rage ( , ( authenticity ( , ( capitalism ( , ( and humor ) ) ) ) ) ) ) ( have ( ( caused nothing ) ( less ( than ( ( a realignment ) ( of ( ( America 's ) ( cultural aesthetics ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Hip-hop ( ( is ( ( the RnB ) ( of ( the ( 1990 's ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Hip-hop)) (VP (VBZ is) (NP (NP (DT the) (NN jazz)) (PP (IN of) (NP (DT the) (CD 1990))))) (NP (NP (PRP$ Its) (NN mix)) (PP (IN of) (NP (NP (NN rage) (, ,) (NN authenticity) (, ,) (NN capitalism) (, ,) (CC and) (NN humor)) (SBAR (S (VP (VBP have) (VP (VBN caused) (NP (NN nothing)) (PP (CC less) (IN than) (NP (NP (DT a) (NN realignment)) (PP (IN of) (NP (NP (NNP America) (POS 's)) (JJ cultural) (NNS aesthetics)))))))))))) (. .)))	(ROOT (S (NP (NNP Hip-hop)) (VP (VBZ is) (NP (NP (DT the) (NN RnB)) (PP (IN of) (NP (DT the) (CD 1990) (NNS 's))))) (. .)))	Hip-hop is the jazz of the 1990 Its mix of rage, authenticity, capitalism, and humor have caused nothing less than a realignment of America's cultural aesthetics.	Hip-hop is the RnB of the 1990's.	contradiction	contradiction
150419	87914	87914c	telephone	( oh ( it ( ( 's really ) ( it ( 's true ) ) ) ) )	( It ( ( ( ( 's not ) true ) ( at all ) ) . ) )	(ROOT (S (VP (VB oh) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADVP (RB really)) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ true)))))))))))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (RB not) (ADJP (JJ true)) (ADVP (IN at) (DT all))) (. .)))	oh it's really it's true	It's not true at all.	contradiction	contradiction
274222	35108	35108c	fiction	( Either ( ( the chloral ) ( ( was ( administered ( by ( ( ( her ( own hand ) ) , ) ( which ( ( theory ( I ( reject utterly ) ) ) ( , ( or else ) ) ) ) ) ) ) ) '' ) ) )	( I ( ( thought ( she ( had ( done ( it herself ) ) ) ) ) . ) )	(ROOT (S (CC Either) (NP (DT the) (NN chloral)) (VP (VBD was) (VP (VBN administered) (PP (IN by) (NP (NP (PRP$ her) (JJ own) (NN hand)) (, ,) (SBAR (WHNP (WDT which)) (S (UCP (NP (NP (NN theory)) (SBAR (S (NP (PRP I)) (VP (VBP reject) (ADVP (RB utterly)))))) (, ,) (CC or) (ADJP (RB else))))))))) ('' '')))	(ROOT (S (NP (PRP I)) (VP (VBD thought) (SBAR (S (NP (PRP she)) (VP (VBD had) (VP (VBN done) (S (NP (PRP it)) (NP (PRP herself)))))))) (. .)))	Either the chloral was administered by her own hand, which theory I reject utterly, or else  "	I thought she had done it herself. 	contradiction	contradiction
95474	103047	103047c	travel	( ( The ( self-guided tour ) ) ( ( begins ( at ( ( ( ( ( the ( intimate ( little ( Royal Chapel ) ) ) ) , ) ( ( a ( harmonious mix ) ) ( of ( ( ( ( white marble ) , ) ( Corinthian columns ) ) , ) ) ) ) and ) ( ( Baroque murals ) ( with ( gilded ( ( altar and ) balustrades ) ) ) ) ) ) ) . ) )	( There ( ( is ( ( no tour ) ( of ( the ( Royal Chapel ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ self-guided) (NN tour)) (VP (VBZ begins) (PP (IN at) (NP (NP (DT the) (JJ intimate) (JJ little) (NNP Royal) (NN Chapel)) (, ,) (NP (NP (DT a) (JJ harmonious) (NN mix)) (PP (IN of) (NP (NP (JJ white) (NN marble)) (, ,) (NP (JJ Corinthian) (NNS columns)) (, ,)))) (CC and) (NP (NP (JJ Baroque) (NNS murals)) (PP (IN with) (NP (JJ gilded) (NN altar) (CC and) (NNS balustrades))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT no) (NN tour)) (PP (IN of) (NP (DT the) (NNP Royal) (NN Chapel))))) (. .)))	The self-guided tour begins at the intimate little Royal Chapel, a harmonious mix of white marble, Corinthian columns, and Baroque murals with gilded altar and balustrades.	There is no tour of the Royal Chapel.	contradiction	contradiction
70347	86704	86704c	government	( ( Exhibit 12 ) ( ( ( presents ( ( the ( mean estimate ) ) ( of ( ( avoided ( health effects ) ) ( in ( ( 2010 and ) 2020 ) ) ) ) ) ) ( for ( ( each ( health endpoint ) ) ( included ( in ( the ( Base analysis ) ) ) ) ) ) ) . ) )	( ( Exhibit 12 ) ( ( presents ( ( the ( total cost ) ) ( of ( ( health effects ) ( in ( ( 2010 and ) 2012 ) ) ) ) ) ) . ) )	(ROOT (S (NP (NN Exhibit) (CD 12)) (VP (VBZ presents) (NP (NP (DT the) (JJ mean) (NN estimate)) (PP (IN of) (NP (NP (JJ avoided) (NN health) (NNS effects)) (PP (IN in) (NP (CD 2010) (CC and) (CD 2020)))))) (PP (IN for) (NP (NP (DT each) (NN health) (NN endpoint)) (VP (VBN included) (PP (IN in) (NP (DT the) (NNP Base) (NN analysis))))))) (. .)))	(ROOT (S (NP (NN Exhibit) (CD 12)) (VP (VBZ presents) (NP (NP (DT the) (JJ total) (NN cost)) (PP (IN of) (NP (NP (NN health) (NNS effects)) (PP (IN in) (NP (CD 2010) (CC and) (CD 2012))))))) (. .)))	Exhibit 12 presents the mean estimate of avoided health effects in 2010 and 2020 for each health endpoint included in the Base analysis.	Exhibit 12 presents the total cost of health effects in 2010 and 2012.	contradiction	contradiction
18877	100644	100644c	fiction	( ` ( ( Excuse me ) ( , ( sir . ) ) ) )	( He ( ( did n't ) ( ( say anything ) ( to ( ( the guy ) ( he ( bumped with ) ) ) ) ) ) )	(ROOT (S (`` `) (S (VP (VBG Excuse) (NP (PRP me)))) (, ,) (VP (VBP sir)) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD did) (RB n't) (VP (VB say) (NP (NN anything)) (PP (TO to) (NP (NP (DT the) (NN guy)) (SBAR (S (NP (PRP he)) (VP (VBD bumped) (PP (IN with)))))))))))	'Excuse me, sir.	He didn't say anything to the guy he bumped with	contradiction	contradiction
375377	47953	47953c	fiction	( But ( prophecy ( ( ( is always ) ( ( ( strongest ( when ( based ( on coincidence ) ) ) ) -- ) ( that ( is ( a ( prime rule ) ) ) ) ) ) . ) ) )	( ( Prophecies ( based ( on coincidences ) ) ) ( ( are ( widely ( known ( to ( be ( ( weak and ) unreliable ) ) ) ) ) ) . ) )	(ROOT (S (CC But) (NP (NN prophecy)) (VP (VBZ is) (ADVP (RB always)) (NP (NP (JJS strongest)) (SBAR (WHADVP (WRB when)) (S (VP (VBN based) (PP (IN on) (NP (NN coincidence)))))) (: --) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (NP (DT a) (JJ prime) (NN rule))))))) (. .)))	(ROOT (S (NP (NP (NNS Prophecies)) (PP (VBN based) (PP (IN on) (NP (NNS coincidences))))) (VP (VBP are) (ADJP (RB widely) (VBN known) (S (VP (TO to) (VP (VB be) (ADJP (JJ weak) (CC and) (JJ unreliable))))))) (. .)))	But prophecy is always strongest when based on coincidence--that is a prime rule.	Prophecies based on coincidences are widely known to be weak and unreliable.	contradiction	contradiction
118466	60232	60232c	telephone	( ( ( you ( ( know and ) uh ) ) and ) ( that ( would ( ( ( make ( ( any parent ) ( ( feel ( ( good and ) bad ) ) ( at ( ( the ( same time ) ) ( you ( know ( first ( of ( all ( you ( 're ( coming ( to me ) ) ) ) ) ) ) ) ) ) ) ) ) ) and ) ( let ( 's ( see ( how ( we ( can ( ( get rid ) ( of ( ( the problem ) ( you know ) ) ) ) ) ) ) ) ) ) ) ) ) )	( Parents ( ( ( would n't ) ( care ( about that ) ) ) . ) )	(ROOT (NP (S (S (NP (PRP you)) (VP (VBP know) (CC and) (VBP uh))) (CC and) (S (NP (DT that)) (VP (MD would) (VP (VP (VB make) (S (NP (DT any) (NN parent)) (VP (VB feel) (ADJP (JJ good) (CC and) (JJ bad)) (PP (IN at) (NP (NP (DT the) (JJ same) (NN time)) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (NP (JJ first)) (PP (IN of) (NP (NP (DT all)) (SBAR (S (NP (PRP you)) (VP (VBP 're) (VP (VBG coming) (PP (TO to) (NP (PRP me)))))))))))))))))) (CC and) (VP (VB let) (S (NP (POS 's)) (VP (VB see) (SBAR (WHADVP (WRB how)) (S (NP (PRP we)) (VP (MD can) (VP (VB get) (ADJP (JJ rid)) (PP (IN of) (NP (NP (DT the) (NN problem)) (SBAR (S (NP (PRP you)) (VP (VBP know)))))))))))))))))))	(ROOT (S (NP (NNS Parents)) (VP (MD would) (RB n't) (VP (VB care) (PP (IN about) (NP (DT that))))) (. .)))	you know and uh and that would make any parent feel good and bad at the same time you know first of all you're coming to me and let's see how we can get rid of the problem you know	Parents wouldn't care about that.	contradiction	contradiction
327778	119595	119595n	government	( However ( , ( ( ( ( the ( census ( bureau 's ) ) ) ( adjusted estimates ) ) ( for 2001 ) ) ( ( ( show ( ( an increase ) ( in poverty ) ) ) nationally ) . ) ) ) )	( ( ( The ( censes ( bureau 's ) ) ) ( adjusted estimates ) ) ( ( show ( that ( poverty ( ( went up ) ( 25 % ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB However)) (, ,) (NP (NP (NP (DT the) (NN census) (NN bureau) (POS 's)) (JJ adjusted) (NNS estimates)) (PP (IN for) (NP (CD 2001)))) (VP (VBP show) (NP (NP (DT an) (NN increase)) (PP (IN in) (NP (NN poverty)))) (ADVP (RB nationally))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ censes) (NN bureau) (POS 's)) (JJ adjusted) (NNS estimates)) (VP (VBP show) (SBAR (IN that) (S (NP (NN poverty)) (VP (VBD went) (PRT (RP up)) (NP (CD 25) (NN %)))))) (. .)))	However, the census bureau's adjusted estimates for 2001 show an increase in poverty nationally. 	The censes bureau's adjusted estimates show that poverty went up 25%.	neutral	neutral
360205	2093	2093n	slate	( ( Following ( the ( Pollard affair ) ) ) ( , ( rumors ( ( circulated ( that ( Israel ( had ( penetrated ( other agencies ) ) ) ) ) ) . ) ) ) )	( There ( ( were ( rumors ( about ( ( Israel spying ) ( on ( other agencies ) ) ) ) ) ) . ) )	(ROOT (S (PP (VBG Following) (NP (DT the) (NNP Pollard) (NN affair))) (, ,) (NP (NNS rumors)) (VP (VBD circulated) (SBAR (IN that) (S (NP (NNP Israel)) (VP (VBD had) (VP (VBN penetrated) (NP (JJ other) (NNS agencies))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD were) (NP (NP (NNS rumors)) (PP (IN about) (NP (NP (NNP Israel) (NNP spying)) (PP (IN on) (NP (JJ other) (NNS agencies))))))) (. .)))	Following the Pollard affair, rumors circulated that Israel had penetrated other agencies.	There were rumors about Israel spying on other agencies.	neutral	neutral
