1	0
"all the "" cool "" features of the mini , but with 20gb instead of 5 ."	1
it is heavy enough to make it stable , but not too heavy to preclude hand use .	1
this is my fourth linksys product and , aside from the rough start , i 'm very satisfied with this router .	1
it has all the features one would need in a cellphone .	1
i love all of the features , and presets as well .	1
if you have to buy a camera on a bu get , this has got to be the one .	1
they also sound excellent compared to other earbuds including retail sets like panasonic's and sennheisers .	1
i have not had any distortion problems with this phone and am more pleased with this phone than any i 've used before .	1
also , not liking the gel case .	0
the vibrate setting is loud ! .	0
some of the higher pitched rings are very easy to hear , but not easy to listen to .	0
only con i can think of is no camera . . . .	0
i must have heard this about a dozen times over the span of 2 weeks , when t-zones never worked .	0
of course , if you try to reach symantec customer service you get useless automated systems unless you want to pay $30 per incident .	0
do not buy any home version of norton anything .	0
these people takes lest effort to process rebate forms .	0
