index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
142071	99910	99910e	telephone	( yeah ( what ( do ( they do ) ) ) )	( What ( ( ( do they ) do ) ? ) )	(ROOT (S (VP (VB yeah) (SBAR (WHNP (WP what)) (S (VP (VBP do) (SBAR (S (NP (PRP they)) (VP (VBP do))))))))))	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBP do) (NP (PRP they)) (VP (VB do))) (. ?)))	yeah what do they do	What do they do?	entailment	entailment
21822	74773	74773e	slate	( How ( ( ( may ( a ( proper person ) ) ) ( ( handle ( ( the ( delicate matter ) ) ( of ( bad breath ) ) ) ) ( when ( happenstance ( ( forces one ) ( into ( consulting ( with ( someone ( on ( ( the ( boss ' ) ) staff ) ) ) ) ) ) ) ) ) ) ) ? ) )	( How ( ( ( ( ( do you ) tactfully ) ( tell someone ) ) ( ( like ( a boss ) ) ( , ( they ( have ( bad breath ) ) ) ) ) ) ? ) )	(ROOT (SBARQ (WHADVP (WRB How)) (SQ (MD may) (NP (DT a) (JJ proper) (NN person)) (VP (VB handle) (NP (NP (DT the) (JJ delicate) (NN matter)) (PP (IN of) (NP (JJ bad) (NN breath)))) (SBAR (WHADVP (WRB when)) (S (NP (NN happenstance)) (VP (VBZ forces) (NP (CD one)) (PP (IN into) (S (VP (VBG consulting) (PP (IN with) (NP (NP (NN someone)) (PP (IN on) (NP (NP (DT the) (NN boss) (POS ')) (NN staff))))))))))))) (. ?)))	(ROOT (SBARQ (WHADVP (WRB How)) (SQ (VBP do) (NP (PRP you)) (ADVP (RB tactfully)) (VP (VB tell) (NP (NN someone))) (S (PP (IN like) (NP (DT a) (NN boss))) (, ,) (NP (PRP they)) (VP (VBP have) (NP (JJ bad) (NN breath))))) (. ?)))	How may a proper person handle the delicate matter of bad breath when happenstance forces one into consulting with someone on the boss' staff?	How do you tactfully tell someone like a boss, they have bad breath?	entailment	entailment
294223	58956	58956e	telephone	( but ( there ( ( 's always ) ( a sell ) ) ) )	( There ( ( ( 's always ) ( something ( they ( 're ( trying ( to ( advertise ( to you ) ) ) ) ) ) ) ) . ) )	(ROOT (S (CC but) (NP (EX there)) (VP (VBZ 's) (ADVP (RB always)) (NP (DT a) (NN sell)))))	(ROOT (S (NP (EX There)) (VP (VBZ 's) (ADVP (RB always)) (NP (NP (NN something)) (SBAR (S (NP (PRP they)) (VP (VBP 're) (VP (VBG trying) (S (VP (TO to) (VP (VB advertise) (PP (TO to) (NP (PRP you)))))))))))) (. .)))	but there's always a sell	There's always something they're trying to advertise to you. 	entailment	entailment
10625	23095	23095e	travel	( Never ( ( ( did ( ( a piece ) ( of architecture ) ) ) ( ( more exactly ) ( express ( ( ( the personality ) ( of ( ( its builder ) ( than ( the ( Ceteau ( de ( Versailles ' ) ) ) ) ) ) ) ) ( extravagant ( , ( pompous ( , ( dazzling ( , ( formidable ( , ( glorious ( , ( and vain ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( Ceteau ( de Versailles ) ) ) ( ( ( expressed ( ( the personality ) ( of ( its builder ) ) ) ) exactly ) . ) )	(ROOT (SINV (ADVP (RB Never)) (VBD did) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NN architecture)))) (VP (ADVP (RBR more) (RB exactly)) (VB express) (NP (NP (DT the) (NN personality)) (PP (IN of) (NP (NP (PRP$ its) (NN builder)) (PP (IN than) (NP (DT the) (NNP Ceteau) (IN de) (NNP Versailles) ('' '))))) (UCP (NP (JJ extravagant)) (, ,) (ADJP (JJ pompous)) (, ,) (ADJP (JJ dazzling)) (, ,) (ADJP (JJ formidable)) (, ,) (ADJP (JJ glorious)) (, ,) (CC and) (NP (JJ vain))))) (. .)))	(ROOT (S (NP (DT The) (NNP Ceteau) (NNP de) (NNP Versailles)) (VP (VBD expressed) (NP (NP (DT the) (NN personality)) (PP (IN of) (NP (PRP$ its) (NN builder)))) (ADVP (RB exactly))) (. .)))	Never did a piece of architecture more exactly express the personality of its builder than the Ceteau de Versailles ' extravagant, pompous, dazzling, formidable, glorious, and vain.	The Ceteau de Versailles expressed the personality of its builder exactly.	entailment	entailment
286771	90414	90414e	telephone	( ( ( ( oh God ) No ) why ) ( ( ( do n't ) you ) ( go first ) ) )	( You ( ( can ( go first ) ) . ) )	(ROOT (SBARQ (WHADVP (ADVP (NP (CD oh) (NN God)) (RB No)) (WRB why)) (SQ (VBP do) (RB n't) (NP (PRP you)) (VP (VB go) (ADVP (RB first))))))	(ROOT (S (NP (PRP You)) (VP (MD can) (VP (VB go) (ADVP (RB first)))) (. .)))	oh God  No why don't you go first	You can go first.	entailment	entailment
61774	108543	108543e	telephone	( ( you ( you ( have ( ( exceeded ( your ( ten ( minutes time ) ) ) ) limit ) ) ) ) ( ( ( hang up ) ( within ( the ( next ( thirty seconds ) ) ) ) ) so ) )	( You ( ( should ( ( ( ( hang up ) ( within ( the ( next ( thirty seconds ) ) ) ) ) , ) ( because ( you ( have ( ( exceeded ( your ( ten ( minutes time ) ) ) ) limit ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (PRP you)) (SBAR (S (NP (PRP you)) (VP (VBP have) (VP (VBN exceeded) (NP (PRP$ your) (CD ten) (NNS minutes) (NN time)) (NP (NN limit))))))) (VP (VBP hang) (PRT (RP up)) (PP (IN within) (NP (DT the) (JJ next) (CD thirty) (NNS seconds))) (ADVP (RB so)))))	(ROOT (S (NP (PRP You)) (VP (MD should) (VP (VB hang) (PRT (RP up)) (PP (IN within) (NP (DT the) (JJ next) (CD thirty) (NNS seconds))) (, ,) (SBAR (IN because) (S (NP (PRP you)) (VP (VBP have) (VP (VBN exceeded) (NP (PRP$ your) (CD ten) (NNS minutes) (NN time)) (NP (NN limit)))))))) (. .)))	you you have exceeded your ten minutes time limit hang up within the next thirty seconds so	You should hang up within the next thirty seconds, because you have exceeded your ten minutes time limit.	entailment	entailment
140580	24980	24980e	fiction	( They ( ( saw ( ( their lives ) ( lost ( in ( that ( burning town ) ) ) ) ) ) . ) )	( They ( ( saw ( that ( ( their lives ) ( were ( lost ( in ( the ( burning town ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBD saw) (SBAR (S (NP (PRP$ their) (NNS lives)) (VP (VBD lost) (PP (IN in) (NP (DT that) (VBG burning) (NN town))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD saw) (SBAR (IN that) (S (NP (PRP$ their) (NNS lives)) (VP (VBD were) (VP (VBN lost) (PP (IN in) (NP (DT the) (VBG burning) (NN town)))))))) (. .)))	They saw their lives lost in that burning town.	They saw that their lives were lost in the burning town.	entailment	entailment
146872	14801	14801e	travel	( ( The music ) ( ( is ( ( played ( ( ( ( ( on typically ) Catalonian ) and ) ( in ( some cases ) ) ) ( uniquely Ibicencan ) ) ) ( ( ( ( ( ( ( ( a ( wooden flute ) ) and ) ( ( a ( small drum ) ) ( -LRB- ( ( ( handled simultaneously ) ( by ( a ( single ( ambidextrous man ) ) ) ) ) -RRB- ) ) ) ) , ) ( ( a sort ) ( of ( ( steel sabre ) ( struck ( in rhythm ) ) ) ) ) ) , ) and ) ( large castanets ) ) ) ) . ) )	( ( Wooden ( flutes ( , ( ( castanets and ) drums ) ) ) ) ( ( are ( used ( to ( make ( Catalonian music ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN music)) (VP (VBZ is) (VP (VBN played) (PP (PP (IN on) (ADVP (RB typically)) (NP (NNP Catalonian))) (CC and) (PP (IN in) (NP (DT some) (NNS cases))) (NP (NNP uniquely) (NNP Ibicencan))) (S (NP (NP (NP (DT a) (JJ wooden) (NN flute)) (CC and) (NP (NP (DT a) (JJ small) (NN drum)) (PRN (-LRB- -LRB-) (VP (VBN handled) (ADVP (RB simultaneously)) (PP (IN by) (NP (DT a) (JJ single) (NNS ambidextrous) (NN man)))) (-RRB- -RRB-)))) (, ,) (NP (NP (DT a) (NN sort)) (PP (IN of) (NP (NP (NN steel) (NN sabre)) (VP (VBN struck) (PP (IN in) (NP (NN rhythm))))))) (, ,) (CC and) (NP (JJ large) (NNS castanets)))))) (. .)))	(ROOT (S (NP (NNP Wooden) (NNS flutes) (, ,) (NNS castanets) (CC and) (NNS drums)) (VP (VBP are) (VP (VBN used) (S (VP (TO to) (VP (VB make) (NP (JJ Catalonian) (NN music))))))) (. .)))	 The music is played on typically Catalonian and in some cases uniquely Ibicencan  a wooden flute and a small drum (handled simultaneously by a single ambidextrous man), a sort of steel sabre struck in rhythm, and large castanets.	Wooden flutes, castanets and drums are used to make Catalonian music.	entailment	entailment
227274	50644	50644n	slate	( Rudy ( ( ( ( plans ( to ( ( ( consolidate ( his lead ) ) ( in ( the burbs ) ) ) ( by ( pushing ( school vouchers ) ) ) ) ) ) , ) ( while ( Hillary ( will ( ( ( ( tap ( into ( health-care frustrations ) ) ) and ) ( make ( the election ) ) ) ( a ( national contest ) ) ) ) ) ) ) . ) )	( ( Both ( of ( their ideas ) ) ) ( ( are ( important ( to ( the people ) ) ) ) . ) )	(ROOT (S (NP (NNP Rudy)) (VP (VBZ plans) (S (VP (TO to) (VP (VB consolidate) (NP (PRP$ his) (NN lead)) (PP (IN in) (NP (DT the) (NNS burbs))) (PP (IN by) (S (VP (VBG pushing) (NP (NN school) (NNS vouchers)))))))) (, ,) (SBAR (IN while) (S (NP (NNP Hillary)) (VP (MD will) (VP (VP (VB tap) (PP (IN into) (NP (JJ health-care) (NNS frustrations)))) (CC and) (VP (VB make) (NP (DT the) (NN election))) (NP (DT a) (JJ national) (NN contest))))))) (. .)))	(ROOT (S (NP (NP (DT Both)) (PP (IN of) (NP (PRP$ their) (NNS ideas)))) (VP (VBP are) (ADJP (JJ important) (PP (TO to) (NP (DT the) (NNS people))))) (. .)))	Rudy plans to consolidate his lead in the burbs by pushing school vouchers, while Hillary will tap into health-care frustrations and make the election a national contest.	Both of their ideas are important to the people. 	neutral	neutral
93639	61128	61128n	telephone	( ( the drug ) ( can ( use you ) ) )	( I ( ( think ( that ( ( some drugs ) ( eventually ( ( end up ) ( ( ( ( taking ( over ( the user ) ) ) , ) and ) ( causing ( them ( to ( do ( things ( they ( ( do n't ) ( want ( to do ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT the) (NN drug)) (VP (MD can) (VP (VB use) (NP (PRP you))))))	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (IN that) (S (NP (DT some) (NNS drugs)) (ADVP (RB eventually)) (VP (VB end) (PRT (RP up)) (S (VP (VP (VBG taking) (PP (IN over) (NP (DT the) (NN user)))) (, ,) (CC and) (VP (VBG causing) (S (NP (PRP them)) (VP (TO to) (VP (VB do) (NP (NP (NNS things)) (SBAR (S (NP (PRP they)) (VP (VBP do) (RB n't) (VP (VB want) (S (VP (TO to) (VP (VB do))))))))))))))))))) (. .)))	the drug can use you	I think that some drugs eventually end up taking over the user, and causing them to do things they don't want to do.	neutral	neutral
173516	1316	1316n	travel	( ( The ( Royal ( Dining Room ) ) ) ( ( is ( situated ( at ( ( the top ) ( of ( the ( Great Stair ) ) ) ) ) ) ) . ) )	( ( The ( dining room ) ) ( ( has ( long ( gold curtains ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Royal) (NNP Dining) (NNP Room)) (VP (VBZ is) (VP (VBN situated) (PP (IN at) (NP (NP (DT the) (NN top)) (PP (IN of) (NP (DT the) (NNP Great) (NNP Stair))))))) (. .)))	(ROOT (S (NP (DT The) (NN dining) (NN room)) (VP (VBZ has) (NP (JJ long) (NN gold) (NNS curtains))) (. .)))	The Royal Dining Room is situated at the top of the Great Stair.	The dining room has long gold curtains.	neutral	neutral
207706	27598	27598n	government	( ( Without credibility ) ( , ( ( the ( CIO organization ) ) ( ( ( ( will ( struggle ( to ( be ( accepted ( as ( ( a ( full participant ) ) ( in ( ( the development ) ( of ( new ( organizational systems ) ) ) ) ) ) ) ) ) ) ) ) and ) processes ) . ) ) ) )	( ( The ( CIO organization ) ) ( ( ( is currently ) ( lacking ( in credibility ) ) ) . ) )	(ROOT (S (PP (IN Without) (NP (NN credibility))) (, ,) (NP (DT the) (NNP CIO) (NN organization)) (VP (VP (MD will) (VP (VB struggle) (S (VP (TO to) (VP (VB be) (VP (VBN accepted) (PP (IN as) (NP (NP (DT a) (JJ full) (NN participant)) (PP (IN in) (NP (NP (DT the) (NN development)) (PP (IN of) (NP (JJ new) (JJ organizational) (NNS systems))))))))))))) (CC and) (VP (VBZ processes))) (. .)))	(ROOT (S (NP (DT The) (NNP CIO) (NN organization)) (VP (VBZ is) (ADVP (RB currently)) (VP (VBG lacking) (PP (IN in) (NP (NN credibility))))) (. .)))	Without credibility, the CIO organization will struggle to be accepted as a full participant in the development of new organizational systems and processes.	The CIO organization is currently lacking in credibility.	neutral	neutral
370519	14719	14719n	travel	( ( ( ( Some ( 80 km ) ) ( -LRB- ( ( 50 miles ) -RRB- ) ) ) up ) ( ( ( the ( autoroute ( du Nord ) ) ) ( from ( Paris ( , Com?piygne ) ) ) ) ( ( is ( ( ( another ( classical ( Ile-de-France ( royal ( hunting forest ) ) ) ) ) and ) palace ) ) . ) ) )	( Paris ( ( is ( surrounded ( by ( ( ( palaces and ) royal ) ( hunting forests ) ) ) ) ) . ) )	(ROOT (S (ADVP (NP (NP (DT Some) (CD 80) (NN km)) (PRN (-LRB- -LRB-) (NP (CD 50) (NNS miles)) (-RRB- -RRB-))) (RB up)) (NP (NP (DT the) (JJ autoroute) (NNP du) (NNP Nord)) (PP (IN from) (NP (NNP Paris) (, ,) (NNP Com?piygne)))) (VP (VBZ is) (NP (NP (DT another) (JJ classical) (JJ Ile-de-France) (NN royal) (NN hunting) (NN forest)) (CC and) (NP (NN palace)))) (. .)))	(ROOT (S (NP (NNP Paris)) (VP (VBZ is) (VP (VBN surrounded) (PP (IN by) (NP (ADJP (JJ palaces) (CC and) (JJ royal)) (NN hunting) (NNS forests))))) (. .)))	Some 80 km (50 miles) up the autoroute du Nord from Paris, Com?­piygne is another classical Ile-de-France royal hunting forest and palace.	Paris is surrounded by palaces and royal hunting forests.	neutral	neutral
