index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
818	main-captions	MSRvid	2012train	0479	none	none	A man is eating.	A woman is rock climbing.	0.000
5137	main-news	headlines	2015	0465	none	none	No update on Nelson Mandela's condition	Nelson Mandela's condition improves	2.20
2337	main-forum	deft-forum	2014	0337	none	none	Higher than  per cent but not very high.	Lower than  per cent but not very low.	1
589	main-captions	MSRvid	2012train	0140	none	none	A woman is slicing a carrot.	A man is slicing a tomato.	1.200
5075	main-news	headlines	2015	0298	none	none	Novice 'steered South Korea ferry'	South Korea ferry captain arrested	2.40
426	main-captions	MSRvid	2012test	0638	none	none	A man sharpens a pencil using a knife.	A woman is dancing in the rain.	0.000
5218	main-news	headlines	2015	0663	none	none	Powerful 7.6 quake strikes off Solomons	Powerful 6.9 quake strikes off California coast	2.20
785	main-captions	MSRvid	2012train	0425	none	none	A woman is swinging her arms.	A woman is slicing an onion.	0.800
504	main-captions	MSRvid	2012train	0026	none	none	A cat opens a drawer and climbs inside.	A cat is opening a drawer and climbing inside.	5.000
3567	main-news	deft-news	2014	0117	none	none	wi sung-lac refused to give any details about the north korean nuclear reactor project.	south korea has so far taken a cautious stance on the issue of the north korean nuclear reactor project.	3
2974	main-news	MSRpar	2012train	0033	none	none	Lawyers and others familiar with the federal investigation say it remains focused on Campbell, though prosecutors declined to discuss the probe.	While federal prosecutors refuse to discuss the investigation, lawyers and others familiar with it say it remains focused on Campbell.	4.800
4057	main-news	headlines	2013	0382	none	none	Obama urges decisive action on Europe debt crisis	Obama urges Europe to act quickly on crisis	3.4
3835	main-news	headlines	2013	0107	none	none	Halliburton 1Q income rises 23 pct	Halliburton Q1 profits rise on strong North America sales	2.6
4658	main-news	headlines	2014	0378	none	none	French forces attack al-Qaeda's Mali allies	A battle to retake north Mali: Hundreds of French troops drive back al-Qaida-linked rebels	2.6
1078	main-captions	images	2014	0107	none	none	A woman posing in front of an apartment building in the snow.	A woman stands in front of a building in the snow.	4.4
4729	main-news	headlines	2014	0472	none	none	Egypt Crackdown Draws Condemnation	Egypt: Egypt crackdown sparks global outrage	4.6
