index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
544000	3402059145.jpg#1	3402059145.jpg#1r1c	( ( ( A group ) ( of ( ( young boys ) ( in ( blue ( swimming suits ) ) ) ) ) ) ( ( attempt ( to ( ( jump ( into ( a pool ) ) ) ( to ( their ( swimming instructors ) ) ) ) ) ) . ) )	( ( The boys ) ( ( are ( playing ( in ( the grass ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (JJ young) (NNS boys)) (PP (IN in) (NP (JJ blue) (VBG swimming) (NNS suits)))))) (VP (VBP attempt) (S (VP (TO to) (VP (VB jump) (PP (IN into) (NP (DT a) (NN pool))) (PP (TO to) (NP (PRP$ their) (VBG swimming) (NNS instructors))))))) (. .)))	(ROOT (S (NP (DT The) (NNS boys)) (VP (VBP are) (VP (VBG playing) (PP (IN in) (NP (DT the) (NN grass))))) (. .)))	A group of young boys in blue swimming suits attempt to jump into a pool to their swimming instructors.	The boys are playing in the grass.	contradiction	contradiction
285839	6744211811.jpg#1	6744211811.jpg#1r4c	( ( ( A ( small ( , ( skinny ( , ( black child ) ) ) ) ) ) ( ( hanging ( on ( ( a piece ) ( of wood ) ) ) ) ( looking ( at ( a ( white woman ) ) ) ) ) ) . )	( ( The child ) ( ( has ( ( his eyes ) closed ) ) . ) )	(ROOT (NP (NP (DT A) (JJ small) (, ,) (JJ skinny) (, ,) (JJ black) (NN child)) (VP (VBG hanging) (PP (IN on) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NN wood))))) (S (VP (VBG looking) (PP (IN at) (NP (DT a) (JJ white) (NN woman)))))) (. .)))	(ROOT (S (NP (DT The) (NN child)) (VP (VBZ has) (NP (NP (PRP$ his) (NNS eyes)) (VP (VBN closed)))) (. .)))	A small, skinny, black child hanging on a piece of wood looking at a white woman.	The child has his eyes closed.	contradiction	contradiction
437570	2236756644.jpg#3	2236756644.jpg#3r1c	( ( ( A female ) ( in ( an ( orange sweatsuit ) ) ) ) ( ( ( walks down ) ( the street ) ) . ) )	( ( ( A woman ) ( in ( an ( orange jumpsuit ) ) ) ) ( ( was ( released ( from jail ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN female)) (PP (IN in) (NP (DT an) (JJ orange) (NN sweatsuit)))) (VP (VBZ walks) (PRT (RP down)) (NP (DT the) (NN street))) (. .)))	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT an) (JJ orange) (NN jumpsuit)))) (VP (VBD was) (VP (VBN released) (PP (IN from) (NP (NN jail))))) (. .)))	A female in an orange sweatsuit walks down the street.	A woman in an orange jumpsuit was released from jail.	contradiction	contradiction
173476	17744613.jpg#4	17744613.jpg#4r1c	( ( ( A man ) ( wearing ( ( ( a ( black shirt ) ) and ) jeans ) ) ) ( ( is ( bowling ( with ( ( ( a ball ) and ) ( 9 ( spray cans ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( eating ( the ( bowling ball ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (DT a) (JJ black) (NN shirt)) (CC and) (NP (NNS jeans))))) (VP (VBZ is) (VP (VBG bowling) (PP (IN with) (NP (NP (DT a) (NN ball)) (CC and) (NP (CD 9) (NN spray) (NNS cans)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG eating) (NP (DT the) (VBG bowling) (NN ball)))) (. .)))	A man wearing a black shirt and jeans is bowling with a ball and 9 spray cans.	A man is eating the bowling ball.	contradiction	contradiction
126622	2722956572.jpg#2	2722956572.jpg#2r1c	( ( Many children ) ( ( ( sit ( against ( a ( brick wall ) ) ) ) ( while ( ( an adult ) ( stands ( over them ) ) ) ) ) . ) )	( Children ( ( are ( ( playing outside ) ( at recess ) ) ) . ) )	(ROOT (S (NP (JJ Many) (NNS children)) (VP (VBP sit) (PP (IN against) (NP (DT a) (NN brick) (NN wall))) (SBAR (IN while) (S (NP (DT an) (NN adult)) (VP (VBZ stands) (PP (IN over) (NP (PRP them))))))) (. .)))	(ROOT (S (NP (NNP Children)) (VP (VBP are) (VP (VBG playing) (ADVP (RB outside)) (PP (IN at) (NP (NN recess))))) (. .)))	Many children sit against a brick wall while an adult stands over them.	Children are playing outside at recess.	contradiction	contradiction
501693	1648918035.jpg#2	1648918035.jpg#2r1c	( ( Three children ) ( ( are ( sitting ( around ( ( a table ) ( reading books ) ) ) ) ) . ) )	( ( None ( of ( the kids ) ) ) ( ( are reading ) . ) )	(ROOT (S (NP (CD Three) (NNS children)) (VP (VBP are) (VP (VBG sitting) (PP (IN around) (NP (NP (DT a) (NN table)) (VP (VBG reading) (NP (NNS books))))))) (. .)))	(ROOT (S (NP (NP (NN None)) (PP (IN of) (NP (DT the) (NNS kids)))) (VP (VBP are) (VP (VBG reading))) (. .)))	Three children are sitting around a table reading books.	None of the kids are reading.	contradiction	contradiction
201916	624215910.jpg#3	624215910.jpg#3r1c	( ( ( ( A man ) ( with glasses ) ) ( holding ( ( a ( statue 's ) ) tail ) ) ) . )	( ( A couple ) ( ( is ( at ( a ( Christmas parade ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN man)) (PP (IN with) (NP (NNS glasses)))) (VP (VBG holding) (NP (NP (DT a) (NN statue) (POS 's)) (NN tail))) (. .)))	(ROOT (S (NP (DT A) (NN couple)) (VP (VBZ is) (PP (IN at) (NP (DT a) (NNP Christmas) (NN parade)))) (. .)))	A man with glasses holding a statue's tail.	A couple is at a Christmas parade.	contradiction	contradiction
257880	4262692609.jpg#1	4262692609.jpg#1r1c	( ( ( ( Many ( friendly riders ) ) ( in ( a bus ) ) ) ( enjoying ( each ( others company ) ) ) ) . )	( ( The people ) ( are ( walking ( on foot ) ) ) )	(ROOT (NP (NP (NP (JJ Many) (JJ friendly) (NNS riders)) (PP (IN in) (NP (DT a) (NN bus)))) (VP (VBG enjoying) (NP (DT each) (NNS others) (NN company))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG walking) (PP (IN on) (NP (NN foot)))))))	Many friendly riders in a bus enjoying each others company.	The people are walking on foot	contradiction	contradiction
362914	4231503388.jpg#1	4231503388.jpg#1r1e	( ( ( A ( man camps ) ) ( outside ( with ( ( ( a tent ) and ) ( necessary ( camping gear ) ) ) ) ) ) . )	( ( The man ) ( ( is outside ) . ) )	(ROOT (NP (NP (DT A) (NN man) (NNS camps)) (PP (JJ outside) (IN with) (NP (NP (DT a) (NN tent)) (CC and) (NP (JJ necessary) (VBG camping) (NN gear)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADVP (RB outside))) (. .)))	A man camps outside with a tent and necessary camping gear.	The man is outside.	entailment	entailment
101568	4525339446.jpg#3	4525339446.jpg#3r1e	( ( ( A boy ) ( in ( a ( blue shirt ) ) ) ) ( ( is ( ( ( blindfolded and ) holding ) ( a stick ) ) ) . ) )	( boy ( holds stick ) )	(ROOT (S (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (DT a) (JJ blue) (NN shirt)))) (VP (VBZ is) (VP (VBG blindfolded) (CC and) (VBG holding) (NP (DT a) (NN stick)))) (. .)))	(ROOT (S (NP (NN boy)) (VP (VBZ holds) (NP (NN stick)))))	A boy in a blue shirt is blindfolded and holding a stick.	boy holds stick	entailment	entailment
158401	2065875490.jpg#0	2065875490.jpg#0r1e	( ( ( ( ( A person ) ( is ( walking ( on ( a sidewalk ) ) ) ) ) and ) ( ( a skeleton ) ( is ( on ( ( the ( left inside ) ) ( of ( a fence ) ) ) ) ) ) ) . )	( ( A person ) ( ( ( is out ) ( for ( a walk ) ) ) . ) )	(ROOT (S (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG walking) (PP (IN on) (NP (DT a) (NN sidewalk)))))) (CC and) (S (NP (DT a) (NN skeleton)) (VP (VBZ is) (PP (IN on) (NP (NP (DT the) (JJ left) (NN inside)) (PP (IN of) (NP (DT a) (NN fence))))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (ADVP (RB out)) (PP (IN for) (NP (DT a) (NN walk)))) (. .)))	A person is walking on a sidewalk and a skeleton is on the left inside of a fence.	A person is out for a walk.	entailment	entailment
