4,"What country did the Nazis occupy for 1 , CD NNS IN NNP NNP NNP ."
4,What Nevada center has been dubbed The Biggest Little City in the World ?
4,What South Korean city is served by Kimpo International Airport ?
4,What is Bill Gates of Microsoft E-mail address ?
4,"What sun-blasted , 14-mile wide valley is just north of the Mojave desert ?"
4,What New York City landmark has 168 steps to its crown ?
4,What sprawling U.S. state boasts the most airports ?
4,Where did surfing originate ?
1,What impenetrable system of French fortifications was built along the German frontier before World War II ?
1,What was the name of the U.S. Navy gunboat in the film The Sand Pebbles ?
1,What is a film starring Jude Law ?
1,"Which came first , according to Genesis 1 : 2 : 22 - the chicken or the egg ?"
1,What 's the common name for a Japanese dwarf tree ?
1,What 's another word that means `` knows all '' ?
1,What constitutes an adult ?
1,What were first used by John L. Sullivan and James J. Corbett in 1892 ?
0,"What did FCC chairman Newton Minow declare TV to be on May 9 , 1961 ?"
0,What is the Lost Colony ?
0,What is the literal meaning of `` D-DAY '' ?
0,"Why is the universe flat , if it started by an explosion , shouldn 't it be a sphere ?"
0,What is Linux ?
0,What is a virtual IP address ?
0,How do you exterminate bees that are in the walls of your home ? Will bee eggs remain over winter ?
0,How can you prevent it ?
3,Who was the first black woman to star in the Folies Bergeres ?
3,Who created `` The Muppets '' ?
3,"What is the real name of the singer , Madonna ?"
3,What are the first names of the famous husband-and-wife acting team of Lunt and Fontanne ?
3,What 's the name of Tom Sawyer 's aunt with whom he lives ?
3,What American actress was the first to be called a `` vamp '' ?
3,Who is Henry Butler ?
3,What girl 's name is `` Teddy '' an affectionate form of ?
2,What does LOL mean ?
2,What does IBM stand for ?
2,What is Mikhail Gorbachev 's middle initial ?
2,What is the abbreviation for Original Equipment Manufacturer ?
2,What does G.M.T. stand for ?
2,What is SAP ?
2,What does the abbreviation IOC stand for ?
2,What does the T.S. stand for in T.S. Eliot 's name ?
5,When did the Jurassic Period end ?
5,How much can a person be fined for having a dog on a beach ?
5,CNN 's first broadcast occurred on what date ?
5,When is Dick Clark 's birthday ?
5,What 's the American dollar equivalent for 8 pounds in the U.K. ?
5,What year did Hitler die ?
5,When was Babe Ruth born ?
5,What 's a perfect score in a gymnastics exercise ?
