4,What city is served by Tempelhol Airport ?
4,Where is Basque country located ?
4,What county is Chicago in ?
4,What African capital is named for a U.S. president ?
4,Where is the Bulls basketball team based ?
4,What 's the largest island in the West Indies ?
4,Where is the Thomas Edison Museum ?
4,In what area of the world was the Six Day War fought ?
1,What is Dudley Do-Right 's horse 's name ?
1,"What explosive do you get by mixing charcoal , sulfur and saltpeter ?"
1,What is the name of the chronic neurological autoimmune disease which attacks the protein sheath that surrounds nerve cells causing a gradual loss of movement in the body ?
1,Madonna hocks which soft drink ?
1,What does an ashen-faced eidologist search out the existence of ?
1,What is a fear of hell ?
1,What did the Chinese emperor present to the English soldier Gordon in recognition of his services in quelling rebellions ?
1,What was the first domesticated bird ?
0,What 's nature 's purpose for tornadoes ?
0,What is the history of Valentine 's Day cards ?
0,What is tyvek ?
0,What function does homeostasis have on the existence of an organism ?
0,Where did the marriage ceremony come from ?
0,How do you buy stocks ?
0,What 's the rathaus in Frankfurt ?
0,Shea and Gould closed their Los Angeles office for what reason ?
3,What President became Chief Justice after his presidency ?
3,What 4-foot-9 actress in 1984 became the first performer to win an Oscar for playing a character of the opposite sex ?
3,Which company that manufactures video-game hardware sells the `` super system '' ?
3,What are the characters ' names in the Scooby-Doo cartoon ?
3,Who is the `` Queen Mother '' ?
3,Name the five positions who are in the line of succession to the presidency .
3,Who was Randy Steven Craft 's lawyer ?
3,Who is section manager for guidance and control systems at JPL ?
2,What is DSL ?
2,What is HDLC ?
2,CPR is the abbreviation for what ?
2,What is the abbreviation of the company name ` General Motors ' ?
2,"What does Ms. , Miss , and Mrs. stand for ?"
2,What does NASA stand for ?
2,What does MSG stand for ?
2,"When reading classified ads , what does EENTY : other stand for ?"
5,In what year did Thatcher become prime minister ?
5,How tall was the animated King Kong ?
5,When was the Congress of Vienna ?
5,How often are quadruplets born ?
5,How many calories are there in a Big Mac ?
5,What was the first minimum wage ?
5,How long is Camptown Racetrack ?
5,How many elevators do you ride to reach the top floor of the Empire State Building ?
