1,"charlie is man who wakes up to find that no one can see him , by chance he meets carol on a lonely highway ."
1,"she's telling her story because she wants to set the record straight , to correct the lies in natalie's book , which became a bestseller ."
1,he confesses to committing a series of particularly horrifying murders of exclusively female victims .
1,a small house stands on a hill overlooking the inland sea .
1,"young nicholas and his family enjoy a comfortable life , until nicholas' father dies and the family is left penniless ."
1,writer/director dante tomaselli merges two disturbing storylines into this visually arresting chiller .
1,"amerika , zed and kyle are good friends until the excitingly undermedicated bitch goddess trasha enters the frame , cutting kyle off from his friends and their vacuous and unencumbered world of beer and porn ."
1,"as the death toll mounts , it falls to detective maria delgado - mistrusted outsider from madrid ( played by mira sorvino ) - to stop the bizarre killings ."
0,"for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion ."
0,"tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800 ."
0,there is a difference between movies with the courage to go over the top and movies that don't care about being stupid
0,"a thoughtful , moving piece that faces difficult issues with honesty and beauty ."
0,"outside of burger's desire to make some kind of film , it's really unclear why this project was undertaken"
0,"the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why ."
0,another in-your-face wallow in the lower depths made by people who have never sung those blues .
0,"has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents ."
