sentence	label
the satire is unfocused , while the story goes nowhere .	0
(lin chung 's) voice is rather unexceptional , even irritating (at least to this western ear) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters .	0
with a tone as variable as the cinematography , schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm .	0
the re - enactments , however fascinating they may be as history , are too crude to serve the work especially well .	0
as a remake , it 's a pale imitation .	0
if you are willing to do this , then you so crazy !	0
chai 's structure and pacing are disconcertingly slack .	0
otherwise , this could be a passable date film .	0
poignant and funny .	1
a three-hour cinema master class .	1
bogdanovich puts history in perspective and , via kirsten dunst 's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy .	1
hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications .	1
(caine) proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film .	1
hugely accomplished slice of hitchcockian suspense .	1
a polished and vastly entertaining caper film that puts the sting back into the con .	1
meeting , even exceeding expectations , it 's the best sequel since the empire strikes back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth .	1
