sentence	label
normally , rohmer 's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable .	0
translation : ` we do n't need to try very hard . '	0
... really horrible drek .	0
while the transgressive trappings (especially the frank sex scenes) ensure that the film is never dull , rodrigues 's beast-within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative .	0
the trashy teen-sleaze equivalent of showgirls .	0
if you go into the theater expecting a scary , action-packed chiller , you might soon be looking for a sign .	0
the ethos of the chelsea hotel may shape hawke 's artistic aspirations , but he has n't yet coordinated his own dv poetry with the beat he hears in his soul .	0
... if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you 're in for a painful ride .	0
a chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness .	1
bluto blutarsky , we miss you .	1
... one of the more influential works of the ` korean new wave ' .	1
thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began .	1
broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .	1
winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars .	1
when you 've got the wildly popular vin diesel in the equation , it adds up to big box office bucks all but guaranteed .	1
bring tissues .	1
