id	qid1	qid2	question1	question2	is_duplicate
8907	2847	11287	Which was the best film of 2016?	What is the best latest movie?	1
347259	475716	475717	Why was baseball voted out of the 2012 Olympics?	Why was baseball taken out of the Olympics?	1
116344	25113	33397	How do I prepare for BITSAT-2017?	What should be the strategy to prepare for BITSAT 2017?	1
322446	201229	4905	Which are some good non fiction books I should read?	What are some good non-fiction books that I should read?	1
326307	450368	277421	Where are the origins of Ayurved?	Where are the origins of the Ayurveda?	1
56980	100206	100207	What is cultural relativism and what are some examples?	What are some examples of cultural relativism?	1
157672	7530	20472	How will the ban on 500 and 1000 rupee note stop black money?	How banning 500 and 1000 rs note will help fight corruption in India?	1
189254	2209	29700	Quora: How do you post a question on Quora?	How do I post a question in quora?	1
170324	263370	263371	What are the similarities between ethical egoism and utilitarianism?	I want to prepare for KVPY in class 10th can you give me some advice how to prepare?	0
49197	87585	87586	"I would like to make a business website that has the ""pay N amount per month"" feature. How or where do I get started if I do not have any experience in coding?"	If I made a website that contains only videos how much would I make per month with Google AdSense?	0
158310	247342	247343	Is it high time that Bengaluru is declared as union territory?	Can Bengaluru be created as Union Territory?	0
226031	334544	334545	What are construction drones use for?	Can we use drones for construction?	0
212013	316985	239182	Is electromotive force a force?	What is electromotive force?	0
46068	46892	82443	How can I smile more?	How can I smile well?	0
122775	198640	2856	What is the difference between a Ford Fiesta ST and a ST150?	What is the difference between an UberX, Uber Black and Uber Taxi?	0
254770	369566	80922	Is there any way to access app sandbox in iOS 9 without Jailbreaking?	How do I jailbreak iOS 9.3.4?	0
