3	1
I believed these students all to like John.	1
Louis was forgiven.	1
Jack ate more of this than he ate of that.	1
Bob is very serious about Mary, but less so than Paul.	1
Yesterday Lydia eloped with Wickham.	1
Does Joe sing?	1
Paula spanked the naughty child's back.	1
Odysseus planned to hear the sirens.	1
Cora coiled the post with the rope.	0
Emily showed himself Benjamin in the mirror.	0
Ellen warned to Helen.	0
The new tax Jaws will gain the middle class.	0
Jennifer baked at the potatoes.	0
Jill gave the ball towards Bob.	0
Did Medea poison who?	0
Who seemed that had poisoned Jason?	0
