3	1
Jones would prefer for it to be clear to Barry that the city plans to sue him.	1
Frank gave a piano to Jane Fairfax.	1
David constructed a house.	1
I am neither an authority on this subject nor trying to portray myself as one.	1
That pea soup tasted delicious to me.	1
Alice typed the letter.	1
We called the senators who met Fred.	1
Mary left the room angry.	1
the man standing over there's the hat impressed me greatly.	0
I consider to be a fool the senator who made the opening speech.	0
That piano, the boy's playing which loudly drove everyone crazy, was badly out of tune.	0
Julie maintained if the barman was sober.	0
The irritating and a bully man was my brother.	0
The bears sniffs	0
I have sent 0 letter to Environmental Heath	0
We investigated bombs in the area.	0
