Quality	#1 ID	#2 ID	#1 String	#2 String
1	3395489	3395451	The court 's 1992 decision reaffirmed the basic findings of Roe protecting abortion choice but lessened the standards of protection guaranteed to women by Roe .	In a 1992 case , the Supreme Court reaffirmed the basic findings of Roe protecting abortion choice , but lessened the standards of protection guaranteed to women by Roe .
1	3162272	3162360	Several cities are competing for the headquarters , including Miami ; Panama City ; Atlanta ; Port-of-Spain , Trinidad ; and Puebla , Mexico .	But Miami is competing with eight other cities , including Atlanta ; Panama City ; Port-of-Spain , Trinidad ; and Cancn , Mexico .
1	3292858	3292499	Feral 's group was behind a successful tourism boycott about a decade ago that resulted in then-Gov . Walter J. Hickel imposing a moratorium on wolf control in 1992 .	Friends of Animals , which touts 200,000 members , was behind a successful tourism boycott that resulted in then-Gov . Walter J. Hickel imposing a moratorium on wolf control in 1992 .
1	2688423	2688373	After all , China isn 't racing anyoneso there 's no great rush , " Clark said .	After all , China isn ’ t racing anyone … so there ’ s no great rush , ” Clark said .
1	1499622	1499552	So far , however , only four companies have licensed the protocols , according to the report to the judge yesterday .	So far , only four companies have licensed Microsoft 's communications protocols : EMC , Network Appliance , VeriSign and Starbak Communications , the report noted .
1	2332633	2332760	Before the blast , Wells told police he had been forced to rob the bank and asked police to help him remove the bomb .	Wells , 46 , said he was forced to rob the bank and asked police to help take the bomb off .
1	1057430	1057549	At his sentencing , Avants had tubes in his nose and a portable oxygen tank beside him .	Avants , wearing a light brown jumpsuit , had tubes in his nose and a portable oxygen tank beside him .
1	716883	716599	Ryan Harvey , an outfielder from Dunedin High School in Florida , was selected with the sixth pick by the Chicago Cubs .	Ryan Harvey , a high school outfielder from Florida , was chosen sixth by the Cubs .
0	1268732	1268445	Around 9 : 00 a.m. EDT ( 1300 GMT ) , the euro was at $ 1.1566 against the dollar , up 0.07 percent on the day .	Against the Swiss franc the dollar was at 1.3289 francs , up 0.5 percent on the day .
0	3063387	3063680	Iraqi doctors who treated former prisoner of war Jessica Lynch dismissed on Friday claims made in her biography that she was raped by her Iraqi captors .	Former prisoner of war Pfc. Jessica Lynch is winning admiration in her hometown all over again for the courage to reveal she was raped by her Iraqi captors .
0	747153	747200	The benchmark 10-year note US10YT = RR rose 11 / 32 for a yield of 3.25 percent .	The benchmark 10-year Bund yield was down 5.2 basis points at 3.60 percent .
0	1755939	1755914	Bush is spending the weekend at his Crawford ranch , where he will play host to Italian Prime Minister Silvio Berlusconi .	He is to play host to Italian Prime Minister Silvio Berlusconi on Sunday and Monday .
0	1466172	1466251	The panel said some of NASA 's cameras were obsolete and others no longer have a good view , because of civilian buildings built near them .	Others no longer have a good view , it said , because of civilian buildings built near them .
0	2986989	2986953	A total of 114 soldiers were killed in the active combat phase that began March 20 .	A total of 114 U.S. soldiers were killed between the start of the war March 20 and the end of April .
0	1722079	1721812	Deaths in rollover crashes accounted for 82 percent of the number of traffic deaths in 2002 , the agency says .	Fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , NHTSA said .
0	3018437	3018453	Associated Press Writer Curt Anderson at the Justice Department in Washington , D.C. , contributed to this story .	Associated Press Writer Jay Reeves in Birmingham , Ala . , contributed to this story .
