1	0
another love story in 2002 's remarkable procession of sweeping pictures that have reinvigorated the romance genre .	3
steven soderbergh 's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life .	3
a vivid , sometimes surreal , glimpse into the mysteries of human behavior .	3
an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation .	3
presents a side of contemporary chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation .	3
can you bear the laughter ?	3
a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction .	3
both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny .	3
by the final whistle you 're convinced that this mean machine was a decent tv outing that just does n't have big screen magic .	1
shows moments of promise but ultimately succumbs to cliches and pat storytelling .	1
if you saw benigni 's pinocchio at a public park , you 'd grab your kids and run and then probably call the police .	1
first-timer john mckay is never able to pull it back on course .	1
the modern-day characters are nowhere near as vivid as the 19th-century ones .	1
any attempts at nuance given by the capable cast is drowned out by director jon purdy 's sledgehammer sap .	1
mctiernan 's remake may be lighter on its feet -- the sober-minded original was as graceful as a tap-dancing rhino -- but it is just as boring and as obvious .	1
an uneven mix of dark satire and childhood awakening .	1
being latently gay and liking to read are hardly enough .	2
has some visual wit ... but little imagination elsewhere .	2
film ca n't quite maintain its initial momentum , but remains sporadically funny throughout .	2
ruh-roh !	2
the innocence of holiday cheer ai n't what it used to be .	2
the film has a childlike quality about it .	2
has not so much been written as assembled , frankenstein-like , out of other , marginally better shoot-em-ups .	2
pure of intention and passably diverting , his secret life is light , innocuous and unremarkable .	2
mib ii is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything .	0
... a weak and ineffective ghost story without a conclusion or pay off .	0
a dull , dumb and derivative horror film .	0
in fact , it does n't even seem like she tried .	0
one of the more glaring signs of this movie 's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from ms. spears .	0
this long and relentlessly saccharine film is a clear case of preaching to the converted .	0
talky , artificial and opaque ... an interesting technical exercise , but a tedious picture .	0
for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1\/2 - hour running time .	0
first and foremost ... the reason to go see `` blue crush '' is the phenomenal , water-born cinematography by david hennings .	4
the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .	4
stevens has a flair for dialogue comedy , the film operates nicely off the element of surprise , and the large cast is solid .	4
( washington 's ) strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene .	4
sensual , funny and , in the end , very touching .	4
the film is a hoot , and is just as good , if not better than much of what 's on saturday morning tv especially the pseudo-educational stuff we all ca n't stand .	4
ms. hutchins is talented enough and charismatic enough to make us care about zelda 's ultimate fate .	4
an admirable , sometimes exceptional film	4
