4,Where did he get the title ?
4,What state did Anita Bryant represent in the 1959 Miss America contest ?
4,What state 's home to the Buffalo Bill Historical Center ?
4,What lake is the source of the White Nile ?
4,What colorful sea 's region does Greek legend say the Amazons lived near ?
4,Where is the Mayo Clinic ?
4,What U.S. state boasts Leif Ericson Park ?
4,What constellation is known as The Water Bearer ?
3,Name Dondi 's adoptive grandfather .
3,What Nobel laureate was expelled from the Philippines before the conference on East Timor ?
3,Who created the monster in Mary Shelley 's novel Frankenstein ?
3,The major league baseball team in Pittsburgh is called what ?
3,"What actor , who had greatest fame on TV , became the father of triplets ?"
3,What company is the largest Japanese ship builder ?
3,Which Bloom County resident wreaks havoc with a computer ?
3,Who was the 15th century fire-and-brimstone monk who gained control of Florence but ended burnt at the stake ?
5,How many points is a disk in the center hole worth in Crokinole ?
5,When was Florida admitted into the Union ?
5,How many times has Harold Stassen announced a drive for the White House ?
5,When was the slinky invented ?
5,What does 7847+5943 equal ?
5,How many names are there for Eskimo people ?
5,How many of every 10 members of the Rodeo Cowboys Association have never worked a ranch ?
5,How much money are Dumbo 's ears insured for ?
1,What Erica Jong novel deals with Isadora Wing 's fear ?
1,What 's the geographic term for the submerged fringe of a continent ?
1,What are some colorful flowers that will bloom in the fall in New England ?
1,What is a fear of failure ?
1,What 's the traditional drink at the Kentucky Derby ?
1,What is the fear of the computer called ?
1,"In what sport are these following numbers relevant : 118 , 126 , 134 , 142 , 15 , 158 , 167 , 177 , and 19 ?"
1,What is the fastest fish in the world ?
0,How does one correctly pronounce ` qigong ' ?
0,What happens when lightning strikes a body of water ?
0,What is he doing now ?
0,What is narcolepsy ?
0,What are amicable numbers ?
0,What does Melissa mean ?
0,What is tyvek ?
0,"What makes Black Hills , South Dakota a tourist attraction ?"
2,"In a computer , what does SCSI mean ?"
2,What does S.O.S. stand for ?
2,"What does Ms. , Miss , and Mrs. stand for ?"
2,What is the acronym for the rating system for air conditioner efficiency ?
2,What 's the abbreviation for trinitrotoluene ?
2,What does RCA stand for ?
2,What is DEET ?
2,What does CNN stand for ?
