3	1
The five `` soundscape '' pieces gave a festive air to Park Square.	1
I know several people she kissed.	1
The tree gradually dropped its fruit to the ground.	1
The baby is heavy.	1
Brian was wiping the wall behind the stove.	1
Harriet alternated folk songs with pop songs.	1
Paula swatted flies.	1
He ought to leave his luggage here.	1
The man a ball kicked.	0
I washed yourself.	0
Dorothy needs that dress a costume.	0
The sing loved peanut butter cookies.	0
That Sam didn't pick those packages which are to be mailed tomorrow up is possible.	0
They tried all to like John.	0
I talked to Winston about Winston.	0
It was John Bill that were waiting at the restaurant.	0
