3	1
The horse wouldn't budge.	1
A is similar to B.	1
The boy who Mary loves hates her.	1
They may grow as high as six feet.	1
Agamemnon stopped Jason casting the spell	1
I do not love peanut butter.	1
Fred saw a spaceship in the linguistics lounge?	1
He was kicked by John.	1
many evidence was provided.	0
Will Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.	0
Robin arrived partway at the station.	0
Mary thinks that John said that Susan likes pictures of himself?	0
There tries to leave the country.	0
Americans have paying income tax ever since 1913.	0
Frantically at, Anson danced extremely Trade	0
Paula spanked her right hand through the naughty child.	0
