id	qid1	qid2	question1	question2	is_duplicate
359096	488696	373850	How long before the space shuttle Challenger explosion/disaster would the crew on board have known they were going to die?	Did the Columbia crew in the shuttle know that they were going to die during the last fifteen minutes?	0
205331	308453	308454	What's the best strategy for new products launch?	What should be the right strategy to launch a new product in the FMCG market in the lamp category?	0
42795	77064	77065	Which one should I buy, a GoPro or DSLR camera?	Should I buy Nikon DSLR camera from Amazon?	0
201662	303716	303717	In the Indian mythological context should Vibhishana be considered a bad man for deserting his brother in hard times or good for siding with the right people? How should he be compared with Karna who made an almost opposite choice?	RAMAYANA: Why did Rama send Seeta to forest? Was he right in sending his wife who is a Pregnant lady by listening to a washer man false allegations? Was it a dharma of a king?	0
167451	259606	259607	How are high speed steel tools manufactured for slotting operations?	What high volume manufacturing processes are used to seal the end of a thin steel tube?	0
340425	468150	52939	What are the best books to learn java fundamentals?	What are the best books to learn Java?	0
24688	46087	46088	Trigonometry (mathematics): How does the tan inverse of -8/6 = -53.13°?	Trigonometry: Can you prove the hypotenuse divided by the short leg is equal to the Tan of the greater angle plus the Tan of 1/2 the lesser angle?	0
165306	256712	256713	What is the cause of carpal tunnel syndrome?	How do I treat my carpal tunnel syndrome?	0
294288	164996	35940	How do I earn money being a student?	How can I earn money as a student?	1
88524	35678	118170	What are the most upvoted answers on Quora?	Is there top upvoted answers list of all times on Quora?	1
166893	129948	157895	I forget my Facebook account password and I also can't access to the email address provided, can I reset my password?	How does one get Facebook to reset your account when your Facebook account is hacked AND your email is hacked?	1
189423	201313	288177	What is a sanctuary city?	What are sanctuary cities?	1
206626	310101	310102	What are the best email finding free tools?	What is the best free tools for finding email?	1
260111	376000	352310	Who are those actors who voice for doraemon in hindi?	Who are the voice actors behind the Doremon and Shinchan cartoons in Hindi?	1
178076	273584	273585	How do I tell if I actually have autism or not?	How can I know if I have autism or not?	1
277532	38980	55100	How can I prepare for CAT 2017?	What is the preparation strategy for CAT 2017?	1
