1	0
although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours .	0
 . . . a cinematic disaster so inadvertently sidesplitting it's worth the price of admission for the ridicule factor alone .	0
obstacles are too easily overcome and there isn't much in the way of character development in the script .	0
makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place .	0
full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny	0
earnest falls short of its ideal predecessor largely due to parker's ill-advised meddling with the timeless source material .	0
a depressingly retrograde , 'post-feminist' romantic comedy that takes an astonishingly condescending attitude toward women .	0
 . . . familiar and predictable , and 4/5ths of it might as well have come from a xerox machine rather than ( writer-director ) franc . reyes' word processor .	0
lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class .	1
nonchalantly freaky and uncommonly pleasurable , warm water may well be the year's best and most unpredictable comedy .	1
there is greatness here .	1
an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake .	1
proves that some movie formulas don't need messing with -- like the big-bug movie .	1
colorful , energetic and sweetly whimsical . . . the rare sequel that's better than its predecessor .	1
at just over an hour , home movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face .	1
fubar is very funny , but not always in a laugh-out-loud way .	1
