1	0
what could have been a pointed little chiller about the frightening seductiveness of new technology loses faith in its own viability and succumbs to joyless special-effects excess .	0
[t]he film is never sure to make a clear point Ц even if it seeks to rely on an ambiguous presentation .	0
it has become apparent that the franchise's best years are long past .	0
off the hook is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all .	0
an incoherent jumble of a film that's rarely as entertaining as it could have been .	0
the acting is just fine , but there's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff .	0
it's a square , sentimental drama that satisfies , as comfort food often can .	0
nair does capture the complexity of a big family and its trials and tribulations . . .	0
but all four are having trouble dealing with it , and steve has a job offer in san francisco .	1
as they make their way to the city from suburban pennsylvania , april must endure a comedy of errors - like finding out her oven doesn't work - in order to pull off the big event .	1
a bounty hunter is on the trail of a conman who skipped bail .	1
mirabelle falls in love with the glamorous ray , and her life takes a magical turn , but eventually she realizes that she must empower herself and make a choice between them .	1
as night falls , the terrified group of young athletes must fight their own fears and prejudices and come together in a seemingly hopeless struggle asainst a winged nightmare , hellbent on stockpiling as many victims as it can on the ultimate night of its grizzly , ritual feast .	1
freddy krueger ( robert englund ) is desparate to kill , but he can't since the parents of elm street have been doping their kids up with dream suppressants .	1
he is increasingly tormented by his conscience as the new order of the day is revealed .	1
when lapd computer expert peter fowler investigates the killing of an old man in chinatown , he finds the only witness is his dog , cho cho .	1
