sentence	label	terrible
hide new secretions from the parental units 	0	terrible
contains no wit , only labored gags 	0	terrible
that loves its characters and communicates something rather beautiful about human nature 	1	great
remains utterly satisfied to remain the same throughout 	0	terrible
on the worst revenge-of-the-nerds clichés the filmmakers could dredge up 	0	terrible
that 's far too tragic to merit such superficial treatment 	0	terrible
demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop . 	1	great
of saucy 	1	great
a depressed fifteen-year-old 's suicidal poetry 	0	terrible
are more deeply thought through than in most ` right-thinking ' films 	1	great
goes to absurd lengths 	0	terrible
for those moviegoers who complain that ` they do n't make movies like they used to anymore 	0	terrible
the part where nothing 's happening , 	0	terrible
saw how bad this movie was 	0	terrible
lend some dignity to a dumb story 	0	terrible
the greatest musicians 	1	great
cold movie 	0	terrible
with his usual intelligence and subtlety 	1	great
redundant concept 	0	terrible
swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings , it succeeds . 	1	great
equals the original and in some ways even betters it 	1	great
if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick . 	1	great
a smile on your face 	1	great
comes from the brave , uninhibited performances 	1	great
excruciatingly unfunny and pitifully unromantic 	0	terrible
enriched by an imaginatively mixed cast of antic spirits 	1	great
which half of dragonfly is worse : the part where nothing 's happening , or the part where something 's happening 	0	terrible
in world cinema 	1	great
very good viewing alternative 	1	great
the plot is nothing but boilerplate clichés from start to finish , 	0	terrible
on all cylinders 	1	great
more than another `` best man '' clone by weaving a theme throughout this funny film 	1	great
