sentence	label
often lingers just as long on the irrelevant as on the engaging , which gradually turns what time is it there ?	0
this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .	0
but it would be better to wait for the video .	0
a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children 's television .	0
just a collection of this and that -- whatever fills time -- with no unified whole .	0
although god is great addresses interesting matters of identity and heritage , it 's hard to shake the feeling that it was intended to be a different kind of film .	0
the chocolate factory without charlie .	0
in that setting , their struggle is simply too ludicrous and borderline insulting .	0
my big fat greek wedding is not only the best date movie of the year , it 's also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss .	1
a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .	1
diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film .	1
you 're not merely watching history , you 're engulfed by it .	1
the concept is a hoot .	1
the filmmakers ' eye for detail and the high standards of performance convey a strong sense of the girls ' environment .	1
a haunting tale of murder and mayhem .	1
neil burger here succeeded in ... making the mystery of four decades back the springboard for a more immediate mystery in the present .	1
