index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
317179	172092464.jpg#1	172092464.jpg#1r1e	( ( The boy ) ( ( is ( wakeboarding ( on ( the lake ) ) ) ) . ) )	( ( the boy ) ( ( was ( having ( fun ( at ( the lake ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (VP (VBG wakeboarding) (PP (IN on) (NP (DT the) (NN lake))))) (. .)))	(ROOT (S (NP (DT the) (NN boy)) (VP (VBD was) (VP (VBG having) (NP (NP (NN fun)) (PP (IN at) (NP (DT the) (NN lake)))))) (. .)))	The boy is wakeboarding on the lake.	the boy was having fun at the lake.	entailment	entailment
152157	757687868.jpg#4	757687868.jpg#4r1e	( ( A female ) ( ( spins ( in ( a ( white dress ) ) ) ) . ) )	( ( A female ) ( ( is ( wearing ( a dress ) ) ) . ) )	(ROOT (S (NP (DT A) (NN female)) (VP (VBZ spins) (PP (IN in) (NP (DT a) (JJ white) (NN dress)))) (. .)))	(ROOT (S (NP (DT A) (NN female)) (VP (VBZ is) (VP (VBG wearing) (NP (DT a) (NN dress)))) (. .)))	A female spins in a white dress.	A female is wearing a dress.	entailment	entailment
304397	3887428186.jpg#0	3887428186.jpg#0r1e	( ( ( A worker ) ( in ( a ( safety ( ( vest and ) hat ) ) ) ) ) ( ( is ( ( unloading equipment ) ( from ( ( the back ) ( of ( a truck ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( unloading ( a truck ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN worker)) (PP (IN in) (NP (DT a) (NN safety) (NN vest) (CC and) (NN hat)))) (VP (VBZ is) (VP (VBG unloading) (NP (NN equipment)) (PP (IN from) (NP (NP (DT the) (NN back)) (PP (IN of) (NP (DT a) (NN truck))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG unloading) (NP (DT a) (NN truck)))) (. .)))	A worker in a safety vest and hat is unloading equipment from the back of a truck.	A man is unloading a truck.	entailment	entailment
360691	86112730.jpg#4	86112730.jpg#4r1e	( ( A chef ) ( ( is ( preparing pizza ) ) . ) )	( There ( ( is ( ( a chef ) ( preparing ( a pizza ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN chef)) (VP (VBZ is) (VP (VBG preparing) (NP (NN pizza)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN chef)) (VP (VBG preparing) (NP (DT a) (NN pizza))))) (. .)))	A chef is preparing pizza.	There is a chef preparing a pizza.	entailment	entailment
477717	7172108149.jpg#1	7172108149.jpg#1r1e	( ( ( A woman ) ( in pink ) ) ( ( ( ( adjusts ( a microphone ) ) , ) ( while ( ( the ( two men ) ) ( strum ( their instruments ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( using ( a microphone ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NN pink)))) (VP (VBZ adjusts) (NP (DT a) (NN microphone)) (, ,) (SBAR (IN while) (S (NP (DT the) (CD two) (NNS men)) (VP (VBP strum) (NP (PRP$ their) (NNS instruments)))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG using) (NP (DT a) (NN microphone)))) (. .)))	A woman in pink adjusts a microphone, while the two men strum their instruments.	A woman is using a microphone.	entailment	entailment	entailment	entailment	entailment	entailment
523239	4337308572.jpg#0	4337308572.jpg#0r1e	( ( A person ) ( ( is ( standing ( on ( ( a ( snowy mountain ) ) ( ( covered ( in snow ) ) ( while ( ( ( wearing ( ski gear ) ) and ) ( is ( holding ( one ( ski stick ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The person ) ( ( is ( prepared ( to ( go skiing ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG standing) (PP (IN on) (NP (NP (DT a) (JJ snowy) (NN mountain)) (VP (VBN covered) (PP (IN in) (NP (NN snow))) (SBAR (IN while) (S (S (VP (VBG wearing) (NP (JJ ski) (NN gear)))) (CC and) (S (VP (VBZ is) (VP (VBG holding) (NP (CD one) (JJ ski) (NN stick)))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ is) (ADJP (JJ prepared) (S (VP (TO to) (VP (VB go) (NP (NN skiing))))))) (. .)))	A person is standing on a snowy mountain covered in snow while wearing ski gear and is holding one ski stick.	The person is prepared to go skiing.	entailment	entailment
162776	3124677720.jpg#0	3124677720.jpg#0r1e	( ( ( A ( young boy ) ) ( in ( ( ( a ( ( red ( , ( white ( , ( and blue ) ) ) ) ) jacket ) ) and ) ( blue shorts ) ) ) ) ( ( pulls ( ( a wagon ) ( in ( a garden ) ) ) ) . ) )	( ( the boy ) ( is ( wearing clothes ) ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN boy)) (PP (IN in) (NP (NP (DT a) (ADJP (JJ red) (, ,) (JJ white) (, ,) (CC and) (JJ blue)) (NN jacket)) (CC and) (NP (JJ blue) (NNS shorts))))) (VP (VBZ pulls) (NP (NP (DT a) (NN wagon)) (PP (IN in) (NP (DT a) (NN garden))))) (. .)))	(ROOT (S (NP (DT the) (NN boy)) (VP (VBZ is) (VP (VBG wearing) (NP (NNS clothes))))))	A young boy in a red, white, and blue jacket and blue shorts pulls a wagon in a garden.	the boy is wearing clothes	entailment	entailment
12975	2931392634.jpg#2	2931392634.jpg#2r3e	( ( A bull ) ( ( ( charges ( at ( ( a man ) ( within ( a stadium ) ) ) ) ) ( while ( ( an audience ) watches ) ) ) . ) )	( Onlookers ( ( ( view ( ( ( a person ) and ) ( ( an animal ) ( in ( close proximity ) ) ) ) ) ( to ( each other ) ) ) . ) )	(ROOT (S (NP (DT A) (NN bull)) (VP (VBZ charges) (PP (IN at) (NP (NP (DT a) (NN man)) (PP (IN within) (NP (DT a) (NN stadium))))) (SBAR (IN while) (S (NP (DT an) (NN audience)) (VP (VBZ watches))))) (. .)))	(ROOT (S (NP (NNS Onlookers)) (VP (VBP view) (NP (NP (DT a) (NN person)) (CC and) (NP (NP (DT an) (NN animal)) (PP (IN in) (NP (JJ close) (NN proximity))))) (PP (TO to) (NP (DT each) (JJ other)))) (. .)))	A bull charges at a man within a stadium while an audience watches.	Onlookers view a person and an animal in close proximity to each other.	entailment	entailment
37242	2873837796.jpg#0	2873837796.jpg#0r1c	( ( ( A dog ) ( of ( dark color ) ) ) ( ( holds ( ( a ( red leash ) ) ( in ( his mouth ) ) ) ) . ) )	( ( A cat ) ( ( is ( playing ( with ( a ball ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN dog)) (PP (IN of) (NP (JJ dark) (NN color)))) (VP (VBZ holds) (NP (NP (DT a) (JJ red) (NN leash)) (PP (IN in) (NP (PRP$ his) (NN mouth))))) (. .)))	(ROOT (S (NP (DT A) (NN cat)) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (DT a) (NN ball))))) (. .)))	A dog of dark color holds a red leash in his mouth.	A cat is playing with a ball.	contradiction	contradiction
159476	179778822.jpg#3	179778822.jpg#3r5c	( ( ( ( A lady ) and ) ( a toddler ) ) ( ( ( stare ( at themselves ) ) ( in ( a mirror ) ) ) . ) )	( ( ( ( A lady ) and ) ( a toddler ) ) ( ( ( look out ) ( of ( ( a window ) ( into ( the frontyard ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN lady)) (CC and) (NP (DT a) (NN toddler))) (VP (VB stare) (PP (IN at) (NP (PRP themselves))) (PP (IN in) (NP (DT a) (NN mirror)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN lady)) (CC and) (NP (DT a) (NN toddler))) (VP (VBP look) (PRT (RP out)) (PP (IN of) (NP (NP (DT a) (NN window)) (PP (IN into) (NP (DT the) (NN frontyard)))))) (. .)))	A lady and a toddler stare at themselves in a mirror.	A lady and a toddler look out of a window into the frontyard.	contradiction	contradiction
353181	2938072630.jpg#0	2938072630.jpg#0r1c	( ( ( Older woman ) ( ( sitting ( on ( a bench ) ) ) ( with ( people ( walking ( past her ) ) ) ) ) ) ( she ( ( is ( wearing ( ( ( a ( gray jacket ) ) and ) ( black pants ) ) ) ) . ) ) )	( ( An ( older woman ) ) ( ( is ( going ( for ( a walk ) ) ) ) . ) )	(ROOT (S (S (NP (JJR Older) (NN woman)) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN bench))) (PP (IN with) (NP (NP (NNS people)) (VP (VBG walking) (PP (IN past) (NP (PRP her)))))))) (NP (PRP she)) (VP (VBZ is) (VP (VBG wearing) (NP (NP (DT a) (JJ gray) (NN jacket)) (CC and) (NP (JJ black) (NNS pants))))) (. .)))	(ROOT (S (NP (DT An) (JJR older) (NN woman)) (VP (VBZ is) (VP (VBG going) (PP (IN for) (NP (DT a) (NN walk))))) (. .)))	Older woman sitting on a bench with people walking past her she is wearing a gray jacket and black pants.	An older woman is going for a walk.	contradiction	contradiction
482061	1093807815.jpg#1	1093807815.jpg#1r5c	( ( ( A group ) ( of ( African-American children ) ) ) ( ( ( have ( their hands ) ) ( up ( in ( ( the air ) ( ( ( singing or ) shouting ) ( in ( a classroom ) ) ) ) ) ) ) . ) )	( ( The children ) ( ( are white. ) , ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (JJ African-American) (NNS children)))) (VP (VBP have) (NP (PRP$ their) (NNS hands)) (PP (RB up) (IN in) (NP (NP (DT the) (NN air)) (VP (VBG singing) (CC or) (VBG shouting) (PP (IN in) (NP (DT a) (NN classroom))))))) (. .)))	(ROOT (S (NP (DT The) (NNS children)) (VP (VBP are) (ADJP (JJ white.))) (, ,)))	A group of African-American children have their hands up in the air singing or shouting in a classroom.	The children are white.,	contradiction	contradiction
470725	4803790464.jpg#2	4803790464.jpg#2r1c	( ( ( A man ) ( ( wearing ( a ( gladiator costume ) ) ) ( standing ( a ( busy street ) ) ) ) ) . )	( ( ( A man ) ( in ( a suit ) ) ) ( ( goes ( to work ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (NN gladiator) (NN costume)) (S (VP (VBG standing) (NP (DT a) (JJ busy) (NN street))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN suit)))) (VP (VBZ goes) (S (VP (TO to) (VP (VB work))))) (. .)))	A man wearing a gladiator costume standing a busy street.	A man in a suit goes to work.	contradiction	contradiction
231857	8060043940.jpg#1	8060043940.jpg#1r1c	( ( ( ( Two ( soccer teams ) ) , ) ( one team ) ) ( ( is ( ( ( wearing ( ( green and ) white ) ) , ) ( while ( ( the ( other team ) ) ( is ( wearing ( black ( , ( red ( , ( and white ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The teams ) ( were ( ( wearing swimsuits ) ( as ( they ( raced ( in ( the pool ) ) ) ) ) ) ) )	(ROOT (S (NP (NP (CD Two) (NN soccer) (NNS teams)) (, ,) (NP (CD one) (NN team))) (VP (VBZ is) (VP (VBG wearing) (ADJP (JJ green) (CC and) (JJ white)) (, ,) (SBAR (IN while) (S (NP (DT the) (JJ other) (NN team)) (VP (VBZ is) (VP (VBG wearing) (ADJP (JJ black) (, ,) (JJ red) (, ,) (CC and) (JJ white)))))))) (. .)))	(ROOT (S (NP (DT The) (NNS teams)) (VP (VBD were) (VP (VBG wearing) (NP (NNS swimsuits)) (SBAR (IN as) (S (NP (PRP they)) (VP (VBD raced) (PP (IN in) (NP (DT the) (NN pool))))))))))	Two soccer teams, one team is wearing green and white, while the other team is wearing black, red, and white.	The teams were wearing swimsuits as they raced in the pool	contradiction	contradiction
437801	286907063.jpg#2	286907063.jpg#2r1c	( ( ( Woman ( with ( green ( shirt ( and ( blue ( bag standing ) ) ) ) ) ) ) ( at ( a crosswalk ) ) ) . )	( Nobody ( is standing ) )	(ROOT (NP (NP (NNP Woman)) (PP (IN with) (NP (JJ green) (NN shirt) (CC and) (JJ blue) (NN bag) (NN standing))) (PP (IN at) (NP (DT a) (NN crosswalk))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (VBZ is) (VP (VBG standing)))))	Woman with green shirt and blue bag standing at a crosswalk.	Nobody is standing	contradiction	contradiction
