1	0
finely crafted , finely written , exquisitely performed	4
because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we 've somehow never seen before .	4
but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through .	4
though in some ways similar to catherine breillat 's fat girl , rain is the far superior film .	4
brilliantly written and well-acted , yellow asphalt is an uncompromising film .	4
a fanciful drama about napoleon 's last years and his surprising discovery of love and humility .	4
remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it 's an adventure story and history lesson all in one .	4
deep intelligence and a warm , enveloping affection breathe out of every frame .	4
donovan ... squanders his main asset , jackie chan , and fumbles the vital action sequences .	1
knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up .	1
... instead go rent `` shakes the clown '' , a much funnier film with a similar theme and an equally great robin williams performance .	1
it 's mildly sentimental , unabashedly consumerist ... studiously inoffensive and completely disposable .	1
ice cube is n't quite out of ripe screwball ideas , but friday after next spreads them pretty thin .	1
if you 're not a fan , it might be like trying to eat brussels sprouts .	1
as it stands , crocodile hunter has the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster 's path of destruction .	1
a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you 're going to alter the bard 's ending , you 'd better have a good alternative .	1
but that they are doing it is thought-provoking .	3
bogdanovich puts history in perspective and , via kirsten dunst 's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy .	3
those eternally devoted to the insanity of black will have an intermittently good time .	3
instead of simply handling conventional material in a conventional way , secretary takes the most unexpected material and handles it in the most unexpected way .	3
the movie is clever , offbeat and even gritty enough to overcome my resistance .	3
a solid , psychological action film from hong kong .	3
an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort .	3
khouri manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum .	3
it may play well as a double feature with mainstream foreign mush like my big fat greek wedding	2
you see robin williams and psycho killer , and you think , hmmmmm .	2
the script feels as if it started to explore the obvious voyeuristic potential of ` hypertime ' but then backed off when the producers saw the grosses for spy kids .	2
a serviceable euro-trash action extravaganza , with a decent sense of humor and plenty of things that go boom -- handguns , bmws and seaside chateaus .	2
... a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self-importance	2
but it does n't need gangs of new york .	2
would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ?	2
diverting french comedy in which a husband has to cope with the pesky moods of jealousy .	2
starts out strongly before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar .	0
... unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .	0
the threat implied in the title pokémon 4ever is terrifying -- like locusts in a horde these things will keep coming .	0
the exclamation point seems to be the only bit of glee you 'll find in this dreary mess .	0
the attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show .	0
an incredibly irritating comedy about thoroughly vacuous people ... manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy .	0
so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .	0
... no charm , no laughs , no fun , no reason to watch .	0
