id	qid1	qid2	question1	question2	is_duplicate
230156	339620	339621	What does human existence mean?	What is the meaning of human existence?	1
8291	16170	16171	Which is best university that offers a distant learning program for a MSc in Mathematics?	Which university offers a MSc in mathematics with a distance learning mode in India?	1
46387	82983	82984	What does it mean if a material is ductile but not malleable?	Would it be true if I say all malleable materials are ductile, but all ductile materials may not be malleable?	1
295094	19621	54749	Why do some people ask questions on Quora that could easily be answered by using a search engine?	Why do people ask questions on Quora that could simply be googled?	1
363837	193292	112665	Where can I get very reliable furniture removal services in Central Coast?	Where can I get most reliable moving services in Central Coast?	1
63054	109791	10495	How does your height increase?	How do I increase my height after 22?	1
43980	27773	5894	Is it likely to get pregnant during day 3 of my period with unprotected sex?	Can you get pregnant one day before ovulation?	1
133559	213635	213636	What is spandrel slab?	What is a spandrel slab?	1
304925	428260	101152	What are some good books to read if I want to learn about the stock market?	Finance: Which is the best way to learn about stocks?	0
239095	243354	229062	What are some sentence examples using idiomatic expressions?	"What are some sentence examples using ""furthermore""?"	0
164556	255669	255670	What are some funny unknown and inspiring short stories?	What are some inspirational short stories?	0
151253	237863	237864	Can guinea pigs eat potatoes?	Can a guinea pig eat bananas?	0
153869	241426	241427	What is civil engineering?	What is a civil engineer?	0
400792	290317	534152	Which candidate handled the race question best during the first presidential debate?	In the spirit of the penalty fitting the crime how did the fine for copying a movie get to be so high?	0
384278	122305	487339	Which is the largest hedge fund in India?	What are the top hedge funds in India?	0
52287	92595	92596	Who invented Classical music?	How do you think of classical music?	0
