0,"in its ragged , cheap and unassuming way , the movie works ."
0," "" 13 conversations "" holds its goodwill close , but is relatively slow to come to the point ."
0,"written , flatly , by david kendall and directed , barely , by there's something about mary co-writer ed decter ."
0,"may not have generated many sparks , but with his affection for astoria and its people he has given his tale a warm glow ."
0,"boasting the best sword-fighting sequences to hit the screen in many years , it is so enjoyably old-fashioned it even looks as if it were made in the '70s ."
0,"there are moments in this account of the life of artist frida kahlo that are among cinema's finest this year . unfortunately , they're sandwiched in between the most impossibly dry account of kahlo's life imaginable ."
0,"i liked the movie , but i know i would have liked it more if it had just gone that one step further . i'm left slightly disappointed that it didn't ."
0,"the screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children ."
1,a man ( phillipe ) awakens in a hospital not recalling the last two years as he begins to find out things from his past he discovers his ability to move from the year 2002 to the year 1999 .
1,witt plays a young harvard graduate who also represents grant's character .
1,the elders hope to return home quickly but their new friend has other plans .
1,craig and day day have finally moved out of their parents houses and into their own crib .
1,he stays at the guesthouse without accepting any lodgers and has created his own world avoiding contact with others .
1,he's a rockabilly star who's a legend both because of his great hits and because he gave up music very young when his brother was killed .
1,"an observation and reflection on contemporary life in the uk from a director with unique eclectic vision , a poetical attempt at defining what it is to live in this country ."
1,"in awe of seductive club singer velma kelly ( who is subsequantly arrested for the murder of her husband and sister - after discovering their affair ) , roxie meets fred cassely a man who convinces her he can 'make her showbiz career take off' ."
