Quality	#1 ID	#2 ID	#1 String	#2 String
0	1281485	1281634	Analysts have estimated that Vivendi Uni could fetch $ 12 billion- $ 14 billion for VUE .	Analysts have estimated that the two networks could fetch as much as $ 7 billion .
0	725438	725115	Aileen Boyle , a Simon & Schuster spokeswoman , declined to comment on any potential legal action .	Simon & Schuster declined comment on the potential lawsuit and would not confirm the contents of the story .
0	1209978	1209647	Cabrera was called up to help in left field because Todd Hollandsworth has not been productive .	Cabrera was called up Friday from Double A Carolina and started in left field .
0	1211445	1211102	After learning she would no longer get an experimental drug that treated her severe peanut allergy , Allison Smith reacted with panic .	The nurse called Allison Smith with the news : The experimental drug that so effectively treated her severe peanut allergy was being taken away .
0	1563710	1563816	It says the intervention force will confiscate weapons , reform the police , strengthen the courts and prison system and protect key institutions such as the Finance Ministry .	It will also help reform the Royal Solomon Islands Police , strengthen the courts and prisons system and protect key institutions such as the Finance Ministry from intimidation .
0	89215	89463	Last week , Prime Minister Atal Bihari Vajpayee ended an 18-month chill in relations by ordering normalisation of diplomatic ties and restoration of air services with Pakistan .	The move follows a recent proposal by Mr Vajpayee , whoended an 18-month chill in relations by ordering normalisation of diplomatic links and restoration of air services with Pakistan .
0	2053014	2053108	Both Estrada and Honasan have denied any involvement in the failed military rebellion .	Mr Estrada has denied any involvement in the plot .
0	1957823	1957694	Tenet has been under scrutiny since November , when former Chief Executive Jeffrey Barbakow said the company used aggressive pricing to trigger higher payments for the sickest Medicare patients .	In November , Jeffrey Brabakow , the chief executive at the time , said the company used aggressive pricing to get higher payments for the sickest Medicare patients .
1	507548	507739	" Indeed , Iran should be put on notice that efforts to try to remake Iraq in their image will be aggressively put down , " he said .	" Iran should be on notice that attempts to remake Iraq in Iran 's image will be aggressively put down , " he said .
1	1477526	1477562	" We disagree with the judge 's decision on notice for Engine Company 261 , " said a statement by Michael A. Cardozo , the city 's corporation counsel .	He added that : " We disagree with the judge 's decision on notice for Engine Company 261 . "
1	1496252	1496053	Thousands of pounds of fireworks inside the warehouse and packed in the tractor-trailer rig exploded , the Bureau of Alcohol , Tobacco , Firearms and Explosives said .	Thousands of pounds of fireworks inside the Lamb Entertainment 's warehouse and packed in the tractor-trailer rig exploded , the ATF said .
1	859626	859581	Oh yeah , Miami , Boston College and Syracuse leaving the Big East to take a seat in the Atlantic Coast Conference .	Boston College , Miami and Syracuse are considering leaving the Big East for the Atlantic Coast Conference by the end of the month .
1	1102668	1102548	The 39-year-old Luster initially gave police a false name , but later revealed his true identity .	Barrera said Luster gave police a false name immediately after his arrest Wednesday but later revealed his true identity .
1	1518091	1518014	Through Thursday , Oracle said 34.75 million PeopleSoft shares had been tendered .	Some 34.7 million shares have been tendered , Oracle said in a statement .
1	2677870	2677957	It wants to force him to return his allegedly ill-gotten gains , with interest , and pay penalties .	The agency wants him to return the illegal proceeds with interest and pay civil monetary penalties .
1	2479142	2479120	" The company has always made , and continues to make , exceptional customer service and customer satisfaction a top priority , " the statement said .	The Company has always made , and continues to make , exceptional customer service and customer satisfaction a top priority in all business practices , " AOL added .
