index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
113006	2214847438.jpg#4	2214847438.jpg#4r1n	( ( Baby ( crawling ( inside ( a toy ) ) ) ) . )	( ( the baby ) ( is ( in ( a ( toy box ) ) ) ) )	(ROOT (NP (NP (NNP Baby)) (VP (VBG crawling) (PP (IN inside) (NP (DT a) (NN toy)))) (. .)))	(ROOT (S (NP (DT the) (NN baby)) (VP (VBZ is) (PP (IN in) (NP (DT a) (NN toy) (NN box))))))	Baby crawling inside a toy.	the baby is in a toy box	neutral	neutral
96621	3518414543.jpg#2	3518414543.jpg#2r1n	( ( A woman ) ( ( is ( taking ( ( a photo ) ( of ( ( ( a couple ) and ) ( their child ) ) ) ) ) ) . ) )	( ( A ( sad woman ) ) ( ( is ( taking ( ( a photo ) ( of ( ( ( a couple ) and ) ( their child ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG taking) (NP (NP (DT a) (NN photo)) (PP (IN of) (NP (NP (DT a) (NN couple)) (CC and) (NP (PRP$ their) (NN child))))))) (. .)))	(ROOT (S (NP (DT A) (JJ sad) (NN woman)) (VP (VBZ is) (VP (VBG taking) (NP (NP (DT a) (NN photo)) (PP (IN of) (NP (NP (DT a) (NN couple)) (CC and) (NP (PRP$ their) (NN child))))))) (. .)))	A woman is taking a photo of a couple and their child.	A sad woman is taking a photo of a couple and their child.	neutral	neutral
269621	2547956926.jpg#4	2547956926.jpg#4r3n	( ( Women ( in formal ) ) ( ( wear ( sitting ( on ( a pew ) ) ) ) . ) )	( ( Women ( wearing formal ) ) ( ( wear ( ( sitting ( on ( a pew ) ) ) ( before ( a wedding ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS Women)) (PP (IN in) (NP (JJ formal)))) (VP (VBP wear) (S (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN pew)))))) (. .)))	(ROOT (S (NP (NP (NNS Women)) (VP (VBG wearing) (ADJP (JJ formal)))) (VP (VBP wear) (S (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN pew))) (PP (IN before) (NP (DT a) (NN wedding)))))) (. .)))	Women in formal wear sitting on a pew.	Women wearing formal wear sitting on a pew before a wedding.	neutral	neutral
540071	2617812188.jpg#2	2617812188.jpg#2r1n	( ( ( An ( old man ) ) ( in ( a ( white shirt ) ) ) ) ( ( is ( standing ( in ( front ( of ( a sculpture ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( standing ( in ( front ( of ( ( a sculpture ) ( of himself ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJ old) (NN man)) (PP (IN in) (NP (DT a) (JJ white) (NN shirt)))) (VP (VBZ is) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN sculpture))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT a) (NN sculpture)) (PP (IN of) (NP (PRP himself))))))))) (. .)))	An old man in a white shirt is standing in front of a sculpture.	A man is standing in front of a sculpture of himself.	neutral	neutral
418336	5354259419.jpg#1	5354259419.jpg#1r1n	( ( ( A woman ) ( with ( a ( backpack ( crosscountry skiing ) ) ) ) ) . )	( ( ( A woman ) ( preparing ( for ( a ( crosscountry race ) ) ) ) ) . )	(ROOT (NP (NP (DT A) (NN woman)) (PP (IN with) (NP (DT a) (NN backpack) (NN crosscountry) (NN skiing))) (. .)))	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG preparing) (PP (IN for) (NP (DT a) (JJ crosscountry) (NN race)))) (. .)))	A woman with a backpack crosscountry skiing.	A woman preparing for a crosscountry race.	neutral	neutral
58190	536739751.jpg#1	536739751.jpg#1r1n	( ( ( A ( young ( Asian girl ) ) ) ( in ( a ( tube top ) ) ) ) ( ( ( holds out ) ( her ( camera ( to ( ( get ( a picture ) ) ( with ( ( her friend ) ( who ( is ( making ( the ( peace sign ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( A ( young girl ) ) ( ( is ( ( taking ( a selfie ) ) ( with ( a ( friend ( to ( post online ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (JJ Asian) (NN girl)) (PP (IN in) (NP (DT a) (NN tube) (NN top)))) (VP (VBZ holds) (PRT (RP out)) (NP (PRP$ her) (NN camera) (S (VP (TO to) (VP (VB get) (NP (DT a) (NN picture)) (PP (IN with) (NP (NP (PRP$ her) (NN friend)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (VP (VBG making) (NP (DT the) (NN peace) (NN sign))))))))))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN girl)) (VP (VBZ is) (VP (VBG taking) (NP (DT a) (NN selfie)) (PP (IN with) (NP (DT a) (NN friend) (S (VP (TO to) (VP (VB post) (PP (NN online))))))))) (. .)))	A young Asian girl in a tube top holds out her camera to get a picture with her friend who is making the peace sign.	A young girl is taking a selfie with a friend to post online.	neutral	neutral
519558	3721822959.jpg#3	3721822959.jpg#3r1n	( ( Some people ) ( ( ( walk ( beside ( a racetrack ) ) ) ( before ( a race ) ) ) . ) )	( ( Nascar enthusiasts ) ( walk ( ( the racetrack ) ( in ( anticipation ( of ( the ( big event ) ) ) ) ) ) ) )	(ROOT (S (NP (DT Some) (NNS people)) (VP (VBP walk) (PP (IN beside) (NP (DT a) (NN racetrack))) (PP (IN before) (NP (DT a) (NN race)))) (. .)))	(ROOT (S (NP (NNP Nascar) (NNS enthusiasts)) (VP (VBP walk) (NP (NP (DT the) (NN racetrack)) (PP (IN in) (NP (NP (NN anticipation)) (PP (IN of) (NP (DT the) (JJ big) (NN event)))))))))	Some people walk beside a racetrack before a race.	Nascar enthusiasts walk the racetrack in anticipation of the big event	neutral	neutral
281428	3826505145.jpg#2	3826505145.jpg#2r1n	( Here ( ( is ( ( a picture ) ( of ( ( two men ) ( ( walking ( ( in and ) out ) ) ( of ( a ( police station ) ) ) ) ) ) ) ) . ) )	( Shift ( ( change ( at ( the ( local precinct ) ) ) ) . ) )	(ROOT (S (NP (RB Here)) (VP (VBZ is) (NP (NP (DT a) (NN picture)) (PP (IN of) (NP (NP (CD two) (NNS men)) (VP (VBG walking) (ADVP (IN in) (CC and) (IN out)) (PP (IN of) (NP (DT a) (NN police) (NN station)))))))) (. .)))	(ROOT (S (INTJ (UH Shift)) (VP (VB change) (PP (IN at) (NP (DT the) (JJ local) (NN precinct)))) (. .)))	Here is a picture of two men walking in and out of a police station.	Shift change at the local precinct.	neutral	neutral
537437	3874666884.jpg#0	3874666884.jpg#0r1e	( ( ( A guy ) ( in ( a ( yellow ( parachute jumpsuit ) ) ) ) ) ( ( is ( standing ( between ( ( a row ) ( of ( packed parachutes ) ) ) ) ) ) . ) )	( he ( is ( looking ( at ( the parachutes ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN guy)) (PP (IN in) (NP (DT a) (JJ yellow) (NN parachute) (NN jumpsuit)))) (VP (VBZ is) (VP (VBG standing) (PP (IN between) (NP (NP (DT a) (NN row)) (PP (IN of) (NP (JJ packed) (NNS parachutes))))))) (. .)))	(ROOT (S (NP (PRP he)) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (DT the) (NNS parachutes)))))))	A guy in a yellow parachute jumpsuit is standing between a row of packed parachutes.	he is looking at the parachutes	entailment	entailment
215033	2998397283.jpg#0	2998397283.jpg#0r5e	( ( ( A ( young man ) ) ( with ( a v-neck ) ) ) ( ( ( considers ( a ( water jug ) ) ) ( while ( ( standing next ) ( to ( a ( black motorcycle ) ) ) ) ) ) . ) )	( ( The man ) ( ( stands ( near ( his motorcycle ) ) ) ( when ( ( a jug ) ( catches ( his eye ) ) ) ) ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (PP (IN with) (NP (DT a) (NN v-neck)))) (VP (VBZ considers) (NP (DT a) (NN water) (NN jug)) (PP (IN while) (S (VP (VBG standing) (ADVP (JJ next)) (PP (TO to) (NP (DT a) (JJ black) (NN motorcycle))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ stands) (PP (IN near) (NP (PRP$ his) (NN motorcycle))) (SBAR (WHADVP (WRB when)) (S (NP (DT a) (NN jug)) (VP (VBZ catches) (NP (PRP$ his) (NN eye))))))))	A young man with a v-neck considers a water jug while standing next to a black motorcycle.	The man stands near his motorcycle when a jug catches his eye	entailment	entailment
