id	qid1	qid2	question1	question2	is_duplicate
328831	455423	455424	Why do some people think that having a baby is a blessing?	Why is having a baby a blessing?	1
61939	50127	69389	Why don't I get answers for some of my questions on Quora?	Why do some questions get more answers here in Quora?	1
165869	257483	257484	Which is the best and free small business accounting software for my business?	Which is the best free accounting software for a small firm?	1
162862	107550	203219	Why do colors look more red in one eye and more blue in the other?	Why would one eye see different colors than the other?	1
304692	190785	234021	Why does love hurt so good?	Why does unconditional love hurt?	1
173113	267132	267133	What do you see as the next big thing in robotics?	What is the next big thing in consumer robotics?	1
362101	276829	218965	What's your best birthday gift?	What are the best birthday gifts?	1
103852	171558	171559	Can you get affected at all if you touch a weed nugget and then put your finger in your mouth?	Can you get high by touching a weed nugget and then licking your fingers?	1
41794	75402	75403	How vulnerable are paratroopers on their descent? If they are fired at can they fire back?	Are conventional paratroopers obsolete?	0
184181	56834	281459	Examples of sole proprietorship? The	How are sole proprietorships started?	0
352765	481723	13812	Do Kashmiris wants to join Pakistan?	Do the people of Kashmir want to join Pakistan or India? Why?	0
373724	504574	504575	I am bald on the right side above my ear because of an electric shock at the age of 1 and I don't have my right side log. Now I am 18. How can I style my hair?	I'm losing my hair from the front and sides and it almost looks bald.  Will I start losing hair from the middle of my head?	0
169265	261991	261992	How do I calculate e^-0.4 without a calculator manually?	How do you find 75 percent of a number without using a calculator?	0
277280	396349	396350	What are sound waves?	What are transverse and longitudinal sound waves?	0
353369	482415	117095	How do I plan a solo trip with barely least expenses and trip include mostly spiritual places of Himalayas?	Is it rude to travel solo if you have a significant other?	0
64895	112699	112700	What is it like for a first-time startup CEO to run board meetings?	What should first-time start-up CEOs keep in mind when preparing for their first board meeting?	0
