id	qid1	qid2	question1	question2	is_duplicate
268756	386370	243725	How is vinyl compared to CD in terms of sound quality?	Is Vinyl better than CD or MP3?	1
397993	27456	61676	I forgot my Gmail password and I can't answer the Gmail recovery questions. What can I do?	How do I reset my password to Gmail without my recovery information?	1
365925	374119	98313	What kind of girl do you like?	What type of girl do you like?	1
168600	9004	17399	Daniel Ek: Why spotify is not available in India for free?	Daniel Ek: Why isn't Spotify coming to India instead of the huge internet consumption India has?	1
250338	48085	210636	Will Hillary Clinton cause WWIII by going to war with Syria?	Is America likely to go to war with Syria, and by extension Russia, if Hillary Clinton wins the election?	1
334864	462086	462087	What is Bahá'í Faith?	What is your review of Bahá'í Faith?	1
51378	2929	27359	What happens to a question on Quora if it is marked as needing further improvement?	Why my question is marked as needing improvements?	1
40183	72730	14817	How can I hack the mobile phones of my friends?	How do I hack a victim’s mobile without help?	1
311833	436178	223961	How does one downgrade from Windows 10 (genuine) to Windows 8.1?	How do I downgrade to Windows 7/8/8.1 from Windows 10 OS version?	0
195507	104911	295958	What are some good songs to lyric prank your boyfriend?	What are some good songs to lyric text prank a friend?	0
173180	267212	267213	What seeds shouldbe used for oil extraction?	What is a good process to extract garlic for use in a vaporizer that reduces oil content while retaining the most bio active compounds?	0
2385	4741	4742	How much energy/heat does one standard tea light candle produce?	Does the light energy only convert into heat energy? Can't it convert into any other energy? If it can give me an example?	0
103554	171140	171141	What was the best Japanese drama in the early 90's?	What is the best book on the Japanese Lost Decade?	0
342837	271662	470870	How does the hierarchy at the Big Four (PwC, EY, KPMG, Deloitte) in their consultancy wings compare to one another in terms of seniority?	How do I get a job at places like Pwc, Deloitte, KPMG without a college degree but with significant work experience?	0
307508	184295	83787	Where can I find the uncut, uncensored Fifty Shades of Grey movie online?	Where can I find the uncut, uncensored Fifty Shades of Grey on Torrent?	0
152187	239152	239153	I am planning to invest in SBI SIP. Is my decision a good one?	Which are the good SIP plans to invest in?	0
