1	0
will anyone who isn't a fangoria subscriber be excited that it hasn't gone straight to video ?	0
this is a stunning film , a one-of-a-kind tour de force .	0
portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama .	0
this bold and cathartic drama deserves to be experienced by those who cherish intimate dramas about individuals struggling against all odds to practice love , compassion , and forgiveness .	0
even by dumb action-movie standards , ballistic : ecks vs . sever is a dumb action movie .	0
without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen .	0
on the surface a silly comedy , scotland , pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play .	0
the new version isn't just endless . it heightens the deeply conservative spirit of giuseppe tornatore's fable in a surprising new way .	0
just when it seems martha's influence may be having a favorable effect on greg's attitude , his old ways win out .	1
but as each retreats into their private worlds of fantasy , a much more lively story unfolds - a story of confrontations that should have happened , of secrets that need to be revealed .	1
will he become a grandfather , surrounded by the love and support of a family or will he retreat into his world of memories and lost opportunities ?	1
the story takes place over the course of a day , when the couples get together for an afternoon of dining , drinking , and hot tubbing .	1
20 , 000 years before , our planet is entering an ice age .	1
only a little later , johnathan's life is already in extreme danger as well as those of his friends and teammates .	1
during the hunt fedot meets his love marusya - the magical bird-woman .	1
but the record industry has passed them by^&#197 ; so has the general public whose musical tastes are continually changing .	1
