0,it has all the excitement of eating oatmeal .
0,"the final result makes for adequate entertainment , i suppose , but anyone who has seen chicago on stage will leave the theater feeling they've watched nothing but a pale imitation of the real deal ."
0,"you come away thinking not only that kate isn't very bright , but that she hasn't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another ."
0,"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters ."
0,a workshop mentality prevails .
0,no telegraphing is too obvious or simplistic for this movie .
0,"the film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo ."
0,nearly all the fundamentals you take for granted in most films are mishandled here .
1,"there are times when you wish that the movie had worked a little harder to conceal its contrivances , but brown sugar turns out to be a sweet and enjoyable fantasy ."
1," "" brown sugar "" admirably aspires to be more than another "" best man "" clone by weaving a theme throughout this funny film ."
1,escapism in its purest form .
1,"the script is smart , not cloying ."
1,"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) wears its heart on its sleeve ."
1,"methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain ."
1,changing lanes is an anomaly for a hollywood movie ; it's a well-written and occasionally challenging social drama that actually has something interesting to say .
1,[it's] a clever thriller with enough unexpected twists to keep our interest .
