1	0
the modern-day characters are nowhere near as vivid as the 19th-century ones .	0
a story which fails to rise above its disgusting source material .	0
the original wasn't a good movie but this remake makes it look like a masterpiece !	0
a tedious parable about honesty and good sportsmanship .	0
flaccid drama and exasperatingly slow journey .	0
works better in the conception than it does in the execution . . . winds up seeming just a little too clever .	0
purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging . oh , and more entertaining , too .	0
a chilly , remote , emotionally distant piece . . . so dull that its tagline should be : 'in space , no one can hear you snore . '	0
shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .	1
lan yu seems altogether too slight to be called any kind of masterpiece . it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it .	1
film can't quite maintain its initial momentum , but remains sporadically funny throughout .	1
it's hard to fairly judge a film like ringu when you've seen the remake first . many of the effective horror elements are dampened through familiarity , [yet] are worthwhile .	1
the best way to describe it is as a cross between paul thomas anderson's magnolia and david lynch's mulholland dr .	1
hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation .	1
crackerjack entertainment -- nonstop romance , music , suspense and action .	1
famuyiwa's feature deals with its subject matter in a tasteful , intelligent manner , rather than forcing us to endure every plot contrivance that the cliché-riddled genre can offer .	1
